,GHI
4688,207.27317810058594
4689,207.27317810058594
4690,207.27317810058594
4691,207.27317810058594
4692,207.27317810058594
4693,207.27317810058594
4694,207.27317810058594
4695,207.27317810058594
4696,207.27317810058594
4697,207.27317810058594
4698,207.27317810058594
4699,207.27317810058594
4700,207.27317810058594
4701,207.27317810058594
4702,207.27317810058594
4703,207.27317810058594
4704,207.27317810058594
4705,207.27317810058594
4706,207.27317810058594
4707,207.27317810058594
4708,207.27317810058594
4709,207.27317810058594
4710,207.27317810058594
4711,207.27317810058594
4712,207.27317810058594
4713,207.27317810058594
4714,207.27317810058594
4715,207.27317810058594
4716,207.27317810058594
4717,207.27317810058594
4718,207.27317810058594
4719,207.27317810058594
4720,207.27317810058594
4721,207.27317810058594
4722,207.27317810058594
4723,207.27317810058594
4724,207.27317810058594
4725,207.27317810058594
4726,207.27317810058594
4727,207.27317810058594
4728,207.27317810058594
4729,207.27317810058594
4730,207.27317810058594
4731,207.27317810058594
4732,207.27317810058594
4733,207.27317810058594
4734,207.27317810058594
4735,207.27317810058594
4736,207.27317810058594
4737,207.27317810058594
4738,207.27317810058594
4739,207.27317810058594
4740,207.27317810058594
4741,207.27317810058594
4742,207.27317810058594
4743,207.27317810058594
4744,207.27317810058594
4745,207.27317810058594
4746,207.27317810058594
4747,207.27317810058594
4748,207.27317810058594
4749,207.27317810058594
4750,207.27317810058594
4751,207.27317810058594
4752,207.27317810058594
4753,207.27317810058594
4754,207.27317810058594
4755,207.27317810058594
4756,207.27317810058594
4757,207.27317810058594
4758,207.27317810058594
4759,207.27317810058594
4760,207.27317810058594
4761,207.27317810058594
4762,207.27317810058594
4763,207.27317810058594
4764,207.27317810058594
4765,207.27317810058594
4766,207.27317810058594
4767,207.27317810058594
4768,207.27317810058594
4769,207.27317810058594
4770,207.27317810058594
4771,207.27317810058594
4772,207.27317810058594
4773,207.27317810058594
4774,207.27317810058594
4775,207.27317810058594
4776,207.27317810058594
4777,207.27317810058594
4778,207.27317810058594
4779,207.27317810058594
4780,207.27317810058594
4781,207.27317810058594
4782,207.27317810058594
4783,207.27317810058594
4784,207.27317810058594
4785,207.27317810058594
4786,207.27317810058594
4787,207.27317810058594
4788,207.27317810058594
4789,207.27317810058594
4790,207.27317810058594
4791,207.27317810058594
4792,207.27317810058594
4793,207.27317810058594
4794,207.27317810058594
4795,207.27317810058594
4796,207.27317810058594
4797,207.27317810058594
4798,207.27317810058594
4799,207.27317810058594
4800,207.27317810058594
4801,207.27317810058594
4802,207.27317810058594
4803,207.27317810058594
4804,207.27317810058594
4805,207.27317810058594
4806,207.27317810058594
4807,207.27317810058594
4808,207.27317810058594
4809,207.27317810058594
4810,207.27317810058594
4811,207.27317810058594
4812,207.27317810058594
4813,207.27317810058594
4814,207.27317810058594
4815,207.27317810058594
4816,207.27317810058594
4817,207.27317810058594
4818,207.27317810058594
4819,207.27317810058594
4820,207.27317810058594
4821,207.27317810058594
4822,207.27317810058594
4823,207.27317810058594
4824,207.27317810058594
4825,207.27317810058594
4826,207.27317810058594
4827,207.27317810058594
4828,207.27317810058594
4829,207.27317810058594
4830,207.27317810058594
4831,207.27317810058594
4832,207.27317810058594
4833,207.27317810058594
4834,207.27317810058594
4835,207.27317810058594
4836,207.27317810058594
4837,207.27317810058594
4838,207.27317810058594
4839,207.27317810058594
4840,207.27317810058594
4841,207.27317810058594
4842,207.27317810058594
4843,207.27317810058594
4844,207.27317810058594
4845,207.27317810058594
4846,207.27317810058594
4847,207.27317810058594
4848,207.27317810058594
4849,207.27317810058594
4850,207.27317810058594
4851,207.27317810058594
4852,207.27317810058594
4853,207.27317810058594
4854,207.27317810058594
4855,207.27317810058594
4856,207.27317810058594
4857,207.27317810058594
4858,207.27317810058594
4859,207.27317810058594
4860,207.27317810058594
4861,207.27317810058594
4862,207.27317810058594
4863,207.27317810058594
4864,207.27317810058594
4865,207.27317810058594
4866,207.27317810058594
4867,207.27317810058594
4868,207.27317810058594
4869,207.27317810058594
4870,207.27317810058594
4871,207.27317810058594
4872,207.27317810058594
4873,207.27317810058594
4874,207.27317810058594
4875,207.27317810058594
4876,207.27317810058594
4877,207.27317810058594
4878,207.27317810058594
4879,207.27317810058594
4880,207.27317810058594
4881,207.27317810058594
4882,207.27317810058594
4883,207.27317810058594
4884,207.27317810058594
4885,207.27317810058594
4886,207.27317810058594
4887,207.27317810058594
4888,207.27317810058594
4889,207.27317810058594
4890,207.27317810058594
4891,207.27317810058594
4892,207.27317810058594
4893,207.27317810058594
4894,207.27317810058594
4895,207.27317810058594
4896,207.27317810058594
4897,207.27317810058594
4898,207.27317810058594
4899,207.27317810058594
4900,207.27317810058594
4901,207.27317810058594
4902,207.27317810058594
4903,207.27317810058594
4904,207.27317810058594
4905,207.27317810058594
4906,207.27317810058594
4907,207.27317810058594
4908,207.27317810058594
4909,207.27317810058594
4910,207.27317810058594
4911,207.27317810058594
4912,207.27317810058594
4913,207.27317810058594
4914,207.27317810058594
4915,207.27317810058594
4916,207.27317810058594
4917,207.27317810058594
4918,207.27317810058594
4919,207.27317810058594
4920,207.27317810058594
4921,207.27317810058594
4922,207.27317810058594
4923,207.27317810058594
4924,207.27317810058594
4925,207.27317810058594
4926,207.27317810058594
4927,207.27317810058594
4928,207.27317810058594
4929,207.27317810058594
4930,207.27317810058594
4931,207.27317810058594
4932,207.27317810058594
4933,207.27317810058594
4934,207.27317810058594
4935,207.27317810058594
4936,207.27317810058594
4937,207.27317810058594
4938,207.27317810058594
4939,207.27317810058594
4940,207.27317810058594
4941,207.27317810058594
4942,207.27317810058594
4943,207.27317810058594
4944,207.27317810058594
4945,207.27317810058594
4946,207.27317810058594
4947,207.27317810058594
4948,207.27317810058594
4949,207.27317810058594
4950,207.27317810058594
4951,207.27317810058594
4952,207.27317810058594
4953,207.27317810058594
4954,207.27317810058594
4955,207.27317810058594
4956,207.27317810058594
4957,207.27317810058594
4958,207.27317810058594
4959,207.27317810058594
4960,207.27317810058594
4961,207.27317810058594
4962,207.27317810058594
4963,207.27317810058594
4964,207.27317810058594
4965,207.27317810058594
4966,207.27317810058594
4967,207.27317810058594
4968,207.27317810058594
4969,207.27317810058594
4970,207.27317810058594
4971,207.27317810058594
4972,207.27317810058594
4973,207.27317810058594
4974,207.27317810058594
4975,207.27317810058594
4976,207.27317810058594
4977,207.27317810058594
4978,207.27317810058594
4979,207.27317810058594
4980,207.27317810058594
4981,207.27317810058594
4982,207.27317810058594
4983,207.27317810058594
4984,207.27317810058594
4985,207.27317810058594
4986,207.27317810058594
4987,207.27317810058594
4988,207.27317810058594
4989,207.27317810058594
4990,207.27317810058594
4991,207.27317810058594
4992,207.27317810058594
4993,207.27317810058594
4994,207.27317810058594
4995,207.27317810058594
4996,207.27317810058594
4997,207.27317810058594
4998,207.27317810058594
4999,207.27317810058594
5000,207.27317810058594
5001,207.27317810058594
5002,207.27317810058594
5003,207.27317810058594
5004,207.27317810058594
5005,207.27317810058594
5006,207.27317810058594
5007,207.27317810058594
5008,207.27317810058594
5009,207.27317810058594
5010,207.27317810058594
5011,207.27317810058594
5012,207.27317810058594
5013,207.27317810058594
5014,207.27317810058594
5015,207.27317810058594
5016,207.27317810058594
5017,207.27317810058594
5018,207.27317810058594
5019,207.27317810058594
5020,207.27317810058594
5021,207.27317810058594
5022,207.27317810058594
5023,207.27317810058594
5024,207.27317810058594
5025,207.27317810058594
5026,207.27317810058594
5027,207.27317810058594
5028,207.27317810058594
5029,207.27317810058594
5030,207.27317810058594
5031,207.27317810058594
5032,207.27317810058594
5033,207.27317810058594
5034,207.27317810058594
5035,207.27317810058594
5036,207.27317810058594
5037,207.27317810058594
5038,207.27317810058594
5039,207.27317810058594
5040,207.27317810058594
5041,207.27317810058594
5042,207.27317810058594
5043,207.27317810058594
5044,207.27317810058594
5045,207.27317810058594
5046,207.27317810058594
5047,207.27317810058594
5048,207.27317810058594
5049,207.27317810058594
5050,207.27317810058594
5051,207.27317810058594
5052,207.27317810058594
5053,207.27317810058594
5054,207.27317810058594
5055,207.27317810058594
5056,207.27317810058594
5057,207.27317810058594
5058,207.27317810058594
5059,207.27317810058594
5060,207.27317810058594
5061,207.27317810058594
5062,207.27317810058594
5063,207.27317810058594
5064,207.27317810058594
5065,207.27317810058594
5066,207.27317810058594
5067,207.27317810058594
5068,207.27317810058594
5069,207.27317810058594
5070,207.27317810058594
5071,207.27317810058594
5072,207.27317810058594
5073,207.27317810058594
5074,207.27317810058594
5075,207.27317810058594
5076,207.27317810058594
5077,207.27317810058594
5078,207.27317810058594
5079,207.27317810058594
5080,207.27317810058594
5081,207.27317810058594
5082,207.27317810058594
5083,207.27317810058594
5084,207.27317810058594
5085,207.27317810058594
5086,207.27317810058594
5087,207.27317810058594
5088,207.27317810058594
5089,207.27317810058594
5090,207.27317810058594
5091,207.27317810058594
5092,207.27317810058594
5093,207.27317810058594
5094,207.27317810058594
5095,207.27317810058594
5096,207.27317810058594
5097,207.27317810058594
5098,207.27317810058594
5099,207.27317810058594
5100,207.27317810058594
5101,207.27317810058594
5102,207.27317810058594
5103,207.27317810058594
5104,207.27317810058594
5105,207.27317810058594
5106,207.27317810058594
5107,207.27317810058594
5108,207.27317810058594
5109,207.27317810058594
5110,207.27317810058594
5111,207.27317810058594
5112,207.27317810058594
5113,207.27317810058594
5114,207.27317810058594
5115,207.27317810058594
5116,207.27317810058594
5117,207.27317810058594
5118,207.27317810058594
5119,207.27317810058594
5120,207.27317810058594
5121,207.27317810058594
5122,207.27317810058594
5123,207.27317810058594
5124,207.27317810058594
5125,207.27317810058594
5126,207.27317810058594
5127,207.27317810058594
5128,207.27317810058594
5129,207.27317810058594
5130,207.27317810058594
5131,207.27317810058594
5132,207.27317810058594
5133,207.27317810058594
5134,207.27317810058594
5135,207.27317810058594
5136,207.27317810058594
5137,207.27317810058594
5138,207.27317810058594
5139,207.27317810058594
5140,207.27317810058594
5141,207.27317810058594
5142,207.27317810058594
5143,207.27317810058594
5144,207.27317810058594
5145,207.27317810058594
5146,207.27317810058594
5147,207.27317810058594
5148,207.27317810058594
5149,207.27317810058594
5150,207.27317810058594
5151,207.27317810058594
5152,207.27317810058594
5153,207.27317810058594
5154,207.27317810058594
5155,207.27317810058594
5156,207.27317810058594
5157,207.27317810058594
5158,207.27317810058594
5159,207.27317810058594
5160,207.27317810058594
5161,207.27317810058594
5162,207.27317810058594
5163,207.27317810058594
5164,207.27317810058594
5165,207.27317810058594
5166,207.27317810058594
5167,207.27317810058594
5168,207.27317810058594
5169,207.27317810058594
5170,207.27317810058594
5171,207.27317810058594
5172,207.27317810058594
5173,207.27317810058594
5174,207.27317810058594
5175,207.27317810058594
5176,207.27317810058594
5177,207.27317810058594
5178,207.27317810058594
5179,207.27317810058594
5180,207.27317810058594
5181,207.27317810058594
5182,207.27317810058594
5183,207.27317810058594
5184,207.27317810058594
5185,207.27317810058594
5186,207.27317810058594
5187,207.27317810058594
5188,207.27317810058594
5189,207.27317810058594
5190,207.27317810058594
5191,207.27317810058594
5192,207.27317810058594
5193,207.27317810058594
5194,207.27317810058594
5195,207.27317810058594
5196,207.27317810058594
5197,207.27317810058594
5198,207.27317810058594
5199,207.27317810058594
5200,207.27317810058594
5201,207.27317810058594
5202,207.27317810058594
5203,207.27317810058594
5204,207.27317810058594
5205,207.27317810058594
5206,207.27317810058594
5207,207.27317810058594
5208,207.27317810058594
5209,207.27317810058594
5210,207.27317810058594
5211,207.27317810058594
5212,207.27317810058594
5213,207.27317810058594
5214,207.27317810058594
5215,207.27317810058594
5216,207.27317810058594
5217,207.27317810058594
5218,207.27317810058594
5219,207.27317810058594
5220,207.27317810058594
5221,207.27317810058594
5222,207.27317810058594
5223,207.27317810058594
5224,207.27317810058594
5225,207.27317810058594
5226,207.27317810058594
5227,207.27317810058594
5228,207.27317810058594
5229,207.27317810058594
5230,207.27317810058594
5231,207.27317810058594
5232,207.27317810058594
5233,207.27317810058594
5234,207.27317810058594
5235,207.27317810058594
5236,207.27317810058594
5237,207.27317810058594
5238,207.27317810058594
5239,207.27317810058594
5240,207.27317810058594
5241,207.27317810058594
5242,207.27317810058594
5243,207.27317810058594
5244,207.27317810058594
5245,207.27317810058594
5246,207.27317810058594
5247,207.27317810058594
5248,207.27317810058594
5249,207.27317810058594
5250,207.27317810058594
5251,207.27317810058594
5252,207.27317810058594
5253,207.27317810058594
5254,207.27317810058594
5255,207.27317810058594
5256,207.27317810058594
5257,207.27317810058594
5258,207.27317810058594
5259,207.27317810058594
5260,207.27317810058594
5261,207.27317810058594
5262,207.27317810058594
5263,207.27317810058594
5264,207.27317810058594
5265,207.27317810058594
5266,207.27317810058594
5267,207.27317810058594
5268,207.27317810058594
5269,207.27317810058594
5270,207.27317810058594
5271,207.27317810058594
5272,207.27317810058594
5273,207.27317810058594
5274,207.27317810058594
5275,207.27317810058594
5276,207.27317810058594
5277,207.27317810058594
5278,207.27317810058594
5279,207.27317810058594
5280,207.27317810058594
5281,207.27317810058594
5282,207.27317810058594
5283,207.27317810058594
5284,207.27317810058594
5285,207.27317810058594
5286,207.27317810058594
5287,207.27317810058594
5288,207.27317810058594
5289,207.27317810058594
5290,207.27317810058594
5291,207.27317810058594
5292,207.27317810058594
5293,207.27317810058594
5294,207.27317810058594
5295,207.27317810058594
5296,207.27317810058594
5297,207.27317810058594
5298,207.27317810058594
5299,207.27317810058594
5300,207.27317810058594
5301,207.27317810058594
5302,207.27317810058594
5303,207.27317810058594
5304,207.27317810058594
5305,207.27317810058594
5306,207.27317810058594
5307,207.27317810058594
5308,207.27317810058594
5309,207.27317810058594
5310,207.27317810058594
5311,207.27317810058594
5312,207.27317810058594
5313,207.27317810058594
5314,207.27317810058594
5315,207.27317810058594
5316,207.27317810058594
5317,207.27317810058594
5318,207.27317810058594
5319,207.27317810058594
5320,207.27317810058594
5321,207.27317810058594
5322,207.27317810058594
5323,207.27317810058594
5324,207.27317810058594
5325,207.27317810058594
5326,207.27317810058594
5327,207.27317810058594
5328,207.27317810058594
5329,207.27317810058594
5330,207.27317810058594
5331,207.27317810058594
5332,207.27317810058594
5333,207.27317810058594
5334,207.27317810058594
5335,207.27317810058594
5336,207.27317810058594
5337,207.27317810058594
5338,207.27317810058594
5339,207.27317810058594
5340,207.27317810058594
5341,207.27317810058594
5342,207.27317810058594
5343,207.27317810058594
5344,207.27317810058594
5345,207.27317810058594
5346,207.27317810058594
5347,207.27317810058594
5348,207.27317810058594
5349,207.27317810058594
5350,207.27317810058594
5351,207.27317810058594
5352,207.27317810058594
5353,207.27317810058594
5354,207.27317810058594
5355,207.27317810058594
5356,207.27317810058594
5357,207.27317810058594
5358,207.27317810058594
5359,207.27317810058594
5360,207.27317810058594
5361,207.27317810058594
5362,207.27317810058594
5363,207.27317810058594
5364,207.27317810058594
5365,207.27317810058594
5366,207.27317810058594
5367,207.27317810058594
5368,207.27317810058594
5369,207.27317810058594
5370,207.27317810058594
5371,207.27317810058594
5372,207.27317810058594
5373,207.27317810058594
5374,207.27317810058594
5375,207.27317810058594
5376,207.27317810058594
5377,207.27317810058594
5378,207.27317810058594
5379,207.27317810058594
5380,207.27317810058594
5381,207.27317810058594
5382,207.27317810058594
5383,207.27317810058594
5384,207.27317810058594
5385,207.27317810058594
5386,207.27317810058594
5387,207.27317810058594
5388,207.27317810058594
5389,207.27317810058594
5390,207.27317810058594
5391,207.27317810058594
5392,207.27317810058594
5393,207.27317810058594
5394,207.27317810058594
5395,207.27317810058594
5396,207.27317810058594
5397,207.27317810058594
5398,207.27317810058594
5399,207.27317810058594
5400,207.27317810058594
5401,207.27317810058594
5402,207.27317810058594
5403,207.27317810058594
5404,207.27317810058594
5405,207.27317810058594
5406,207.27317810058594
5407,207.27317810058594
5408,207.27317810058594
5409,207.27317810058594
5410,207.27317810058594
5411,207.27317810058594
5412,207.27317810058594
5413,207.27317810058594
5414,207.27317810058594
5415,207.27317810058594
5416,207.27317810058594
5417,207.27317810058594
5418,207.27317810058594
5419,207.27317810058594
5420,207.27317810058594
5421,207.27317810058594
5422,207.27317810058594
5423,207.27317810058594
5424,207.27317810058594
5425,207.27317810058594
5426,207.27317810058594
5427,207.27317810058594
5428,207.27317810058594
5429,207.27317810058594
5430,207.27317810058594
5431,207.27317810058594
5432,207.27317810058594
5433,207.27317810058594
5434,207.27317810058594
5435,207.27317810058594
5436,207.27317810058594
5437,207.27317810058594
5438,207.27317810058594
5439,207.27317810058594
5440,207.27317810058594
5441,207.27317810058594
5442,207.27317810058594
5443,207.27317810058594
5444,207.27317810058594
5445,207.27317810058594
5446,207.27317810058594
5447,207.27317810058594
5448,207.27317810058594
5449,207.27317810058594
5450,207.27317810058594
5451,207.27317810058594
5452,207.27317810058594
5453,207.27317810058594
5454,207.27317810058594
5455,207.27317810058594
5456,207.27317810058594
5457,207.27317810058594
5458,207.27317810058594
5459,207.27317810058594
5460,207.27317810058594
5461,207.27317810058594
5462,207.27317810058594
5463,207.27317810058594
5464,207.27317810058594
5465,207.27317810058594
5466,207.27317810058594
5467,207.27317810058594
5468,207.27317810058594
5469,207.27317810058594
5470,207.27317810058594
5471,207.27317810058594
5472,207.27317810058594
5473,207.27317810058594
5474,207.27317810058594
5475,207.27317810058594
5476,207.27317810058594
5477,207.27317810058594
5478,207.27317810058594
5479,207.27317810058594
5480,207.27317810058594
5481,207.27317810058594
5482,207.27317810058594
5483,207.27317810058594
5484,207.27317810058594
5485,207.27317810058594
5486,207.27317810058594
5487,207.27317810058594
5488,207.27317810058594
5489,207.27317810058594
5490,207.27317810058594
5491,207.27317810058594
5492,207.27317810058594
5493,207.27317810058594
5494,207.27317810058594
5495,207.27317810058594
5496,207.27317810058594
5497,207.27317810058594
5498,207.27317810058594
5499,207.27317810058594
5500,207.27317810058594
5501,207.27317810058594
5502,207.27317810058594
5503,207.27317810058594
5504,207.27317810058594
5505,207.27317810058594
5506,207.27317810058594
5507,207.27317810058594
5508,207.27317810058594
5509,207.27317810058594
5510,207.27317810058594
5511,207.27317810058594
5512,207.27317810058594
5513,207.27317810058594
5514,207.27317810058594
5515,207.27317810058594
5516,207.27317810058594
5517,207.27317810058594
5518,207.27317810058594
5519,207.27317810058594
5520,207.27317810058594
5521,207.27317810058594
5522,207.27317810058594
5523,207.27317810058594
5524,207.27317810058594
5525,207.27317810058594
5526,207.27317810058594
5527,207.27317810058594
5528,207.27317810058594
5529,207.27317810058594
5530,207.27317810058594
5531,207.27317810058594
5532,207.27317810058594
5533,207.27317810058594
5534,207.27317810058594
5535,207.27317810058594
5536,207.27317810058594
5537,207.27317810058594
5538,207.27317810058594
5539,207.27317810058594
5540,207.27317810058594
5541,207.27317810058594
5542,207.27317810058594
5543,207.27317810058594
5544,207.27317810058594
5545,207.27317810058594
5546,207.27317810058594
5547,207.27317810058594
5548,207.27317810058594
5549,207.27317810058594
5550,207.27317810058594
5551,207.27317810058594
5552,207.27317810058594
5553,207.27317810058594
5554,207.27317810058594
5555,207.27317810058594
5556,207.27317810058594
5557,207.27317810058594
5558,207.27317810058594
5559,207.27317810058594
5560,207.27317810058594
5561,207.27317810058594
5562,207.27317810058594
5563,207.27317810058594
5564,207.27317810058594
5565,207.27317810058594
5566,207.27317810058594
5567,207.27317810058594
5568,207.27317810058594
5569,207.27317810058594
5570,207.27317810058594
5571,207.27317810058594
5572,207.27317810058594
5573,207.27317810058594
5574,207.27317810058594
5575,207.27317810058594
5576,207.27317810058594
5577,207.27317810058594
5578,207.27317810058594
5579,207.27317810058594
5580,207.27317810058594
5581,207.27317810058594
5582,207.27317810058594
5583,207.27317810058594
5584,207.27317810058594
5585,207.27317810058594
5586,207.27317810058594
5587,207.27317810058594
5588,207.27317810058594
5589,207.27317810058594
5590,207.27317810058594
5591,207.27317810058594
5592,207.27317810058594
5593,207.27317810058594
5594,207.27317810058594
5595,207.27317810058594
5596,207.27317810058594
5597,207.27317810058594
5598,207.27317810058594
5599,207.27317810058594
5600,207.27317810058594
5601,207.27317810058594
5602,207.27317810058594
5603,207.27317810058594
5604,207.27317810058594
5605,207.27317810058594
5606,207.27317810058594
5607,207.27317810058594
5608,207.27317810058594
5609,207.27317810058594
5610,207.27317810058594
5611,207.27317810058594
5612,207.27317810058594
5613,207.27317810058594
5614,207.27317810058594
5615,207.27317810058594
5616,207.27317810058594
5617,207.27317810058594
5618,207.27317810058594
5619,207.27317810058594
5620,207.27317810058594
5621,207.27317810058594
5622,207.27317810058594
5623,207.27317810058594
5624,207.27317810058594
5625,207.27317810058594
5626,207.27317810058594
5627,207.27317810058594
5628,207.27317810058594
5629,207.27317810058594
5630,207.27317810058594
5631,207.27317810058594
5632,207.27317810058594
5633,207.27317810058594
5634,207.27317810058594
5635,207.27317810058594
5636,207.27317810058594
5637,207.27317810058594
5638,207.27317810058594
5639,207.27317810058594
5640,207.27317810058594
5641,207.27317810058594
5642,207.27317810058594
5643,207.27317810058594
5644,207.27317810058594
5645,207.27317810058594
5646,207.27317810058594
5647,207.27317810058594
5648,207.27317810058594
5649,207.27317810058594
5650,207.27317810058594
5651,207.27317810058594
5652,207.27317810058594
5653,207.27317810058594
5654,207.27317810058594
5655,207.27317810058594
5656,207.27317810058594
5657,207.27317810058594
5658,207.27317810058594
5659,207.27317810058594
5660,207.27317810058594
5661,207.27317810058594
5662,207.27317810058594
5663,207.27317810058594
5664,207.27317810058594
5665,207.27317810058594
5666,207.27317810058594
5667,207.27317810058594
5668,207.27317810058594
5669,207.27317810058594
5670,207.27317810058594
5671,207.27317810058594
5672,207.27317810058594
5673,207.27317810058594
5674,207.27317810058594
5675,207.27317810058594
5676,207.27317810058594
5677,207.27317810058594
5678,207.27317810058594
5679,207.27317810058594
5680,207.27317810058594
5681,207.27317810058594
5682,207.27317810058594
5683,207.27317810058594
5684,207.27317810058594
5685,207.27317810058594
5686,207.27317810058594
5687,207.27317810058594
5688,207.27317810058594
5689,207.27317810058594
5690,207.27317810058594
5691,207.27317810058594
5692,207.27317810058594
5693,207.27317810058594
5694,207.27317810058594
5695,207.27317810058594
5696,207.27317810058594
5697,207.27317810058594
5698,207.27317810058594
5699,207.27317810058594
5700,207.27317810058594
5701,207.27317810058594
5702,207.27317810058594
5703,207.27317810058594
5704,207.27317810058594
5705,207.27317810058594
5706,207.27317810058594
5707,207.27317810058594
5708,207.27317810058594
5709,207.27317810058594
5710,207.27317810058594
5711,207.27317810058594
5712,207.27317810058594
5713,207.27317810058594
5714,207.27317810058594
5715,207.27317810058594
5716,207.27317810058594
5717,207.27317810058594
5718,207.27317810058594
5719,207.27317810058594
5720,207.27317810058594
5721,207.27317810058594
5722,207.27317810058594
5723,207.27317810058594
5724,207.27317810058594
5725,207.27317810058594
5726,207.27317810058594
5727,207.27317810058594
5728,207.27317810058594
5729,207.27317810058594
5730,207.27317810058594
5731,207.27317810058594
5732,207.27317810058594
5733,207.27317810058594
5734,207.27317810058594
5735,207.27317810058594
5736,207.27317810058594
5737,207.27317810058594
5738,207.27317810058594
5739,207.27317810058594
5740,207.27317810058594
5741,207.27317810058594
5742,207.27317810058594
5743,207.27317810058594
5744,207.27317810058594
5745,207.27317810058594
5746,207.27317810058594
5747,207.27317810058594
5748,207.27317810058594
5749,207.27317810058594
5750,207.27317810058594
5751,207.27317810058594
5752,207.27317810058594
5753,207.27317810058594
5754,207.27317810058594
5755,207.27317810058594
5756,207.27317810058594
5757,207.27317810058594
5758,207.27317810058594
5759,207.27317810058594
5760,207.27317810058594
5761,207.27317810058594
5762,207.27317810058594
5763,207.27317810058594
5764,207.27317810058594
5765,207.27317810058594
5766,207.27317810058594
5767,207.27317810058594
5768,207.27317810058594
5769,207.27317810058594
5770,207.27317810058594
5771,207.27317810058594
5772,207.27317810058594
5773,207.27317810058594
5774,207.27317810058594
5775,207.27317810058594
5776,207.27317810058594
5777,207.27317810058594
5778,207.27317810058594
5779,207.27317810058594
5780,207.27317810058594
5781,207.27317810058594
5782,207.27317810058594
5783,207.27317810058594
5784,207.27317810058594
5785,207.27317810058594
5786,207.27317810058594
5787,207.27317810058594
5788,207.27317810058594
5789,207.27317810058594
5790,207.27317810058594
5791,207.27317810058594
5792,207.27317810058594
5793,207.27317810058594
5794,207.27317810058594
5795,207.27317810058594
5796,207.27317810058594
5797,207.27317810058594
5798,207.27317810058594
5799,207.27317810058594
5800,207.27317810058594
5801,207.27317810058594
5802,207.27317810058594
5803,207.27317810058594
5804,207.27317810058594
5805,207.27317810058594
5806,207.27317810058594
5807,207.27317810058594
5808,207.27317810058594
5809,207.27317810058594
5810,207.27317810058594
5811,207.27317810058594
5812,207.27317810058594
5813,207.27317810058594
5814,207.27317810058594
5815,207.27317810058594
5816,207.27317810058594
5817,207.27317810058594
5818,207.27317810058594
5819,207.27317810058594
5820,207.27317810058594
5821,207.27317810058594
5822,207.27317810058594
5823,207.27317810058594
5824,207.27317810058594
5825,207.27317810058594
5826,207.27317810058594
5827,207.27317810058594
5828,207.27317810058594
5829,207.27317810058594
5830,207.27317810058594
5831,207.27317810058594
5832,207.27317810058594
5833,207.27317810058594
5834,207.27317810058594
5835,207.27317810058594
5836,207.27317810058594
5837,207.27317810058594
5838,207.27317810058594
5839,207.27317810058594
5840,207.27317810058594
5841,207.27317810058594
5842,207.27317810058594
5843,207.27317810058594
5844,207.27317810058594
5845,207.27317810058594
5846,207.27317810058594
5847,207.27317810058594
5848,207.27317810058594
5849,207.27317810058594
5850,207.27317810058594
5851,207.27317810058594
5852,207.27317810058594
5853,207.27317810058594
5854,207.27317810058594
5855,207.27317810058594
5856,207.27317810058594
5857,207.27317810058594
5858,207.27317810058594
5859,207.27317810058594
5860,207.27317810058594
5861,207.27317810058594
5862,207.27317810058594
5863,207.27317810058594
5864,207.27317810058594
5865,207.27317810058594
5866,207.27317810058594
5867,207.27317810058594
5868,207.27317810058594
5869,207.27317810058594
5870,207.27317810058594
5871,207.27317810058594
5872,207.27317810058594
5873,207.27317810058594
5874,207.27317810058594
5875,207.27317810058594
5876,207.27317810058594
5877,207.27317810058594
5878,207.27317810058594
5879,207.27317810058594
5880,207.27317810058594
5881,207.27317810058594
5882,207.27317810058594
5883,207.27317810058594
5884,207.27317810058594
5885,207.27317810058594
5886,207.27317810058594
5887,207.27317810058594
5888,207.27317810058594
5889,207.27317810058594
5890,207.27317810058594
5891,207.27317810058594
5892,207.27317810058594
5893,207.27317810058594
5894,207.27317810058594
5895,207.27317810058594
5896,207.27317810058594
5897,207.27317810058594
5898,207.27317810058594
5899,207.27317810058594
5900,207.27317810058594
5901,207.27317810058594
5902,207.27317810058594
5903,207.27317810058594
5904,207.27317810058594
5905,207.27317810058594
5906,207.27317810058594
5907,207.27317810058594
5908,207.27317810058594
5909,207.27317810058594
5910,207.27317810058594
5911,207.27317810058594
5912,207.27317810058594
5913,207.27317810058594
5914,207.27317810058594
5915,207.27317810058594
5916,207.27317810058594
5917,207.27317810058594
5918,207.27317810058594
5919,207.27317810058594
5920,207.27317810058594
5921,207.27317810058594
5922,207.27317810058594
5923,207.27317810058594
5924,207.27317810058594
5925,207.27317810058594
5926,207.27317810058594
5927,207.27317810058594
5928,207.27317810058594
5929,207.27317810058594
5930,207.27317810058594
5931,207.27317810058594
5932,207.27317810058594
5933,207.27317810058594
5934,207.27317810058594
5935,207.27317810058594
5936,207.27317810058594
5937,207.27317810058594
5938,207.27317810058594
5939,207.27317810058594
5940,207.27317810058594
5941,207.27317810058594
5942,207.27317810058594
5943,207.27317810058594
5944,207.27317810058594
5945,207.27317810058594
5946,207.27317810058594
5947,207.27317810058594
5948,207.27317810058594
5949,207.27317810058594
5950,207.27317810058594
5951,207.27317810058594
5952,207.27317810058594
5953,207.27317810058594
5954,207.27317810058594
5955,207.27317810058594
5956,207.27317810058594
5957,207.27317810058594
5958,207.27317810058594
5959,207.27317810058594
