,yhat
3085,2.8981751131544797
3086,41.017032377533155
3087,98.63181278911097
3088,167.28008768112056
3089,242.90665976286402
3090,320.73220769918953
3091,395.98620527968006
3092,464.53779603963767
3093,523.292938172279
3094,570.2971327454
3095,604.5666386591291
3096,625.7441158167601
3097,633.717269729526
3098,628.3401121923165
3099,609.3563749928153
3100,576.5553428086367
3101,530.1119576269621
3102,470.99811868559914
3103,401.31960983436153
3104,324.44304284368536
3105,244.82784922159644
3106,167.55652392296068
3107,97.64095191949724
3108,39.25043624454233
3109,4.961194933160556
3110,34.26608782669339
3111,49.904644609470466
3112,54.74056636668618
3113,52.60355305838766
3114,47.4711349213928
3115,42.68014873844919
3116,40.349332882552545
3117,41.13940524686143
3118,44.389926219845194
3119,48.57580636013611
3120,51.94560258363748
3121,53.15978553797635
3122,51.751348206969
3123,48.28220064554222
3124,44.153165769259175
3125,41.12071456253682
3126,40.65466105270659
3127,43.316475020870456
3128,48.33568812665865
3129,53.51265118647444
3130,55.49259745139486
3131,50.36043536838508
3132,34.42289757325955
3133,4.996088446340451
3134,38.985540849973546
3135,96.67814766438532
3136,165.41565231782857
3137,241.14282194115907
3138,319.0802651828141
3139,394.4573513735702
3140,463.1430852523731
3141,522.0432521175835
3142,569.2031463080916
3143,603.6387866360442
3144,624.992560074629
3145,633.1518669790253
3146,627.9703825053747
3147,609.191471151265
3148,576.6040205776794
3149,530.3825470648543
3150,471.49849653370325
3151,402.0571731477723
3152,325.42468388047007
3153,246.05993171094707
3154,169.04486077245951
3155,99.39078443711429
3156,41.26641494436947
3157,2.6750278752934378
3158,31.706314421316733
3159,47.068485136290036
3160,51.62589165288654
3161,49.208894914637995
3162,43.79569468800318
3163,38.72380391504649
3164,36.112641820778606
3165,36.62360988171946
3166,39.596952819290294
3167,43.50826430480919
3168,46.60678115195151
3169,47.553648721918364
3170,45.88252755212676
3171,42.15598614478333
3172,37.77549482220803
3173,34.4981590406791
3174,33.79441249178544
3175,36.226327990532496
3176,41.024021815314484
3177,45.98840926094829
3178,47.76526623985643
3179,42.44002043110831
3180,26.319898729062203
3181,3.278526679026868
3182,47.42036466991959
3183,105.26136179974974
3184,174.13505799570405
3185,249.98587154742688
3186,328.034094862639
3187,403.5088145971271
3188,472.27878723876097
3189,531.2495850278303
3190,578.4663250867588
3191,612.9448854192863
3192,634.3275490364067
3193,642.5016495192193
3194,637.3208326710563
3195,618.5284711753485
3196,585.9134984257822
3197,539.6505138869231
3198,480.7110838995411
3199,411.2006699604502
3200,334.4855728682186
3201,255.02492537336155
3202,177.90093668735304
3203,108.12521982097921
3204,49.86682036331197
3205,5.779324253571787
3206,23.40964107628099
3207,38.94068766031509
3208,43.677709372670876
3209,41.45058135669245
3210,36.23699093855478
3211,31.37391345494916
3212,28.98020690412264
3213,29.716689531984656
3214,32.92300251399709
3215,37.07411738817959
3216,40.418632052573344
3217,41.617038002985225
3218,40.20232885383163
3219,36.736395043376916
3220,32.62001964697578
3221,29.60961366313336
3222,29.1749111177908
3223,31.877281964175012
3224,36.94613843624799
3225,42.18169262516497
3226,44.229020093836766
3227,39.172853030539244
3228,23.31972968281667
3229,6.014457596755591
3230,49.89548678796845
3231,107.47976087375837
3232,176.1014617488694
3233,251.70563333113915
3234,329.5131755593919
3235,404.7537628516362
3236,473.29671805295743
3237,532.048156703896
3238,579.0537147510767
3239,613.3297630661516
3240,634.5190502386777
3241,642.5093468707942
3242,637.1547060479713
3243,618.1988769142511
3244,585.4311375088213
3245,539.0263992287611
3246,479.9565068427262
3247,410.3271660793728
3248,333.50488717589633
3249,253.9489770534655
3250,176.74178344628876
3251,106.89502197081121
3252,48.5778047455276
3253,4.443748115657257
3254,24.779526154373684
3255,40.33267166579941
3256,45.07965948577905
3257,42.85047720173927
3258,37.622959341190494
3259,32.7342626129317
3260,30.30345986692606
3261,30.991616887769
3262,34.1386541853262
3263,38.219853455596336
3264,41.48415249287305
3265,42.59241127964748
3266,41.07801925571226
3267,37.503288706533624
3268,33.26944917376045
3269,30.133381279152843
3270,29.565310289339976
3271,32.12711741861676
3272,37.04874453917503
3273,42.130950043955636
3274,44.01937072150952
3275,38.79931311689066
3276,22.77790114536137
3277,6.728377717765511
3278,50.784698733089584
3279,108.54685650359725
3280,177.3484207087767
3281,253.13382118978583
3282,331.1233438492393
3283,406.5460509757222
3284,475.27065707205946
3285,534.2026750633847
3286,581.3871457740504
3287,615.839854303513
3288,637.2029745858647
3289,645.3637154243918
3290,640.1755826578867
3291,621.3817943715975
3292,588.7711153221971
3293,542.5179629201274
3294,483.5937087025057
3295,414.1036073033973
3296,337.41374131461987
3297,257.98301472840785
3298,180.89339813715978
3299,111.15625694468771
3300,52.94038096122901
3301,8.89909293909625
3302,20.240249360689234
3303,35.71853329043367
3304,40.399932834479415
3305,38.11460714519649
3306,32.84053057606235
3307,27.91496763018685
3308,25.457066727918942
3309,26.127936915732562
3310,29.267509677143494
3311,33.35104550484999
3312,36.62742904461726
3313,37.75743550466635
3314,36.27433835066017
3315,32.740303214896386
3316,28.55638293093071
3317,25.479252065336198
3318,24.978901293899128
3319,27.616949601220483
3320,32.623049964173646
3321,37.79764629005311
3322,39.786036426823046
3323,34.67316474740704
3324,18.76577105147041
3325,10.620061882956833
3326,54.54993318475442
3327,112.18007900603061
3328,180.84452673914785
3329,256.4881785119722
3330,334.33180547492395
3331,409.6049664623596
3332,478.1768821341922
3333,536.9535794645511
3334,583.9806194838188
3335,618.2743118980814
3336,639.47735789217
3337,647.4774943971472
3338,642.1287544899866
3339,623.1748808536851
3340,590.4051584551318
3341,543.9945188117049
3342,484.9148397552863
3343,415.2718727472568
3344,338.43218610226904
3345,258.8551568061549
3346,181.6232142504846
3347,111.74816687238358
3348,53.39923031209051
3349,9.230134643991931
3350,20.031374954003724
3351,35.62581953588415
3352,40.417029063968386
3353,38.23484206250265
3354,33.05693665871692
3355,28.220306462861174
3356,25.84385518537792
3357,26.588474100758788
3358,29.79390452123704
3359,33.93524495022879
3360,37.261246694798785
3361,38.43258065810045
3362,36.98244531986106
3363,33.472960827588224
3364,29.30516411385355
3365,26.2357434199526
3366,25.73473255096542
3367,28.363822866054335
3368,33.3527686560289
3369,38.5021436613373
3370,40.45740359355261
3371,35.30367811282818
3372,19.347919047057957
3373,10.093552837636167
3374,54.08607360070644
3375,111.78559215819888
3376,180.52582556441004
3377,256.2513436027092
3378,334.1825642508703
3379,409.5486735987681
3380,478.21850130395376
3381,537.0976664617716
3382,584.231306780812
3383,618.6352946940782
3384,639.9518816918935
3385,648.0683441683086
3386,642.8382454383469
3387,624.0048508393379
3388,591.3569620861169
3389,545.0690232233649
3390,486.1124221084501
3391,416.59241943133395
3392,339.8750936728119
3393,260.4193346330933
3394,183.30708888261685
3395,113.54968810080764
3396,55.31587891650909
3397,11.258931789073614
3398,17.89385668589614
3399,33.38344352794982
3400,38.07408049636379
3401,35.79601223171653
3402,30.52730584867544
3403,25.60532541316141
3404,23.149325218267165
3405,23.820525974553448
3406,26.958976080227245
3407,31.040057632075417
3408,34.312780989386596
3409,35.43805058716805
3410,33.94927202020642
3411,30.408745330302366
3412,26.217659407751512
3413,23.132825883436
3414,22.624372859768783
3415,25.25405646227017
3416,30.251665874328637
3417,35.41777962879192
3418,37.39782797550808
3419,32.2768848298318
3420,16.36181604718766
3421,13.031173641092408
3422,56.96756611465929
3423,114.60348557154748
3424,183.27285330541312
3425,258.9204717584535
3426,336.76701933105846
3427,412.04196954694925
3428,480.614465671963
3429,539.3904656528628
3430,586.4154702747261
3431,620.705738178247
3432,641.90392900981
3433,649.8977480156154
3434,644.5412067259279
3435,625.5780366709935
3436,592.7975222599871
3437,546.3746052276219
3438,487.28118454624155
3439,417.6230438170801
3440,340.7667945255081
3441,261.17186794463817
3442,183.92075876376475
3443,114.02535169627413
3444,55.654949517177755
3445,11.463380140681096
3446,17.821502905275878
3447,33.44010204997102
3448,38.25611863210855
3449,36.09925286879778
3450,30.9470352506888
3451,26.13630281398352
3452,23.785794186139867
3453,24.556227514051585
3454,27.787163435902244
3455,31.953512765863053
3456,35.30383266865769
3457,36.49859404385347
3458,35.070790125711056
3459,31.58233121974837
3460,27.434040489182394
3461,24.382389169122547
3462,23.897191534636903
3463,26.53991761465204
3464,31.540099316473288
3465,36.69808770199023
3466,38.659116269415506
3467,33.508093711169664
3468,17.551752909115123
3469,11.893801513424222
3470,55.89411814943168
3471,113.60535410421139
3472,182.36142945579195
3473,258.1071110927553
3474,336.06300742150927
3475,411.45848753252926
3476,480.16255592335017
3477,539.0809976526407
3478,586.2591068199001
3479,620.7129019977656
3480,642.0847699233177
3481,650.2621107119529
3482,645.0985992837125
3483,626.3375998995526
3484,593.7679999847034
3485,547.5643155842082
3486,488.6979923852271
3487,419.2743343147347
3488,342.65944811532074
3489,263.3122365326093
3490,186.31464346746048
3491,116.6779820606722
3492,58.5709643206925
3493,14.64680984679049
3494,14.367251988206078
3495,29.712261856070256
3496,34.25257161994401
3497,31.81854244937651
3498,26.388374337812905
3499,21.299580454649174
3500,18.671580250167324
3501,19.165775425573486
3502,22.122410928033418
3503,26.017080651372737
3504,29.09902163286384
3505,30.02937945616327
3506,28.341814880674207
3507,24.598896629078155
3508,20.202095245653965
3509,16.90851640508052
3510,16.18859401727846
3511,18.6044011177342
3512,23.386054201685766
3513,28.33446878097763
3514,30.095420984156334
3515,24.754338706148047
3516,8.618449055405051
3517,20.995675564203253
3518,65.15314381824885
3519,123.00970204923252
3520,191.898889972573
3521,267.76512566533705
3522,345.82870132556224
3523,421.3187033981936
3524,490.1038881636002
3525,549.0898276517063
3526,596.321638777745
3527,630.8151993383556
3528,652.212792137786
3529,660.401750552785
3530,655.2357201805486
3531,636.4580735008005
3532,603.8577437038437
3533,557.609330052506
3534,498.6843986829417
3535,429.1884108942491
3536,352.4876672820134
3537,273.0413003979352
3538,195.93151925515906
3539,126.16993666590581
3540,67.92559802188512
3541,23.85208906567712
3542,5.322962966571595
3543,20.840170304694908
3544,25.56342701501802
3545,23.322608436469636
3546,18.0954020872056
3547,13.218783495852449
3548,10.81161085092316
3549,11.534702591177563
3550,14.727700078231237
3551,18.865575042383682
3552,22.196925566996356
3553,23.382243335926034
3554,21.954522150030044
3555,18.47565263370072
3556,14.34641804537307
3557,11.323229569215812
3558,10.875821414642957
3559,13.565563714568327
3560,18.62186888708746
3561,23.844949203105813
3562,25.879880405158957
3563,20.811394860774243
3564,4.946030996698482
3565,24.400318659592898
3566,68.29343190156698
3567,125.889711558195
3568,194.52333932941582
3569,270.13935896527437
3570,347.95867022276457
3571,423.21094737344225
3572,491.7655130649306
3573,550.5284826757099
3574,597.5454919787396
3575,631.8329116876362
3576,653.0334902143006
3577,661.0349979952432
3578,655.6914879510448
3579,636.7467090588476
3580,603.9899391942218
3581,557.5960895901632
3582,498.5370048532732
3583,428.9183905475363
3584,352.1067567515717
3585,272.56141022544904
3586,195.36469854368588
3587,125.5283371644024
3588,67.22143804830736
3589,23.097617383823632
3590,6.115503221423353
3591,21.658577521059783
3592,26.395576739418573
3593,24.156488615001535
3594,18.91914782889512
3595,14.02071124088468
3596,11.580251851447201
3597,12.258835593865172
3598,15.396383129445638
3599,19.468176299266048
3600,22.72315304546325
3601,23.822173496510317
3602,22.29862723733396
3603,18.714826697551104
3604,14.472001562938459
3605,11.327032596005012
3606,10.75014520453027
3607,13.303220745896112
3608,18.21620122881879
3609,23.28984518696157
3610,25.16978954585133
3611,19.941340987307598
3612,3.911623561580541
3613,25.60287511864965
3614,69.6673301824753
3615,127.43753609898802
3616,196.247062415626
3617,272.04033884240005
3618,350.0376511515793
3619,425.46806150203236
3620,494.2002842692425
3621,553.1398322516271
3622,600.3317461453183
3623,634.7918109251349
3624,656.1622004002644
3625,664.3301232518072
3626,659.1490851946776
3627,640.3623041935869
3628,607.7585448827998
3629,561.5122245548843
3630,502.5947146276542
3631,433.1112696181658
3632,356.4279720082514
3633,277.00372564983695
3634,199.92050104610516
3635,130.18966348666845
3636,71.98000264509267
3637,27.944841185010972
3638,1.1884632511406323
3639,16.660798124696726
3640,21.3363375315748
3641,19.045240729445595
3642,13.765482179588929
3643,8.83432649196152
3644,6.370922188392797
3645,7.036378424400738
3646,10.170626782279385
3647,14.24892785944644
3648,17.5201664021437
3649,18.645117717361444
3650,17.15705537049527
3651,13.618145092413954
3652,9.429439811923288
3653,6.347614193331339
3654,5.842659007679089
3655,8.476193330922769
3656,13.477870235440406
3657,18.648133719614975
3658,20.63228172227477
3659,15.515258705675507
3660,0.39619543987723205
3661,29.785997851150256
3662,73.71974756683679
3663,131.3536806559207
3664,200.02182442504895
3665,275.6690809182385
3666,353.51622120290403
3667,428.7928040324183
3668,497.36804998520245
3669,556.1479859559735
3670,603.1781728964315
3671,637.4749204350966
3672,658.6809296801769
3673,666.6839374871763
3674,661.3379768589996
3675,642.3867904041491
3676,609.619663018812
3677,563.2115261462476
3678,504.1342575504183
3679,434.49360862261085
3680,357.6561476091523
3681,278.0812514287813
3682,200.8513494065442
3683,130.97824991471376
3684,72.63116852931716
3685,28.4638352616482
3686,0.7960047732300382
3687,16.38887268771495
3688,21.178598506967063
3689,18.9950208120992
3690,13.815817789091511
3691,8.977983104730725
3692,6.600420525013561
3693,7.344021378141008
3694,10.548527032621337
3695,14.68903604163063
3696,18.01429976415477
3697,19.184989155024255
3698,17.73430274202326
3699,14.224360721348631
3700,10.056200073597637
3701,6.986509084195632
3702,6.485321604374775
3703,9.114329038498653
3704,14.103285717729534
3705,19.252765425931756
3706,21.208223916286926
3707,16.0547908870806
3708,0.09941820762787756
3709,29.34157332520269
3710,73.33351972754889
3711,131.03236988229466
3712,199.77184080095216
3713,275.4965022589464
3714,353.4267721763767
3715,428.7918366200413
3716,497.46052521832866
3717,556.3384570383464
3718,603.470769758912
3719,637.8733357870942
3720,659.1884065870586
3721,667.3032585295643
3722,662.0714549047693
3723,643.2362610286109
3724,610.5864785927703
3725,564.2965516234431
3726,505.3378679581758
3727,435.81568826883296
3728,359.0960910195794
3729,279.63796599344715
3730,202.5232597469617
3731,132.76330394618986
3732,74.52684520642794
3733,30.467153975658306
3734,1.3115268390179722
3735,14.180993233236848
3736,18.874658006523816
3737,16.59971213083182
3738,11.33422272619211
3739,6.4155538635885705
3740,3.962959840014406
3741,4.637661368898449
3742,7.779706849344507
3743,11.86447838066914
3744,15.140986321277353
3745,16.270135103367892
3746,14.785330320045489
3747,11.248872009205002
3748,7.0619490564534715
3749,3.98137308675129
3750,3.4772721964089044
3751,6.111402500203212
3752,11.113553174954433
3753,16.28430274231812
3754,18.269081440745026
3755,13.152963172492207
3756,2.7571862188265186
3757,32.145162019252695
3758,76.07644612172997
3759,133.70716274130115
3760,202.37123319127136
3761,278.0134599320322
3762,355.8545213838473
3763,431.1238910925405
3764,499.6907123454848
3765,558.4609431122963
3766,605.4800842053436
3767,639.7643942882992
3768,660.9565330352192
3769,668.944205720155
3770,663.5814239039519
3771,644.6119191424921
3772,611.8249758813181
3773,565.3955358835069
3774,506.2954981638467
3775,436.6306463375513
3776,359.76759194527045
3777,280.165766290274
3778,202.90766410789044
3779,133.00517012516963
3780,74.62758718246509
3781,30.428743231266367
3782,1.1364918266079655
3783,14.489569400722218
3784,19.31314175274659
3785,17.163925399102027
3786,12.019450784874806
3787,7.216554898311898
3788,4.873976318051689
3789,5.652433141041797
3790,8.891485954522722
3791,13.066045520542644
3792,16.42466895026999
3793,17.627827090258762
3794,16.208513118177308
3795,12.72863728348105
3796,8.589022691880729
3797,5.546140520688226
3798,5.06980498254498
3799,7.72148604886803
3800,12.730715562056588
3801,17.89784452298761
3802,19.868106365004365
3803,14.726409715300377
3804,1.220512611447674
3805,30.656556056853958
3806,74.64726928490714
3807,132.34880947035384
3808,201.0950967598417
3809,276.8308981158126
3810,354.77682201686616
3811,430.1622376268484
3812,498.8561495193371
3813,557.7643428298177
3814,604.9321117323325
3815,639.3754748813128
3816,660.7368190906569
3817,668.903544557161
3818,663.7293262824969
3819,644.9575286109182
3820,612.3770390496923
3821,566.162373730495
3822,507.28497842588615
3823,437.8501571498645
3824,361.22401673359036
3825,281.8654600106126
3826,204.85643097305393
3827,135.2082428528923
3828,77.08960775197694
3829,33.153745361548516
3830,4.127885149632192
3831,11.229013460546867
3832,15.781302233276733
3833,13.359342242336055
3834,7.941333381290065
3835,2.864788720277488
3836,0.2491276084337528
3837,0.7557516428745146
3838,3.7249056688488906
3839,7.6321834771280805
3840,10.726821998857105
3841,11.669966710228607
3842,9.995278263985398
3843,6.265325274070278
3844,1.8815781751254406
3845,1.398857468805545
3846,2.10554785874416
3847,0.32357992436300265
3848,5.118642267309525
3849,10.080554563241634
3850,11.855092825554124
3851,6.527684831517718
3852,9.594442426880818
3853,39.194716667584544
3854,83.33824667405483
3855,141.18077891019044
3856,210.0558532154993
3857,285.90788778959643
3858,363.9571749549938
3859,439.4328012821963
3860,508.203523178155
3861,567.174912799555
3862,614.3920871930704
3863,648.8709242823583
3864,670.2537070033911
3865,678.4277688647766
3866,673.246755596894
3867,654.454039812577
3868,621.8385548387658
3869,575.5749000716095
3870,516.634641786761
3871,447.12324142061084
3872,370.4069997078791
3873,290.9450493405128
3874,213.81959947261765
3875,144.0422630588778
3876,85.78208563333283
3877,41.69265308531368
3878,12.501592793815803
3879,3.031707323821763
3880,7.77114118697142
3881,5.54658398495414
3882,0.33572308753934976
3883,4.524466127962313
3884,6.915125622770148
3885,6.175437112482882
3886,2.9657593883649724
3887,1.1888791253095405
3888,4.537076355945118
3889,5.739323832169362
3890,4.32861519595852
3891,0.8668409136170112
3892,3.2452159160403653
3893,6.251144268490066
3894,6.681210098668629
3895,3.9740434328416256
3896,1.0997679808382088
3897,6.34043624955325
3898,8.393036950676048
3899,3.34230228475559
3900,12.505229489952995
3901,41.83366601204108
3902,85.70878524707743
3903,143.28699019449255
3904,211.9024627236045
3905,287.50024675050963
3906,365.30124223102075
3907,440.5351235852155
3908,509.07121363754726
3909,567.8156279597703
3910,614.8140024951456
3911,649.0827081300126
3912,670.2644934570036
3913,678.2471290978868
3914,672.884668150661
3915,653.9208597767622
3916,621.1449820370584
3917,574.7319463392926
3918,515.6535974860867
3919,446.01564122384184
3920,369.18458781837126
3921,289.6197442178568
3922,212.40345818562164
3923,142.54744537004535
3924,84.22081792376416
3925,40.07719222470769
3926,10.844190076721958
3927,4.718842082740906
3928,9.4758752822965
3929,7.256897064714224
3930,2.0397419141159787
3931,2.8384335065240407
3932,5.258556396131638
3933,4.559561020653831
3934,1.401526919225205
3935,2.690827547193493
3936,5.966440120520531
3937,7.086170723915899
3938,5.583408739344179
3939,2.020466390353562
3940,2.2014268423501164
3941,5.325390403393357
3942,5.881199091972462
3943,3.306971762054957
3944,1.6272333880205565
3945,6.7221746805965665
3946,8.623488829412565
3947,3.41648230419716
3948,12.59172105815648
3949,42.08463386008174
3950,86.12743144384392
3951,143.87590849464806
3952,212.6636347788132
3953,288.43504022206616
3954,366.41041081646813
3955,441.81880894004706
3956,510.52894918866485
3957,569.4463445811559
3958,616.6160360385711
3959,651.0538087560669
3960,672.401836767672
3961,680.5473289793221
3962,675.3437913318917
3963,656.5344420158435
3964,623.908045894516
3965,577.6390204869572
3966,518.6987374398759
3967,449.19245150221434
3968,372.4862453858025
3969,293.03902317430874
3970,215.93275560330983
3971,146.1788081959861
3972,87.94597085929949
3973,43.88756649439395
3974,14.730952980315692
3975,0.764756915995406
3976,5.463737043516971
3977,3.1961464246231515
3978,2.0600407181112246
3979,6.967560017735366
3980,9.407263189207725
3981,8.71804132096318
3982,5.559963073859677
3983,1.4577680932140709
3984,1.8374281227767142
3985,2.986400637193725
3986,1.5224227680786555
3987,1.992339999676119
3988,6.156834984823746
3989,9.21438777130902
3990,9.695007837194822
3991,7.03707635571476
3992,2.0109405068362776
3993,3.1838434571475602
3994,5.192573223074959
3995,0.10019300055614622
3996,15.786557574764487
3997,45.151595894024695
3998,89.06052125125474
3999,146.66956997234158
4000,215.31276961868613
4001,290.93502249417514
4002,368.7570999239323
4003,444.0085609206038
4004,512.5586263217848
4005,571.3133232853721
4006,618.318213021361
4007,652.589605423208
4008,673.7702018616872
4009,681.7477394548496
4010,676.3762514708679
4011,657.3994807840836
4012,624.6067125549358
4013,578.172878495207
4014,519.0698566366768
4015,449.4033986361475
4016,372.5400730115923
4017,292.93925695045914
4018,215.68338004796126
4019,145.7842509476474
4020,87.41108549827301
4021,43.21761398129519
4022,13.931581788259308
4023,1.6875319219685139
4024,6.50355689903958
4025,4.346331448652137
4026,0.8064665195194323
4027,5.617843614633017
4028,7.968896348993042
4029,7.1987336722828275
4030,3.9676144947989087
4031,0.19955945640509754
4032,3.551539262275128
4033,4.748995594596352
4034,3.3251267008671164
4035,0.15794750595983942
4036,4.2991903272326795
4037,7.341913761334013
4038,7.816084240340501
4039,5.160010647372189
4040,0.1439389351077125
4041,5.032704396131919
4042,7.0153748096875574
4043,1.889201719077107
4044,14.038863299198567
4045,43.45249973237651
4046,87.41704388835339
4047,145.08844492979895
4048,213.80042018467213
4049,289.4975396947136
4050,367.4002216807411
4051,442.7376524939883
4052,511.378662078856
4053,570.228869772355
4054,617.3334135541985
4055,651.7081661352479
4056,672.9953792645488
4057,681.0823296128663
4058,675.8225807671654
4059,656.9593983406903
4060,624.2815843239175
4061,577.9635830400341
4062,518.9767826254335
4063,449.42644405422146
4064,372.6786460879089
4065,293.1922788124081
4066,216.04928908491993
4067,146.26100887351078
4068,87.99618509512615
4069,43.908088503348324
4070,14.724015984416297
4071,0.7969891863427563
4072,5.519178469646789
4073,3.2727962102108563
4074,1.9640907780086252
4075,6.854118730794909
4076,9.278033657208482
4077,8.57461515066123
4078,5.403815121852233
4079,1.2902517791661126
4080,2.015084926334197
4081,3.1730991185774258
4082,1.717196079357393
4083,1.7903244629328299
4084,5.948273935597825
4085,8.999841023433419
4086,9.4748979428349
4087,6.811688890917026
4088,1.780425005660419
4089,3.41947192184972
4090,5.433431816252124
4091,0.346528265658435
4092,15.534373202183161
4093,44.89306818853649
4094,88.7950389023267
4095,146.39640987571127
4096,215.03110273680136
4097,290.64392026543754
4098,368.4555411990061
4099,443.6954394016068
4100,512.2327584785469
4101,570.9734567210486
4102,617.9630352578374
4103,652.2177530753759
4104,673.3802701677242
4105,681.3382921286588
4106,675.9458308411364
4107,656.9466181828369
4108,624.129938921541
4109,577.6707351481962
4110,518.540906185903
4111,448.846235986355
4112,371.95333641995296
4113,292.3216390967533
4114,215.0336390758588
4115,145.10122142663803
4116,86.69368931416813
4117,42.46487099418138
4118,13.142620370179259
4119,2.5134646094203106
4120,7.367084918406476
4121,5.247940400123412
4122,0.1335611704669759
4123,4.639216109167734
4124,6.9516531895770015
4125,6.1430323032545004
4126,2.8737931894458484
4127,1.3309745816119687
4128,4.71982779208156
4129,5.953236958246663
4130,4.5641949276860885
4131,1.1146116179461956
4132,2.9946901948569007
4133,6.007239667622969
4134,6.453222917243153
4135,3.7711703053103065
4136,1.2684496779734786
4137,6.465987700678056
4138,8.466676862770413
4139,3.3554254581232215
4140,12.561034032420594
4141,41.966597384575834
4142,85.92681359755491
4143,143.5978401781482
4144,212.31359761096735
4145,288.018853191635
4146,365.9342157352627
4147,441.28905474130954
4148,509.95237511931407
4149,568.8299623402118
4150,615.9671109173689
4151,650.3798398393501
4152,671.7105362576654
4153,679.8466007077595
4154,674.6417085276728
4155,655.8392243999435
4156,623.2280361707624
4157,576.9826603086491
4158,518.0745429244337
4159,448.60898837355205
4160,371.9521038231903
4161,292.5627924482353
4162,215.52299857954884
4163,145.84403578879946
4164,87.69461651684708
4165,43.72796079750876
4166,14.671298436589353
4167,0.7164108013830628
4168,5.299518339981461
4169,2.9083849122343963
4170,2.4787899296800617
4171,7.524493457164851
4172,10.109306661725128
4173,9.57182828713971
4174,6.5718138318162005
4175,2.6336698460807497
4176,0.49184025909346474
4177,1.4658616177030694
4178,0.17794545985006494
4179,3.877012701789994
4180,8.229870017738335
4181,11.479412184739289
4182,12.155205748162246
4183,9.695178129832328
4184,4.869213288033194
4185,0.12360382589753272
4186,1.9290488847657343
4187,3.367450679963696
4188,19.45866821932114
4189,49.02803179041754
4190,93.14065053492357
4191,150.95227124718087
4192,219.79643411350017
4193,295.61755767981083
4194,373.63593461194614
4195,449.0806518257033
4196,517.8204660716513
4197,576.7609498513322
4198,623.9472205552238
4199,658.3951564536324
4200,679.7470408268017
4201,687.8902075268916
4202,682.6783026301528
4203,663.8546990941436
4204,631.2083305909246
4205,584.9137968617093
4206,525.9426645281364
4207,456.4003953691289
4208,379.65329046719967
4209,300.160482858622
4210,223.00418204271557
4211,153.19600131881595
4212,94.90498656797502
4213,50.78472402209641
4214,21.562841407912117
4215,5.998726987905627
4216,1.2284871863276123
4217,3.4222471600005235
4218,8.602319884774374
4219,13.431730327740553
4220,15.79162079630845
4221,15.021173351928923
4222,11.780747128378948
4223,7.595370897855531
4224,4.21644707721569
4225,2.983484482936916
4226,4.36348981784667
4227,7.79457296147649
4228,11.875951158351882
4229,14.851213731617918
4230,15.250626978641435
4231,12.512821271382592
4232,7.408384702737607
4233,2.1371055102273715
4234,0.053908461269031704
4235,5.074061699749478
4236,20.891027311900814
4237,50.18891328075537
4238,94.03349791612776
4239,151.58118456167622
4240,220.16615543124556
4241,295.73345478369174
4242,373.5039829197912
4243,448.70741460262394
4244,517.2130730020226
4245,575.9270740315343
4246,622.8950539784985
4247,657.1333840699779
4248,678.2848132491513
4249,686.237112474347
4250,680.844335187892
4251,661.8502308968111
4252,629.0440779974033
4253,582.6007882480804
4254,523.4922067886375
4255,453.8240397188365
4256,376.9627976208267
4257,297.36778780856775
4258,220.12135838839794
4259,150.23522532437036
4260,91.87850113502597
4261,47.70480253341174
4262,18.441751661880403
4263,2.848695298770423
4264,1.9383372418520253
4265,0.25066683554507563
4266,5.437873387745725
4267,10.286126092362196
4268,12.676352487173062
4269,11.947487177035384
4270,8.75961004313308
4271,4.637439782166325
4272,1.3320389936736774
4273,0.18254809230748492
4274,1.6555780344829998
4275,5.1888169342527135
4276,9.38103565061354
4277,12.475353964122007
4278,13.001547011988748
4279,10.397733985429113
4280,5.4339734192819265
4281,0.30950732921547797
4282,1.6213006631283804
4283,3.5562433089139347
4284,19.53501574338705
4285,48.998529579750425
4286,93.01196049502907
4287,150.7311035100778
4288,219.48952872391047
4289,295.2316663986842
4290,373.17780285964625
4291,448.55700081948146
4292,517.2379752067466
4293,576.1262393737256
4294,623.2668345744358
4295,657.6755463358678
4296,678.9945490264938
4297,687.111051881934
4298,681.8785611756882
4299,663.0402954292357
4300,630.385019836915
4301,584.0871522484294
4302,525.1180646415454
4303,455.5830120925694
4304,378.8480776454212
4305,299.37216571211525
4306,222.23724735699983
4307,152.45468843172668
4308,94.19327917128348
4309,50.106342803607305
4310,20.921237536914475
4311,5.397076464967768
4312,0.669686063198867
4313,2.908907637134206
4314,8.13676729001358
4315,13.016000979411672
4316,15.427460745015367
4317,14.7100380028794
4318,11.523801733180278
4319,7.393491908432281
4320,4.070224349179654
4321,2.893224315404126
4322,4.329218811087543
4323,7.816042674261382
4324,11.952643543802907
4325,14.982347326126614
4326,15.435163820836493
4327,12.74947451940676
4328,7.695626922580686
4329,2.473177601975806
4330,0.43682918995264686
4331,5.501637795167028
4332,21.360864100911954
4333,50.698425813373206
4334,94.5799225461589
4335,152.16159094087175
4336,220.77745887548693
4337,296.3724289682717
4338,374.1672728605502
4339,449.3915498788248
4340,517.9144811765444
4341,576.6420942235111
4342,623.6199505434752
4343,657.8643603425676
4344,679.0180253032747
4345,686.9686828565618
4346,681.570366580461
4347,662.5668196603729
4348,629.7473275667686
4349,583.2868223219651
4350,524.1571822639218
4351,454.4641593614581
4352,377.57432243780556
