dates,predictions
2018-08-01,0.3651738722676221
2018-08-01,0.7114235943479268
2018-08-01,0.4340183958007445
2018-08-01,0.6643644838955435
2018-08-01,0.6187123912325028
2018-08-01,0.7679457398678156
2018-08-01,0.669471158037639
2018-08-01,0.7879870321827641
2018-08-01,0.3126181244721972
2018-08-01,0.7203985464674162
2018-08-01,0.5182321979624537
2018-08-01,0.406855657344424
2018-08-01,0.6770353975888805
2018-08-01,0.699340894494198
2018-08-01,0.8442578202817799
2018-08-01,0.7119536427698845
2018-08-01,0.40252170035255497
2018-08-01,0.5774219229914658
2018-08-01,0.37328688669983967
2018-08-01,0.2310757999750925
2018-08-01,0.5920816898067671
2018-08-01,0.08188087823188131
2018-08-01,0.44865285098288776
2018-08-01,0.5733784010654239
2018-08-01,0.7600860272265783
2018-08-01,0.5897097044290653
2018-08-01,0.5086908745592753
2018-08-01,0.700889106940141
2018-08-01,0.19796848768980144
2018-08-01,0.5021739069546136
2018-08-01,0.49140132458434327
2018-08-01,0.26673215519583604
2018-08-01,0.5089922104634476
2018-08-01,0.66017993230868
2018-08-01,0.5129326472615489
2018-08-01,0.40765163946169986
2018-08-01,0.8920261402840592
2018-08-01,0.48872895267896305
2018-08-01,0.5849824457974427
2018-08-01,0.5586145173052067
2018-08-01,0.4649051998003322
2018-08-01,0.4596351449864089
2018-08-01,0.002973862718009162
2018-08-01,0.8548365145136695
2018-08-01,0.003941619838445884
2018-08-01,0.6295427802311707
2018-08-01,0.6305749138066031
2018-08-01,0.5053232618585536
2018-08-01,0.720512846970663
2018-08-01,0.6626828374207839
2018-08-01,0.290337044715212
2018-08-01,0.5413461956148709
2018-08-01,0.7264713350432511
2018-08-01,0.4928024571425788
2018-08-01,0.012316169162374723
2018-08-01,0.49656962561253637
2018-08-01,0.5978960817702496
2018-08-01,0.5246211221314361
2018-08-01,0.8152621759329631
2018-08-01,0.005615564366461115
2018-08-01,0.782459790510423
2018-08-01,0.7069224459898458
2018-08-01,0.689350227712859
2018-08-01,0.7867926697177091
2018-08-01,0.00587447285791223
2018-08-01,0.6793217808100278
2018-08-01,0.8168147206231919
2018-08-01,0.08775447654006013
2018-08-01,0.3386383887847423
2018-08-01,0.7184956418025944
2018-08-01,0.2179934780977031
2018-08-01,0.7255768833571952
2018-08-01,0.5420875362862304
2018-08-01,0.7345161467793441
2018-08-01,0.7368123581066204
2018-08-01,0.4302465827607856
2018-08-01,0.5902431672583626
2018-08-01,0.46636600738765843
2018-08-01,0.8384281388190377
2018-08-01,0.3766754312018301
2018-08-01,0.46259581965231006
2018-08-01,0.8630599831389765
2018-08-01,0.6659304612449947
2018-08-01,0.4731953790567747
2018-08-01,0.6313998298334578
2018-08-01,0.27378750612985175
2018-08-01,0.7647282835394604
2018-08-01,0.6309565634228987
2018-08-01,0.6709223856029277
2018-08-01,0.8707598425326307
2018-08-01,0.48757296724000904
2018-08-01,0.6729556372767919
2018-08-01,0.23605271231791936
2018-08-01,0.6726685493387315
2018-08-01,0.5774205334229793
2018-08-01,0.6322592940730134
2018-08-01,0.0023825178975591436
2018-08-01,0.28135886823589656
2018-08-01,0.6537798085660251
2018-08-01,0.7010240868617478
2018-08-01,0.7646374938218249
2018-08-01,0.7564690672870212
2018-08-01,0.5659449380698311
2018-08-01,0.6621884884922667
2018-08-01,0.3375253652083229
2018-08-01,0.4630013056251035
2018-08-01,0.5520172979850037
2018-08-01,0.40191514229382547
2018-08-01,0.4269472559895499
2018-08-01,0.5798318723351796
2018-08-01,0.6862554592305997
2018-08-01,0.004879029483809353
2018-08-01,0.3535944162557
2018-08-01,0.30624628151857325
2018-08-01,0.48178065628316163
2018-08-01,0.7072901676232377
2018-08-01,0.8494464685771057
2018-08-01,0.7957790925780974
2018-08-01,0.20545905738307924
2018-08-01,0.13742727327054538
2018-08-01,0.2687972673746963
2018-08-01,0.5148617953047866
2018-08-01,0.806716194642363
2018-08-01,0.5414291479748142
2018-08-01,0.560079033426396
2018-08-01,0.4793253477490321
2018-08-01,0.5819341029868105
2018-08-01,0.5979034048478391
2018-08-01,0.5337684130417109
2018-08-01,0.5939901070287139
2018-08-01,0.004425081170398233
2018-08-01,0.23946611016903083
2018-08-01,0.714370527570914
2018-08-01,0.9887439774427804
2018-08-01,0.27386310294533656
2018-08-01,0.7935409804084627
2018-08-01,0.6331783083763997
2018-08-01,0.7498411002605286
2018-08-01,0.586273819512397
2018-08-01,0.5872477395486431
2018-08-01,0.7206321107522792
2018-08-01,0.6301873467218472
2018-08-01,0.3433293424313699
2018-08-01,0.005332345548194605
2018-08-01,0.37708452500575745
2018-08-01,0.7303608891870149
2018-08-01,0.7303786721697618
2018-08-01,0.46621097348156476
2018-08-01,0.318073011431896
2018-08-01,0.6926845034925323
2018-08-01,0.7263928245789794
2018-08-01,0.48161878366158967
2018-08-01,0.33804969523782846
2018-08-01,0.6273599729247911
2018-08-01,0.5076753281653601
2018-08-01,0.743598578583678
2018-08-01,0.4782243815472577
2018-08-01,0.8135932994369663
2018-08-01,0.5209245402545536
2018-08-01,0.5957141616869397
2018-08-01,0.6300017336588207
2018-08-01,0.6766439808688054
2018-08-01,0.7842280054096143
2018-08-01,0.5930280965988519
2018-08-01,0.7244283134519064
2018-08-01,0.5543986915784069
2018-08-01,0.6516715561481529
2018-08-01,0.6422993912066582
2018-08-01,0.5853209673050429
2018-08-01,0.785336764065119
2018-08-01,0.872920996634391
2018-08-01,0.8675269233870028
2018-08-01,0.6101989604742215
2018-08-01,0.4120198597646924
2018-08-01,0.601258930822085
2018-08-01,0.23831138281267586
2018-08-01,0.7547591863436708
2018-08-01,0.6752852311810519
2018-08-01,0.6200910624082504
2018-08-01,0.7177332814712458
2018-08-01,0.2948305672732057
2018-08-01,0.3854354409554448
2018-08-01,0.27269849923962186
2018-08-01,0.7408845137547246
2018-08-01,0.32856059138120847
2018-08-01,0.6038778412744712
2018-08-01,0.2640566525224024
2018-08-01,0.2896377571392886
2018-08-01,0.35237808631094664
2018-08-01,0.22004839400862466
2018-08-01,0.6058792176770998
2018-08-01,0.1744265849442267
2018-08-01,0.7733585434517166
2018-08-01,0.3402899130327721
2018-08-01,0.7457976208858387
2018-08-01,0.20167101659762476
2018-08-01,0.31778962186949766
2018-08-01,0.7161150713525605
2018-08-01,0.4142527244061572
2018-08-01,0.6672120956703019
2018-08-01,0.7436082622038122
2018-08-01,0.6350589226782337
2018-08-01,0.6493781957505035
2018-08-01,0.7244395219811275
2018-08-01,0.5054022984574168
2018-08-01,0.6387740020663497
2018-08-01,0.5969998670011123
2018-08-01,0.35780438704205253
2018-08-01,0.4192823416020966
2018-08-01,0.8193712762352886
2018-08-01,0.2581497735391513
2018-08-01,0.6860519291605262
2018-08-01,0.6403411844920698
2018-08-01,0.4898899075217867
2018-08-01,0.1833807540279502
2018-08-01,0.3323682269043362
2018-08-01,0.3392162034690036
2018-08-01,0.5636998314588427
2018-08-01,0.6718452673455036
2018-08-01,0.2890660839787611
2018-08-01,0.5601893487039267
2018-08-01,0.6360203319853609
2018-08-01,0.5178102865610217
2018-08-01,0.2781371203908778
2018-08-01,0.24619859694729893
2018-08-01,0.3318065424951627
2018-08-01,0.24428108213635477
2018-08-01,0.0070417281012407395
2018-08-01,0.39671116370417464
2018-08-01,0.4517747629577542
2018-08-01,0.6700614020100139
2018-08-01,0.8544711730825761
2018-08-01,0.7694081465853054
2018-08-01,0.4514668017849052
2018-08-01,0.7056751501791094
2018-08-01,0.013114037677942359
2018-08-01,0.5132766458614351
2018-08-01,0.7644655953789883
2018-08-01,0.7911023470450714
2018-08-01,0.4695745948803122
2018-08-01,0.23748322743289385
2018-08-01,0.7045804722275429
2018-08-01,0.5920121296275533
2018-08-01,0.21538003600709696
2018-08-01,0.5327675986144652
2018-08-01,0.5229558093157827
2018-08-01,0.5876573479961554
2018-08-01,0.7322208470326863
2018-08-01,0.4163761371267935
2018-08-01,0.6942316189739977
2018-08-01,0.6345684448708693
2018-08-01,0.7595939232182519
2018-08-01,0.7092804549240928
2018-08-01,0.6914857856541431
2018-08-01,0.39359400069050804
2018-08-01,0.7712416929541762
2018-08-01,0.6901779877045591
2018-08-01,0.7497216169580987
2018-08-01,0.290697724047004
2018-08-01,0.5300586759850945
2018-08-01,0.6413962551460488
2018-08-01,0.8015928106166244
2018-08-01,0.7728264929992826
2018-08-01,0.23499843219294156
2018-08-01,0.6262482529336593
2018-08-01,0.5189457921856458
2018-08-01,0.25980173676716317
2018-08-01,0.19863292804829635
2018-08-01,0.4826349493920702
2018-08-01,0.558599384452593
2018-08-01,0.6437580304837969
2018-08-01,0.32708281572799475
2018-08-01,0.3791431617403331
2018-08-01,0.6122151877522314
2018-08-01,0.3806736876856095
2018-08-01,0.7898244379001071
2018-08-01,0.27190160004018765
2018-08-01,0.6044935088614287
2018-08-01,0.8511338516212508
2018-08-01,0.6471938865673077
2018-08-01,0.7397427020721961
2018-08-01,0.380773479837853
2018-08-01,0.3252627894470187
2018-08-01,0.004997242489791132
2018-08-01,0.46652823353231265
2018-08-01,0.4740778337651088
2018-08-01,0.8345044661645067
2018-08-01,0.01764928673454571
2018-08-01,0.7290479327811762
2018-08-01,0.5164197641017176
2018-08-01,0.5145503495216066
2018-08-01,0.4730491081638107
2018-08-01,0.6894624151853238
2018-08-01,0.5748553902830628
2018-08-01,0.6068479220493843
2018-08-01,0.41059294259020723
2018-08-01,0.30205716281217504
2018-08-01,0.03729114764711756
2018-08-01,0.6745785985384889
2018-08-01,0.7537033871746159
2018-08-01,0.7202217123786725
2018-08-01,0.15263647940653838
2018-08-01,0.43999786941122965
2018-08-01,0.48908482660306
2018-08-01,0.8364376653176138
2018-08-01,0.3681761944206392
2018-08-01,0.5311535293421477
2018-08-01,0.01908111942439044
2018-08-01,0.4295746851193065
2018-08-01,0.6310867248962321
2018-08-01,0.24285594941058813
2018-08-01,0.49850851375563915
2018-08-01,0.7625495123343501
2018-08-01,0.2536957133365357
2018-08-01,0.7301203415084438
2018-08-01,0.4001914187782806
2018-08-01,0.7472306396211134
2018-08-01,0.36723746498855436
2018-08-01,0.626336846558262
2018-08-01,0.6852421170111921
2018-08-01,0.12350288710129784
2018-08-01,0.3389421209667454
2018-08-01,0.3828013995217684
2018-08-01,0.8646827934027111
2018-08-01,0.7355996561176587
2018-08-01,0.42928475447585457
2018-08-01,0.6244616608192605
2018-08-01,0.7176628214387427
2018-08-01,0.5159840881898076
2018-08-01,0.7144057253933166
2018-08-01,0.7549691022725378
2018-08-01,0.7140551474882041
2018-08-01,0.5767137918265632
2018-08-01,0.006610455753939676
2018-08-01,0.31831348343374644
2018-08-01,0.894055226146764
2018-08-01,0.4576875659091859
2018-08-01,0.7767266143308392
2018-08-01,0.8603540844413436
2018-08-01,0.46538890197543875
2018-08-01,0.824758226812773
2018-08-01,0.7494838713555342
2018-08-01,0.23663796672342727
2018-08-01,0.7763584389243813
2018-08-01,0.7492316157609211
2018-08-01,0.35583633831202016
2018-08-01,0.7296615919878211
2018-08-01,0.703431519059319
2018-08-01,0.5395427444891542
2018-08-01,0.6031826892659812
2018-08-01,0.2658666170920834
2018-08-01,0.4634024784685215
2018-08-01,0.7067895631870434
2018-08-01,0.6549636623431193
2018-08-01,0.39091088434869203
2018-08-01,0.4559124989615976
2018-08-01,0.34754737740642955
2018-08-01,0.6590417739657166
2018-08-01,0.3652098084142292
2018-08-01,0.7400353284191675
2018-08-01,0.7632476655894863
2018-08-01,0.48679417737715786
2018-08-01,0.04480166132638
2018-08-01,0.5898596780872462
2018-08-01,0.6567821690293179
2018-08-01,0.8457379860615183
2018-08-01,0.6077694636928039
2018-08-01,0.5678367473290474
2018-08-01,0.3878450536286592
2018-08-01,0.39508833642795976
2018-08-01,0.5098621871307185
2018-08-01,0.25735252583321744
2018-08-01,0.5566779808601594
2018-08-01,0.35036758711301963
2018-08-01,0.7679745343418399
2018-08-01,0.7027717263140121
2018-08-01,0.7082997359087696
2018-08-01,0.5371069296949126
2018-08-01,0.48141585002683585
2018-08-01,0.4476070630528408
2018-08-01,0.2402193139786691
2018-08-01,0.11868154065904375
2018-08-01,0.6282972452031559
2018-08-01,0.7124533063008491
2018-08-01,0.7835299099452855
2018-08-01,0.30002592543432627
2018-08-01,0.4813040411096065
2018-08-01,0.5504883877090372
2018-08-01,0.778922746658974
2018-08-01,0.4474378749735845
2018-08-01,0.8376957820868275
2018-08-01,0.2640783185853121
2018-08-01,0.7002642654292042
2018-08-01,0.3592799534632413
2018-08-01,0.863571692000274
2018-08-01,0.595194992481058
2018-08-01,0.1876639641385739
2018-08-01,0.8589830179649292
2018-08-01,0.3161496708392066
2018-08-01,0.2967785041681328
2018-08-01,0.8335932112577266
2018-08-01,0.7905864334170657
2018-08-01,0.793118360494271
2018-08-01,0.3904018497420257
2018-08-01,0.8525792992479065
2018-08-01,0.8406750617368248
2018-08-01,0.6774563089870728
2018-08-01,0.8434583816219502
2018-08-01,0.9370545660267204
2018-08-01,0.6316903277048829
2018-08-01,0.5181634804997084
2018-08-01,0.2431333540180619
2018-08-01,0.8565551307233129
2018-08-01,0.9134086495077715
2018-08-01,0.46046675305807905
2018-08-01,0.3605422162496951
2018-08-01,0.908436757437471
2018-08-01,0.8460440542973645
2018-08-01,0.4957649854511027
2018-08-01,0.9237196317476168
2018-08-01,0.6540896068364654
2018-08-01,0.012446126203535066
2018-08-01,0.004537149734163791
2018-08-01,0.6078705809864722
2018-08-01,0.6086895926986177
2018-08-01,0.7734855846740891
2018-08-01,0.004114238861071235
2018-08-01,0.476440358684044
2018-08-01,0.6948993998724989
2018-08-01,0.8336491018862884
2018-08-01,0.5620888586556402
2018-08-01,0.8059410800320908
2018-08-01,0.7177143393275381
2018-08-01,0.688513383072325
2018-08-01,0.8374043686143561
2018-08-01,0.394133211282346
2018-08-01,0.29833975088956394
2018-08-01,0.5526214104742054
2018-08-01,0.7991658737652735
2018-08-01,0.5998755751021575
2018-08-01,0.8785599738710014
2018-08-01,0.543281425770417
2018-08-01,0.12186058071575669
2018-08-01,0.5596275219795197
2018-08-01,0.0682453507437011
2018-08-01,0.4961318031604453
2018-08-01,0.8381019759449984
2018-08-01,0.42098994870541406
2018-08-01,0.7025383363787466
2018-08-01,0.5746756380017599
2018-08-01,0.4999164777438163
2018-08-01,0.967836581041301
2018-08-01,0.6377485268806754
2018-08-01,0.5498105018303681
2018-08-01,0.2238576883850634
2018-08-01,0.7840619372014637
2018-08-01,0.10815862791984993
2018-08-01,0.40274819722825184
2018-08-01,0.4804573792500556
2018-08-01,0.7353291282721859
2018-08-01,0.4930877788903003
2018-08-01,0.7213935634847904
2018-08-01,0.8477612405170651
2018-08-01,0.6355135080894274
2018-08-01,0.8152000721179135
2018-08-01,0.4242135147492578
2018-08-01,0.8023763763159908
2018-08-01,0.21976579409673277
2018-08-01,0.48999935696192637
2018-08-01,0.45083055610653827
2018-08-01,0.5651613440268188
2018-08-01,0.61041179196819
2018-08-01,0.047695297785501266
2018-08-01,0.4725173394107823
2018-08-01,0.7067963447180633
2018-08-01,0.7877393221147663
2018-08-01,0.0023635603648458083
2018-08-01,0.42945852392959377
2018-08-01,0.8231264346784214
2018-08-01,0.7112797309830514
2018-08-01,0.4701193868656647
2018-08-01,0.8693346330346433
2018-08-01,0.5247008470990941
2018-08-01,0.5860219136014165
2018-08-01,0.6746008509545093
2018-08-01,0.7096764427438245
2018-08-01,0.0020856124628129344
2018-08-01,0.813266914868094
2018-08-01,0.2960843925624839
2018-08-01,0.5002228295726691
2018-08-01,0.6868530605801126
2018-08-01,0.7446329721320621
2018-08-01,0.5903715028153064
2018-08-01,0.47249851301065116
2018-08-01,0.17057108025992007
2018-08-01,0.8502601572727341
2018-08-01,0.849458217553267
2018-08-01,0.8112803359427117
2018-08-01,0.2895288838997596
2018-08-01,0.4011955805593199
2018-08-01,0.6756536813363463
2018-08-01,0.879212504907335
2018-08-01,0.4827748081224325
2018-08-01,0.16327013185990555
2018-08-01,0.46747572394100295
2018-08-01,0.35394054469131836
2018-08-01,0.6023574564860351
2018-08-01,0.7953491510906466
2018-08-01,0.7091640033527264
2018-08-01,0.7982630375313604
2018-08-01,0.823122023057161
2018-08-01,0.5940424530257341
2018-08-01,0.2722887531721987
2018-08-01,0.4093990427690633
2018-08-01,0.6212064014705767
2018-08-01,0.4590251443087993
2018-08-01,0.5658627563592078
2018-08-01,0.07156245153794424
2018-08-01,0.20997964371048372
2018-08-01,0.8489191844261219
2018-08-01,0.18243740780806195
2018-08-01,0.8460192353926468
2018-08-01,0.5102441269364508
2018-08-01,0.4256821346025939
2018-08-01,0.793763818989567
2018-08-01,0.7121811219281823
2018-08-01,0.39970801400793915
2018-08-01,0.5850835994089081
2018-08-01,0.7162445589389016
2018-08-01,0.4437741448238224
2018-08-01,0.5995899238414796
2018-08-01,0.4520922770658045
2018-08-01,0.6735750832285
2018-08-01,0.5365461029928592
2018-08-01,0.36172694980028525
2018-08-01,0.6485686095888253
2018-08-01,0.6702726809136933
2018-08-01,0.08242268669568606
2018-08-01,0.5674297512713533
2018-08-01,0.4760411634308448
2018-08-01,0.002781476116076213
2018-08-01,0.6658600586043756
2018-08-01,0.0059835408788950035
2018-08-01,0.6668885655309058
2018-08-01,0.0026092906618573218
2018-08-01,0.7094503126312659
2018-08-01,0.18719614617070812
2018-08-01,0.3055708939296823
2018-08-01,0.12246239422549442
2018-08-01,0.12664440972586094
2018-08-01,0.6282183223630368
2018-08-01,0.4823476055792316
2018-08-01,0.2991373371013479
2018-08-01,0.45246007034396163
2018-08-01,0.8090963443906164
2018-08-01,0.6590246141897511
2018-08-01,0.8429534215189793
2018-08-01,0.006419147293408626
2018-08-01,0.24612300186625966
2018-08-01,0.5563780065401682
2018-08-01,0.24544586064066068
2018-08-01,0.008243281408175686
2018-08-01,0.9261495736716826
2018-08-01,0.3938081168507354
2018-08-01,0.6469512736562438
2018-08-01,0.3759367222126279
2018-08-01,0.44425822071916893
2018-08-01,0.46388791510333177
2018-08-01,0.6464497765386986
2018-08-01,0.21088656328637503
2018-08-01,0.4895976667782023
2018-08-01,0.46563767452884813
2018-08-01,0.37867334341520886
2018-08-01,0.821069837577621
2018-08-01,0.48878128747358224
2018-08-01,0.5874263162407823
2018-08-01,0.4052036784481424
2018-08-01,0.4135221388065971
2018-08-01,0.3970063012958638
2018-08-01,0.5240179005869826
2018-08-01,0.5431278798389509
2018-08-01,0.25894264490884594
2018-08-01,0.6973159505848108
2018-08-01,0.6149692467827788
2018-08-01,0.6233587697721377
2018-08-01,0.5184870883547384
2018-08-01,0.31997296013314497
2018-08-01,0.6269954269597314
2018-08-01,0.4294727073191237
2018-08-01,0.1685860473139266
2018-08-01,0.8246815005085223
2018-08-01,0.6559039982050295
2018-08-01,0.7469546465344423
2018-08-01,0.2000821757359226
2018-08-01,0.6379137718740722
2018-08-01,0.7657300384228756
2018-08-01,0.842719172124262
2018-08-01,0.24111839419959022
2018-08-01,0.4495448231188672
2018-08-01,0.5187822030248189
2018-08-01,0.8801895680014188
2018-08-01,0.30375664250802326
2018-08-01,0.007748441799401907
2018-08-01,0.002651944446202611
2018-08-01,0.503481466687569
2018-08-01,0.37280449816996936
2018-08-01,0.42271944665269595
2018-08-01,0.40032821518101874
2018-08-01,0.0032236591499639825
2018-08-01,0.16758913271319176
2018-08-01,0.4873431430155025
2018-08-01,0.7472538148302399
2018-08-01,0.7162454476215703
2018-08-01,0.4804944609871775
2018-08-01,0.5552837670720008
2018-08-01,0.4124118134865109
2018-08-01,0.5254191739143399
2018-08-01,0.7829141078691546
2018-08-01,0.45737295990899646
2018-08-01,0.2218177300534917
2018-08-01,0.2663144575786369
2018-08-01,0.7165833568019866
2018-08-01,0.7490715195003239
2018-08-01,0.2952738364560565
2018-08-01,0.5116319416474386
2018-08-01,0.21712179227690853
2018-08-01,0.0024212275193042244
2018-08-01,0.9822172643075183
2018-08-01,0.6752299286939653
2018-08-01,0.245929539622519
2018-08-01,0.5013032248603473
2018-08-01,0.6792905676434856
2018-08-01,0.7062389259261144
2018-08-01,0.689406012722121
2018-08-01,0.6658107697688213
2018-08-01,0.49052187543130865
2018-08-01,0.40309571620918966
2018-08-01,0.3091886719419553
2018-08-01,0.8003141176477403
2018-08-01,0.005845714158539006
2018-08-01,0.47531816579059283
2018-08-01,0.2825894980248829
2018-08-01,0.6776474805454675
2018-08-01,0.35533080512432025
2018-08-01,0.22153223191309587
2018-08-01,0.29933396818946345
2018-08-01,0.32535925507059865
2018-08-01,0.4115750790776682
2018-08-01,0.2829501424104215
2018-08-01,0.3545541942394596
2018-08-01,0.5504091845145659
2018-08-01,0.7290892794827502
2018-08-01,0.5092714452904723
2018-08-01,0.6965976074692162
2018-08-01,0.08056915454032115
2018-08-01,0.11948956430723372
2018-08-01,0.6142624118574465
2018-08-01,0.003464494671280672
2018-08-01,0.5978373823439016
2018-08-01,0.8633564365308217
2018-08-01,0.6803484344405671
2018-08-01,0.5936502607784452
2018-08-01,0.668075080684917
2018-08-01,0.45883690745749434
2018-08-01,0.682559030865066
2018-08-01,0.7302991487799861
2018-08-01,0.21313967718556015
2018-08-01,0.7579351159358145
2018-08-01,0.004351217136961424
2018-08-01,0.4338527255659396
2018-08-01,0.5491224455467102
2018-08-01,0.5967593606712266
2018-08-01,0.08796831124815317
2018-08-01,0.49993649041898414
2018-08-01,0.7065593495618656
2018-08-01,0.9272075991029287
2018-08-01,0.8160428348514576
2018-08-01,0.4317128843101199
2018-08-01,0.7802358809012523
2018-08-01,0.6871386943765854
2018-08-01,0.8872786752973699
2018-08-01,0.4084413800055976
2018-08-01,0.6597124517027576
2018-08-01,0.7918599779517076
2018-08-01,0.2246838577490369
2018-08-01,0.41400732177912225
2018-08-01,0.7986615510503248
2018-08-01,0.6250511624750057
2018-08-01,0.29553140854221754
2018-08-01,0.7393074202446854
2018-08-01,0.5296789219076093
2018-08-01,0.4890896836825837
2018-08-01,0.8262713159910288
2018-08-01,0.7389023289481861
2018-08-01,0.35095605499150334
2018-08-01,0.48367316656209075
2018-08-01,0.7943813474203157
2018-08-01,0.8321389630158006
2018-08-01,0.34210536058707547
2018-08-01,0.7418124999285822
2018-08-01,0.34520315385473155
2018-08-01,0.6764789564445224
2018-08-01,0.48967031088753077
2018-08-01,0.3305960092274286
2018-08-01,0.5236135841867889
2018-08-01,0.7250462782201148
2018-08-01,0.722972324303088
2018-08-01,0.5820841706791468
2018-08-01,0.3265089772819973
2018-08-01,0.8007741174806103
2018-08-01,0.0022693768589791014
2018-08-01,0.5915893648286736
2018-08-01,0.6592689108353817
2018-08-01,0.7848645319032482
2018-08-01,0.4076023489330179
2018-08-01,0.6823209710901945
2018-08-01,0.8483570282147908
2018-08-01,0.3379593084592235
2018-08-01,0.6178838424847836
2018-08-01,0.369169465052001
2018-08-01,0.5334800436194982
2018-08-01,0.6145389694472885
2018-08-01,0.46094835889530833
2018-08-01,0.4950730115286164
2018-08-01,0.39842721581495166
2018-08-01,0.6345168056247017
2018-08-01,0.3191207326182125
2018-08-01,0.2850626368000941
2018-08-01,0.15278935659074186
2018-08-01,0.4998064161671202
2018-08-01,0.5513421612786119
2018-08-01,0.005833371767691007
2018-08-01,0.6147012380553462
2018-08-01,0.5502863122964275
2018-08-01,0.7038363434418556
2018-08-01,0.16231958048919654
2018-08-01,0.775413881317939
2018-08-01,0.4642557747774644
2018-08-01,0.9088152101787748
2018-08-01,0.632379663144574
2018-08-01,0.7800934861361999
2018-08-01,0.0025147436430202922
2018-08-01,0.2253547205875747
2018-08-01,0.3439119027981332
2018-08-01,0.005816313047554722
2018-08-01,0.6976107467050203
2018-08-01,0.40796999275283596
2018-08-01,0.6693523682873166
2018-08-01,0.5603996470912618
2018-08-01,0.3633140142610174
2018-08-01,0.8143582610130554
2018-08-01,0.3564875050445614
2018-08-01,0.5634125064772809
2018-08-01,0.3122111679919949
2018-08-01,0.013889708803613298
2018-08-01,0.8643606440051165
2018-08-01,0.34724097708455404
2018-08-01,0.006966529200576778
2018-08-01,0.10282710031119306
2018-08-01,0.6998073471947719
2018-08-01,0.37903064833118827
2018-08-01,0.33000999344388743
2018-08-01,0.5184433948392532
2018-08-01,0.5419171048340833
2018-08-01,0.5101286759782415
2018-08-01,0.5266863859198413
2018-08-01,0.7138132081363664
2018-08-01,0.8322315048099106
2018-08-01,0.5201610237356823
2018-08-01,0.23350599262934332
2018-08-01,0.6526474958786136
2018-08-01,0.5748075568847997
2018-08-01,0.8133602413385926
2018-08-01,0.5774139907214377
2018-08-01,0.5782307853785937
2018-08-01,0.7517473588050001
2018-08-01,0.6484636077117635
2018-08-01,0.5757124591136868
2018-08-01,0.3429813597990076
2018-08-01,0.8021199112836569
2018-08-01,0.004467682169859876
2018-08-01,0.2916119243210047
2018-08-01,0.914481897369761
2018-08-01,0.222450504552372
2018-08-01,0.5121271192794453
2018-08-01,0.004353755692793799
2018-08-01,0.6545601809946814
2018-08-01,0.7844113378768577
2018-08-01,0.42170423735142093
2018-08-01,0.6185800857810497
2018-08-01,0.7248078323842224
2018-08-01,0.4079310643364609
2018-08-01,0.8076143316287543
2018-08-01,0.29478140672179787
2018-08-01,0.6662720649742732
2018-08-01,0.26834459577614656
2018-08-01,0.4999426888599559
2018-08-01,0.2176839509958253
2018-08-01,0.684930692628052
2018-08-01,0.7798849548290778
2018-08-01,0.5100238570488913
2018-08-01,0.7571794238354957
2018-08-01,0.7165214612172911
2018-08-01,0.3831337930667316
2018-08-01,0.5126298592918321
2018-08-01,0.6375465584680649
2018-08-01,0.21028154289998185
2018-08-01,0.6516149230904394
2018-08-01,0.5895062810825529
2018-08-01,0.5506007300324143
2018-08-01,0.4983408470570924
2018-08-01,0.5505914495969767
2018-08-01,0.754700490128459
2018-08-01,0.6249958261358273
2018-08-01,0.48212576609071867
2018-08-01,0.27956121571807485
2018-08-01,0.8075043625115945
2018-08-01,0.6426289129330635
2018-08-01,0.5302839395625752
2018-08-01,0.7366469768355097
2018-08-01,0.6678086441715785
2018-08-01,0.6385938813995633
2018-08-01,0.4646496868819688
2018-08-01,0.7283479020683271
2018-08-01,0.8323588565853814
2018-08-01,0.04031502377573021
2018-08-01,0.8563445708084374
2018-08-01,0.7283277320259943
2018-08-01,0.709661277367722
2018-08-01,0.5711806727278085
2018-08-01,0.29031959783089245
2018-08-01,0.8197485299388149
2018-08-01,0.8132364882609806
2018-08-01,0.35977860486278257
2018-08-01,0.46888062589707397
2018-08-01,0.40152691521052364
2018-08-01,0.0058161681033998104
2018-08-01,0.8450994346233708
2018-08-01,0.5163969027437784
2018-08-01,0.5478058136051747
2018-08-01,0.707545824362049
2018-08-01,0.4502777479073319
2018-08-01,0.7246940514851241
2018-08-01,0.5001970423320901
2018-08-01,0.5290917615240368
2018-08-01,0.6790348746640572
2018-08-01,0.6466067494854986
2018-08-01,0.5377020991593935
2018-08-01,0.6149168546769135
2018-08-01,0.3489428611070676
2018-08-01,0.7110929054557087
2018-08-01,0.6145130300434917
2018-08-01,0.7855288585076337
2018-08-01,0.6801353090366475
2018-08-01,0.7176659185092316
2018-08-01,0.5374421072623704
2018-08-01,0.23227837197843373
2018-08-01,0.5109018612227456
2018-08-01,0.004267940090230126
2018-08-01,0.6235334815039784
2018-08-01,0.6908432077602614
2018-08-01,0.6499775052435082
2018-08-01,0.7024904582173205
2018-08-01,0.7121739384525196
2018-08-01,0.5288370593207857
2018-08-01,0.5279247310117934
2018-08-01,0.08510293868545504
2018-08-01,0.2593640137066193
2018-08-01,0.7356483258007513
2018-08-01,0.7749249936534607
2018-08-01,0.7985766303434533
2018-08-01,0.3039041174032931
2018-08-01,0.4144007247859449
2018-08-01,0.49203840229704937
2018-08-01,0.2767170900945106
2018-08-01,0.7146225223241633
2018-08-01,0.18918965021046386
