dates,predictions
2018-09-01,0.11476092633996039
2018-09-01,0.5588226451506043
2018-09-01,0.7285819307381688
2018-09-01,0.3782202791047427
2018-09-01,0.6652362415604464
2018-09-01,0.1541587229189603
2018-09-01,0.29816664235496865
2018-09-01,0.484647725579028
2018-09-01,0.34521986770634094
2018-09-01,0.5556719992227699
2018-09-01,0.6634520894983449
2018-09-01,0.09469702919151567
2018-09-01,0.10998437880081041
2018-09-01,0.5115205298416559
2018-09-01,0.11192725034157627
2018-09-01,0.5689094028985119
2018-09-01,0.22690899100430276
2018-09-01,0.8804375060208903
2018-09-01,0.14324893324370383
2018-09-01,0.7668546642258113
2018-09-01,0.3023187609991135
2018-09-01,0.5920780522682066
2018-09-01,0.8789945279380157
2018-09-01,0.21905486771388177
2018-09-01,0.14633991226005374
2018-09-01,0.6211965699583605
2018-09-01,0.19105043269154948
2018-09-01,0.5849619529029674
2018-09-01,0.3921434625716035
2018-09-01,0.9056859952757799
2018-09-01,0.6929354020678246
2018-09-01,0.5432578763664286
2018-09-01,0.34473925503594227
2018-09-01,0.22173912160485154
2018-09-01,0.6003839141543449
2018-09-01,0.5233234141710249
2018-09-01,0.1015541100132762
2018-09-01,0.8715436902714924
2018-09-01,0.3796286790858187
2018-09-01,0.5118378664846838
2018-09-01,0.08562942196995593
2018-09-01,0.3815705036027142
2018-09-01,0.7560971471135618
2018-09-01,0.22270547801376156
2018-09-01,0.5359756627166482
2018-09-01,0.5755383607855389
2018-09-01,0.6675874607237718
2018-09-01,0.08564556820154555
2018-09-01,0.041136271219563765
2018-09-01,0.12673225451981165
2018-09-01,0.606565730783761
2018-09-01,0.5064836344488237
2018-09-01,0.028058749519635145
2018-09-01,0.6705589370091704
2018-09-01,0.7830398066376547
2018-09-01,0.5763729238615559
2018-09-01,0.5381571545037115
2018-09-01,0.520999908302917
2018-09-01,0.06735802659996139
2018-09-01,0.3905072328910243
2018-09-01,0.5849449138713528
2018-09-01,0.3602411118258876
2018-09-01,0.5390417025215268
2018-09-01,0.154693678963527
2018-09-01,0.36060480541663964
2018-09-01,0.5555573720545787
2018-09-01,0.19093807847850694
2018-09-01,0.2935331960790789
2018-09-01,0.15753260601428856
2018-09-01,0.3322148062921117
2018-09-01,0.019367913139231287
2018-09-01,0.5797702389261695
2018-09-01,0.7276285612029414
2018-09-01,0.46287416374754453
2018-09-01,0.23129279544520193
2018-09-01,0.27677436409608264
2018-09-01,0.24970139622391047
2018-09-01,0.7913173136641394
2018-09-01,0.7291885492316914
2018-09-01,0.0757706467885053
2018-09-01,0.025609787313150015
2018-09-01,0.23762705151693495
2018-09-01,0.04885782676614826
2018-09-01,0.4286264690250521
2018-09-01,0.4512362757146282
2018-09-01,0.27744067708910575
2018-09-01,0.4004458033866409
2018-09-01,0.7977386134774457
2018-09-01,0.26201950493083775
2018-09-01,0.6714594582980091
2018-09-01,0.050856745704892986
2018-09-01,0.5928257377028847
2018-09-01,0.4244620934553857
2018-09-01,0.6543825620331444
2018-09-01,0.8449998355293543
2018-09-01,0.1356154338078166
2018-09-01,0.15209378385261252
2018-09-01,0.42007017726949025
2018-09-01,0.32116143180092205
2018-09-01,0.02923193368416046
2018-09-01,0.12360250267333436
2018-09-01,0.09600873975373761
2018-09-01,0.8309646073088014
2018-09-01,0.8907353342861074
2018-09-01,0.8494617762470741
2018-09-01,0.6062432695920908
2018-09-01,0.3100517465362955
2018-09-01,0.5141268101883649
2018-09-01,0.34955297114097494
2018-09-01,0.17707252993492237
2018-09-01,0.01948119991196311
2018-09-01,0.43519406541388206
2018-09-01,0.01900525779698454
2018-09-01,0.20248407625225753
2018-09-01,0.5942957290633772
2018-09-01,0.11971621420067478
2018-09-01,0.6261397787230767
2018-09-01,0.6440711427352785
2018-09-01,0.7893907638401588
2018-09-01,0.042862174538773785
2018-09-01,0.31638362156762856
2018-09-01,0.47822657110097344
2018-09-01,0.7146371087087585
2018-09-01,0.36278391597553067
2018-09-01,0.4169777666526897
2018-09-01,0.7821348840006032
2018-09-01,0.5689899615791816
2018-09-01,0.07822464469655976
2018-09-01,0.07870326950348479
2018-09-01,0.700476706267481
2018-09-01,0.14871792167683043
2018-09-01,0.019173619411727193
2018-09-01,0.505365240448338
2018-09-01,0.44528682761302335
2018-09-01,0.4161698319782883
2018-09-01,0.2975002154237693
2018-09-01,0.33054413070127775
2018-09-01,0.45641735206962647
2018-09-01,0.13007681443377414
2018-09-01,0.7645057757271091
2018-09-01,0.7836676068054994
2018-09-01,0.6199141933343881
2018-09-01,0.40296381290529404
2018-09-01,0.5509045115125991
2018-09-01,0.29270648051389214
2018-09-01,0.6952405631603038
2018-09-01,0.6797457245483766
2018-09-01,0.20322364602599136
2018-09-01,0.65256635452814
2018-09-01,0.7129282534840848
2018-09-01,0.7789835935007413
2018-09-01,0.3085632433527698
2018-09-01,0.23953491101717736
2018-09-01,0.636680362990938
2018-09-01,0.7273350964170217
2018-09-01,0.5103295185273001
2018-09-01,0.41309567479182435
2018-09-01,0.3732346310328337
2018-09-01,0.7068771846171272
2018-09-01,0.5346393372014452
2018-09-01,0.44131706939989185
2018-09-01,0.457340297489249
2018-09-01,0.6104000851684311
2018-09-01,0.23853744118966472
2018-09-01,0.46210176236003614
2018-09-01,0.09308907941851717
2018-09-01,0.7690431904714783
2018-09-01,0.3157356408785198
2018-09-01,0.07704609636772515
2018-09-01,0.6141155486891201
2018-09-01,0.041758829078200436
2018-09-01,0.34264590191794636
2018-09-01,0.5172622484775177
2018-09-01,0.01893655308544563
2018-09-01,0.09388737659139575
2018-09-01,0.41227582268581175
2018-09-01,0.6870576027245946
2018-09-01,0.1645168238033168
2018-09-01,0.45297821319767684
2018-09-01,0.21029970266766246
2018-09-01,0.7397083219290426
2018-09-01,0.409660258170419
2018-09-01,0.6032202387091604
2018-09-01,0.20066720300193938
2018-09-01,0.2967077896458912
2018-09-01,0.7202652867321153
2018-09-01,0.7581103858601481
2018-09-01,0.5171751139691824
2018-09-01,0.2277217167571886
2018-09-01,0.3133229480848667
2018-09-01,0.6434411895780229
2018-09-01,0.7644983301968167
2018-09-01,0.325768856171368
2018-09-01,0.10221075748359643
2018-09-01,0.12878332354849437
2018-09-01,0.019720231241411413
2018-09-01,0.07191815593085213
2018-09-01,0.1050122295299709
2018-09-01,0.35228422606504844
2018-09-01,0.24664857653024777
2018-09-01,0.7809680515483044
2018-09-01,0.17669873309395687
2018-09-01,0.8083136758208058
2018-09-01,0.588694470830424
2018-09-01,0.32156018184946894
2018-09-01,0.7213992873950341
2018-09-01,0.4187765930682291
2018-09-01,0.7809127208347898
2018-09-01,0.8368365379437056
2018-09-01,0.2765953912159298
2018-09-01,0.14351633729293384
2018-09-01,0.8837956988506747
2018-09-01,0.7677686165380025
2018-09-01,0.8739865279969613
2018-09-01,0.13487524075273652
2018-09-01,0.2604630232128506
2018-09-01,0.5299031860632294
2018-09-01,0.45137693729938466
2018-09-01,0.5959488408268966
2018-09-01,0.25999380863693156
2018-09-01,0.0985270658085173
2018-09-01,0.1299768853836932
2018-09-01,0.3156970088583635
2018-09-01,0.9259227653055628
2018-09-01,0.21493134883906745
2018-09-01,0.4511052049016284
2018-09-01,0.44514814777692224
2018-09-01,0.577062540475941
2018-09-01,0.4151486577233615
2018-09-01,0.21268219560097482
2018-09-01,0.6689239316073625
2018-09-01,0.6551816275938741
2018-09-01,0.01934974213636799
2018-09-01,0.5606946817336814
2018-09-01,0.26589223522091304
2018-09-01,0.5530004664111664
2018-09-01,0.46937076537272826
2018-09-01,0.5850891096979296
2018-09-01,0.16666183724116662
2018-09-01,0.833567048041794
2018-09-01,0.7451525839826376
2018-09-01,0.1873365007699405
2018-09-01,0.6057480678132118
2018-09-01,0.786639028974578
2018-09-01,0.36313313581768675
2018-09-01,0.42679966171668504
2018-09-01,0.37297721572913656
2018-09-01,0.4460329689356616
2018-09-01,0.8151185901067163
2018-09-01,0.6546388181881216
2018-09-01,0.28076412378640897
2018-09-01,0.3041452897988279
2018-09-01,0.8788372104612436
2018-09-01,0.5385212637236781
2018-09-01,0.8056884111072949
2018-09-01,0.08758640210983515
2018-09-01,0.690865490482622
2018-09-01,0.4097889929470988
2018-09-01,0.6411283859127784
2018-09-01,0.4376810562081895
2018-09-01,0.42755501175631994
2018-09-01,0.019114530000448743
2018-09-01,0.06724226065992979
2018-09-01,0.8517095120566631
2018-09-01,0.7188511894276719
2018-09-01,0.3683869214982809
2018-09-01,0.8281851125712991
2018-09-01,0.1437403623074433
2018-09-01,0.10249406512869648
2018-09-01,0.39425414598015884
2018-09-01,0.692720084829625
2018-09-01,0.6179901820029182
2018-09-01,0.7578030480128739
2018-09-01,0.4428560555129362
2018-09-01,0.2297358174579802
2018-09-01,0.7363562513784472
2018-09-01,0.14538725873183175
2018-09-01,0.7990725414138471
2018-09-01,0.5465416648169598
2018-09-01,0.47913056069646653
2018-09-01,0.4275480449210397
2018-09-01,0.2567044797116977
2018-09-01,0.5524493425419837
2018-09-01,0.15162622001171475
2018-09-01,0.4741360512403074
2018-09-01,0.01894887923558743
2018-09-01,0.15746639281655841
2018-09-01,0.4290085321656203
2018-09-01,0.6083945797877237
2018-09-01,0.6155151261636179
2018-09-01,0.3803682461928175
2018-09-01,0.8187885849723902
2018-09-01,0.3514915309301436
2018-09-01,0.687136256932029
2018-09-01,0.49394878402339004
2018-09-01,0.15356670566922997
2018-09-01,0.14207905195913956
2018-09-01,0.5524572439083655
2018-09-01,0.4447229542723728
2018-09-01,0.443287716055125
2018-09-01,0.6924403233729807
2018-09-01,0.8466176522760283
2018-09-01,0.14996592217747856
2018-09-01,0.28600697334719405
2018-09-01,0.11735963680855961
2018-09-01,0.16187224560954605
2018-09-01,0.2185137163927916
2018-09-01,0.739701879053446
2018-09-01,0.4170971204183267
2018-09-01,0.4126007149207306
2018-09-01,0.5805490734593288
2018-09-01,0.08214006477500001
2018-09-01,0.5471518418758365
2018-09-01,0.2194129382621752
2018-09-01,0.6681783936292234
2018-09-01,0.01961402118160798
2018-09-01,0.08387772332142591
2018-09-01,0.05377495685996163
2018-09-01,0.762295700770923
2018-09-01,0.4345790712869438
2018-09-01,0.5430144467392687
2018-09-01,0.2277790720168026
2018-09-01,0.27094062550915865
2018-09-01,0.7687450520027248
2018-09-01,0.05682935437588135
2018-09-01,0.3984574301930114
2018-09-01,0.7420388685306588
2018-09-01,0.06571273921825942
2018-09-01,0.3897747787512686
2018-09-01,0.6956633787874165
2018-09-01,0.7267506657775665
2018-09-01,0.15976223112713436
2018-09-01,0.7823398166919068
2018-09-01,0.8260263067831305
2018-09-01,0.0970993702233891
2018-09-01,0.10117810465124119
2018-09-01,0.02010954401174834
2018-09-01,0.16041710221872393
2018-09-01,0.7601295031879473
2018-09-01,0.2980392738320795
2018-09-01,0.22942432089466339
2018-09-01,0.6667056364455973
2018-09-01,0.5177466535275111
2018-09-01,0.20716426331515508
2018-09-01,0.6264659145539587
2018-09-01,0.6929216583414302
2018-09-01,0.3992119551356117
2018-09-01,0.09436637210689294
2018-09-01,0.3165847719456812
2018-09-01,0.6283856253000544
2018-09-01,0.6577335556108465
2018-09-01,0.4838865724236511
2018-09-01,0.7115260455325084
2018-09-01,0.4668179315632919
2018-09-01,0.6578340943820766
2018-09-01,0.27258620644660175
2018-09-01,0.6733302103217761
2018-09-01,0.11645512074085461
2018-09-01,0.7887768969691216
2018-09-01,0.26927532762051765
2018-09-01,0.8496988176285964
2018-09-01,0.031362653387919895
2018-09-01,0.01903111464022307
2018-09-01,0.795946645194243
2018-09-01,0.1933370160710083
2018-09-01,0.21105378834797706
2018-09-01,0.22794968358395717
2018-09-01,0.053897355625018545
2018-09-01,0.657573593200303
2018-09-01,0.08555246517965832
2018-09-01,0.46341181473482224
2018-09-01,0.4600183298718117
2018-09-01,0.5447511227265954
2018-09-01,0.07439336392196856
2018-09-01,0.12158846253539682
2018-09-01,0.02509181128807148
2018-09-01,0.6361071757816061
2018-09-01,0.3107775787192868
2018-09-01,0.14834857160979723
2018-09-01,0.11126723095356503
2018-09-01,0.3888226765210695
2018-09-01,0.5368240064253795
2018-09-01,0.42895016032688454
2018-09-01,0.6509520893249766
2018-09-01,0.7189122765546593
2018-09-01,0.22223407823208552
2018-09-01,0.11934139674597687
2018-09-01,0.7516621385969802
2018-09-01,0.03771964700182248
2018-09-01,0.3307113329511711
2018-09-01,0.7283178333334088
2018-09-01,0.487437595884563
2018-09-01,0.3347122359983171
2018-09-01,0.4919351684633754
2018-09-01,0.1382468230728567
2018-09-01,0.4837350555474963
2018-09-01,0.04274479576012512
2018-09-01,0.251402724048598
2018-09-01,0.059431809312538074
2018-09-01,0.028347907964711615
2018-09-01,0.15733032833646027
2018-09-01,0.4887901512221221
2018-09-01,0.6535597545752354
2018-09-01,0.5213962485711111
2018-09-01,0.19404644825254602
2018-09-01,0.7875953825474566
2018-09-01,0.49117427046512474
2018-09-01,0.7609415073983774
2018-09-01,0.2756096817024351
2018-09-01,0.458519048568984
2018-09-01,0.43165215196946927
2018-09-01,0.5782089909956721
2018-09-01,0.06439193742108884
2018-09-01,0.06489654641388651
2018-09-01,0.553575397400208
2018-09-01,0.1580689118468033
2018-09-01,0.11230255530194361
2018-09-01,0.5750760327727104
2018-09-01,0.633938911285798
2018-09-01,0.028290654056539816
2018-09-01,0.5778666039429416
2018-09-01,0.6340531182917156
2018-09-01,0.4573558145856645
2018-09-01,0.21617892893394403
2018-09-01,0.6974990704345387
2018-09-01,0.12179090359868719
2018-09-01,0.060908911096470945
2018-09-01,0.30550985499989786
2018-09-01,0.5155633456455356
2018-09-01,0.23082873403508627
2018-09-01,0.6181403453876496
2018-09-01,0.15207173023190063
2018-09-01,0.10253188518481345
2018-09-01,0.37762110911421626
2018-09-01,0.7088190901601956
2018-09-01,0.10806852482408943
2018-09-01,0.1701395527602561
2018-09-01,0.42437585557490665
2018-09-01,0.46357291620125923
2018-09-01,0.1632180178338087
2018-09-01,0.3078443843807271
2018-09-01,0.7641826592601498
2018-09-01,0.8278631472835719
2018-09-01,0.5114429258275688
2018-09-01,0.42855675048706016
2018-09-01,0.382480025591625
2018-09-01,0.07859906104000816
2018-09-01,0.7624406766962835
2018-09-01,0.3590495545722128
2018-09-01,0.636265835596497
2018-09-01,0.713737729064748
2018-09-01,0.44325762494054327
2018-09-01,0.7164953699421732
2018-09-01,0.5309164913796093
2018-09-01,0.5746454446911793
2018-09-01,0.22635718274287886
2018-09-01,0.9181580432605857
2018-09-01,0.10459771490455569
2018-09-01,0.5484626073830932
2018-09-01,0.1702494903101547
2018-09-01,0.42098073018952575
2018-09-01,0.01897172589742256
2018-09-01,0.018881601080412078
2018-09-01,0.8894568380084104
2018-09-01,0.8565727903702708
2018-09-01,0.20580637486437614
2018-09-01,0.14502752197340907
2018-09-01,0.8162028847273716
2018-09-01,0.38573677922633437
2018-09-01,0.5337516875206747
2018-09-01,0.7480339884960616
2018-09-01,0.6001598159533609
2018-09-01,0.38185321502374664
2018-09-01,0.7212841434864893
2018-09-01,0.6938209877388712
2018-09-01,0.22902349290145413
2018-09-01,0.07872229613370653
2018-09-01,0.8587196189221399
2018-09-01,0.5751317756508192
2018-09-01,0.46654269407066273
2018-09-01,0.5911945917907976
2018-09-01,0.5643055208812101
2018-09-01,0.45164464078834193
2018-09-01,0.4338861290733972
2018-09-01,0.2661835870155535
2018-09-01,0.6435180791151396
2018-09-01,0.6079711859105131
2018-09-01,0.15872982161704896
2018-09-01,0.019402631682992003
2018-09-01,0.5551649831088378
2018-09-01,0.7760976749751545
2018-09-01,0.23557373664830514
2018-09-01,0.2463249828168939
2018-09-01,0.6315931841974062
2018-09-01,0.5402597927809224
2018-09-01,0.5702991154912801
2018-09-01,0.1175259891726755
2018-09-01,0.1026445481838578
2018-09-01,0.6204651308195862
2018-09-01,0.6460652149505537
2018-09-01,0.8513385195777369
2018-09-01,0.4715563748297748
2018-09-01,0.602660510202398
2018-09-01,0.8076413841637976
2018-09-01,0.6437640906453236
2018-09-01,0.6310205988724013
2018-09-01,0.7629180299398224
2018-09-01,0.4865043618837723
2018-09-01,0.6791398267897355
2018-09-01,0.8647031681815653
2018-09-01,0.5155613243553442
2018-09-01,0.8358736247081501
2018-09-01,0.6427576325462276
2018-09-01,0.06081379307997573
2018-09-01,0.11174428024693744
2018-09-01,0.5442268966147015
2018-09-01,0.6711832541740748
2018-09-01,0.7153785748024325
2018-09-01,0.4269441577854555
2018-09-01,0.2596624874478538
2018-09-01,0.5474692396065975
2018-09-01,0.14423914464293836
2018-09-01,0.6090533304757931
2018-09-01,0.5474089795125027
2018-09-01,0.3985123072325036
2018-09-01,0.8218680978282417
2018-09-01,0.5818840948481194
2018-09-01,0.21673358815204025
2018-09-01,0.06778540119274436
2018-09-01,0.04787130129524205
2018-09-01,0.6963604336577451
2018-09-01,0.3794184029219449
2018-09-01,0.14689966209380192
2018-09-01,0.35570741458272825
2018-09-01,0.7550609668629165
2018-09-01,0.038869537042732584
2018-09-01,0.09410032985596019
2018-09-01,0.2302846631414566
2018-09-01,0.36772867363461004
2018-09-01,0.46630758485426205
2018-09-01,0.30317228333199664
2018-09-01,0.4813237183209339
2018-09-01,0.093704782061277
2018-09-01,0.6303127687455383
2018-09-01,0.8900656560464755
2018-09-01,0.8382488163327566
2018-09-01,0.5988847566978156
2018-09-01,0.8399720555302785
2018-09-01,0.4003664680783494
2018-09-01,0.13653301675656127
2018-09-01,0.6053992206811087
2018-09-01,0.17854926852066108
2018-09-01,0.40263286192289804
2018-09-01,0.24134475462967353
2018-09-01,0.8544062871014606
2018-09-01,0.42976546890832
2018-09-01,0.18862115497073792
2018-09-01,0.675117873706148
2018-09-01,0.4101246975805469
2018-09-01,0.8683405366751787
2018-09-01,0.7369615447315323
2018-09-01,0.019176831284527407
2018-09-01,0.05475374921463031
2018-09-01,0.37370011160072025
2018-09-01,0.24280934815091273
2018-09-01,0.18795624178901843
2018-09-01,0.3080608230624261
2018-09-01,0.21775035291196243
2018-09-01,0.4865668039970434
2018-09-01,0.01889418061369349
2018-09-01,0.48892354269153254
2018-09-01,0.3723720154545529
2018-09-01,0.11380361372075005
2018-09-01,0.6723906590650641
2018-09-01,0.02766625338578364
2018-09-01,0.6707659700495469
2018-09-01,0.6241223692062658
2018-09-01,0.42643034636538
2018-09-01,0.4415108932327801
2018-09-01,0.01977155231496032
2018-09-01,0.019701451506135673
2018-09-01,0.6525241771045762
2018-09-01,0.02537277170373243
2018-09-01,0.2697988193639391
2018-09-01,0.39423249448092784
2018-09-01,0.01900777060807197
2018-09-01,0.41053569259889794
2018-09-01,0.5132123378152886
2018-09-01,0.01916165854739101
2018-09-01,0.8579689995661767
2018-09-01,0.07875945926745002
2018-09-01,0.17574685989422795
2018-09-01,0.6568993571914278
2018-09-01,0.333849706331509
2018-09-01,0.612085318326122
2018-09-01,0.732027805537495
2018-09-01,0.11667348748718932
2018-09-01,0.41951995168176265
2018-09-01,0.5512105467281313
2018-09-01,0.7206985015888467
2018-09-01,0.08519875085384539
2018-09-01,0.6271289132615064
2018-09-01,0.5230504251771916
2018-09-01,0.48075838367770585
2018-09-01,0.7636706963604085
2018-09-01,0.4357087329274838
2018-09-01,0.26835895381491165
2018-09-01,0.5691955236161584
2018-09-01,0.36411989558190444
2018-09-01,0.17078504194006094
2018-09-01,0.31327129520649305
2018-09-01,0.9089071184969763
2018-09-01,0.2156715212249303
2018-09-01,0.6232123989674331
2018-09-01,0.6033508224997136
2018-09-01,0.44814863919576214
2018-09-01,0.7938572783762294
2018-09-01,0.49903266520145323
2018-09-01,0.7327413702941041
2018-09-01,0.4040948796170632
2018-09-01,0.34132765463288284
2018-09-01,0.5931877769952346
2018-09-01,0.11462356679282748
2018-09-01,0.6211160258510954
2018-09-01,0.327586246772926
2018-09-01,0.47109346591046847
2018-09-01,0.3932873511709329
2018-09-01,0.46823759133422455
2018-09-01,0.20914025550242385
2018-09-01,0.29430117177406656
2018-09-01,0.44664895768331897
2018-09-01,0.39298226118901736
2018-09-01,0.4677448502530294
2018-09-01,0.2542502313197326
2018-09-01,0.18502379896165733
2018-09-01,0.40489584302311027
2018-09-01,0.7834488800525262
2018-09-01,0.26107925961901063
2018-09-01,0.3123719214857512
2018-09-01,0.45591598237454584
2018-09-01,0.2465561890557901
2018-09-01,0.8511577881644078
2018-09-01,0.2181914951483294
2018-09-01,0.3322107964462076
2018-09-01,0.08743357708497067
2018-09-01,0.22177793856469918
2018-09-01,0.10695701728278321
2018-09-01,0.22520342122809048
2018-09-01,0.6924165233056538
2018-09-01,0.28522109234138865
2018-09-01,0.5047793979325419
2018-09-01,0.35068928700529634
2018-09-01,0.7024090422872339
2018-09-01,0.13269832371180815
2018-09-01,0.39173376305305735
2018-09-01,0.7378053130561165
2018-09-01,0.1631004630149326
2018-09-01,0.4941381390218973
2018-09-01,0.6442152294931794
2018-09-01,0.14350530302513853
2018-09-01,0.019749637484015363
2018-09-01,0.06794559760939703
2018-09-01,0.019801943847289987
2018-09-01,0.38566281646442896
2018-09-01,0.8464172046447617
2018-09-01,0.41266495135115566
2018-09-01,0.2293470911065862
2018-09-01,0.7518144152245728
2018-09-01,0.2804687476539088
2018-09-01,0.4187606124997596
2018-09-01,0.1897830592767167
2018-09-01,0.7093967251847596
2018-09-01,0.8497162311455523
2018-09-01,0.5768185209195201
2018-09-01,0.01927455126006571
2018-09-01,0.4698493008335472
2018-09-01,0.752077987673534
2018-09-01,0.4716138234057735
2018-09-01,0.3330877546469332
2018-09-01,0.5554297750554603
2018-09-01,0.45003259058520606
2018-09-01,0.9216315293322307
2018-09-01,0.1394588179010317
2018-09-01,0.28126492506089223
2018-09-01,0.738747721470708
2018-09-01,0.18610130059001448
2018-09-01,0.019307562945592983
2018-09-01,0.7241441408755644
2018-09-01,0.5274821234998716
2018-09-01,0.17349982279340312
2018-09-01,0.5490153863733492
2018-09-01,0.2234039028947671
2018-09-01,0.6576347477503107
2018-09-01,0.49879362519731785
2018-09-01,0.5198719542614632
2018-09-01,0.21991766717249772
2018-09-01,0.6624327348088875
2018-09-01,0.22397839167532324
2018-09-01,0.14022632057063023
2018-09-01,0.060798322053236056
2018-09-01,0.35811453875288657
2018-09-01,0.6782435327377423
2018-09-01,0.6914627058110466
2018-09-01,0.136696905012355
2018-09-01,0.18607927617070047
2018-09-01,0.8312650716434935
2018-09-01,0.8174668770399219
2018-09-01,0.3243840055892393
2018-09-01,0.6999094740525957
2018-09-01,0.7950362908304507
2018-09-01,0.43270219790685005
2018-09-01,0.18210347060824303
2018-09-01,0.8380480768855082
2018-09-01,0.05928182964916382
2018-09-01,0.09488689375621054
2018-09-01,0.6717768381802637
2018-09-01,0.4448615092207369
2018-09-01,0.13346806076157994
2018-09-01,0.03014211795560846
2018-09-01,0.40884086413844206
2018-09-01,0.5390462964243797
2018-09-01,0.13213428784168757
2018-09-01,0.14936755858194475
2018-09-01,0.4010173754585001
2018-09-01,0.679284187668487
2018-09-01,0.7454773749843888
2018-09-01,0.2788712999716719
2018-09-01,0.12899531336885456
2018-09-01,0.07317654799245704
2018-09-01,0.1303336601821649
2018-09-01,0.11017734425088614
2018-09-01,0.6703188539365945
2018-09-01,0.18026968722554434
2018-09-01,0.7720892834771691
2018-09-01,0.7966454146883893
2018-09-01,0.27688943778718
2018-09-01,0.5046187035999995
2018-09-01,0.5374955849537139
2018-09-01,0.5087127926426938
2018-09-01,0.38711265409805284
2018-09-01,0.4349582574209465
2018-09-01,0.7221333727295689
2018-09-01,0.5880600990958528
2018-09-01,0.1062519861550982
2018-09-01,0.3457362560172544
2018-09-01,0.3072299209648547
2018-09-01,0.12635908091511416
2018-09-01,0.7933751354556674
2018-09-01,0.6393787440209735
2018-09-01,0.7955435547060181
2018-09-01,0.8631291884863812
2018-09-01,0.6685320536168886
2018-09-01,0.11407354172469168
2018-09-01,0.2012998306790923
2018-09-01,0.06284774689440807
2018-09-01,0.4178009331027079
2018-09-01,0.21501888697247246
2018-09-01,0.10551874029526545
2018-09-01,0.31419758137435333
2018-09-01,0.5091366899342865
2018-09-01,0.19405284575288587
2018-09-01,0.07448166707769649
2018-09-01,0.6160676531604734
2018-09-01,0.699932452745651
2018-09-01,0.4221793103508494
2018-09-01,0.22962658312755052
2018-09-01,0.18526678644700365
2018-09-01,0.6849339370516502
2018-09-01,0.5121396284348319
2018-09-01,0.5771946744332027
2018-09-01,0.6508893164060334
2018-09-01,0.628764060304844
2018-09-01,0.4110748879739648
2018-09-01,0.01906248844226369
2018-09-01,0.5608457821221857
2018-09-01,0.35032545739305726
2018-09-01,0.6108832488605592
2018-09-01,0.5923741732656725
2018-09-01,0.4756081312872041
2018-09-01,0.6669221486372867
2018-09-01,0.14817022390360476
2018-09-01,0.3180858650225956
2018-09-01,0.7829358026650712
2018-09-01,0.5808363390291307
2018-09-01,0.3478580821139065
2018-09-01,0.3880597302497919
2018-09-01,0.07031829358242518
2018-09-01,0.02817824640560444
2018-09-01,0.8247577302725825
2018-09-01,0.019468071967824598
2018-09-01,0.48546308644987357
2018-09-01,0.04472094375124692
2018-09-01,0.7780132851973801
2018-09-01,0.10428189499091031
2018-09-01,0.46784816537669266
2018-09-01,0.31765199217894013
2018-09-01,0.5535508312815678
2018-09-01,0.7989599994258163
2018-09-01,0.79864088996927
2018-09-01,0.7378428228851328
2018-09-01,0.10347637308861408
2018-09-01,0.050383525693257054
2018-09-01,0.03143592216138543
2018-09-01,0.036841765332795755
2018-09-01,0.6598173371520912
2018-09-01,0.43665966902627656
2018-09-01,0.28211711846250725
2018-09-01,0.2337748777755801
2018-09-01,0.7113442891486274
2018-09-01,0.29918489780520874
2018-09-01,0.019115526756340977
2018-09-01,0.7676217160497033
2018-09-01,0.1484063021098814
2018-09-01,0.5961004585913332
2018-09-01,0.08947756434697082
2018-09-01,0.6008092448073955
2018-09-01,0.5797426668422138
2018-09-01,0.8505636801562036
2018-09-01,0.7143712989521446
2018-09-01,0.3971476147646797
2018-09-01,0.5852871056843687
2018-09-01,0.09300705127432185
2018-09-01,0.764718726305645
2018-09-01,0.860006954968808
2018-09-01,0.660244526971095
2018-09-01,0.19855929962476565
2018-09-01,0.5152118146503248
2018-09-01,0.29453002453180455
2018-09-01,0.03945860078621645
2018-09-01,0.041648870259655774
2018-09-01,0.43022806448174156
2018-09-01,0.2106232158103711
2018-09-01,0.33605677543271983
2018-09-01,0.258118939533694
2018-09-01,0.3809737380015871
2018-09-01,0.019677419138516648
2018-09-01,0.34039514310535524
2018-09-01,0.7155207191507994
2018-09-01,0.019181123174504874
2018-09-01,0.8350997317509831
2018-09-01,0.21934615798058374
2018-09-01,0.5441087385318858
2018-09-01,0.5796780932984609
2018-09-01,0.33640700683477487
2018-09-01,0.3194971973666737
2018-09-01,0.30848175064054645
2018-09-01,0.19977877244310616
2018-09-01,0.3564397865017632
2018-09-01,0.21872066197449144
2018-09-01,0.2912390674437834
2018-09-01,0.7953255110590088
2018-09-01,0.801715334478785
2018-09-01,0.5178772424687773
2018-09-01,0.06904220513218358
2018-09-01,0.027464241471103264
2018-09-01,0.9005188002676139
2018-09-01,0.45799070959288773
2018-09-01,0.08704723577497715
2018-09-01,0.26989935584922764
2018-09-01,0.02017635573165274
2018-09-01,0.20504301000204622
2018-09-01,0.18077937378867334
2018-09-01,0.632167704961721
2018-09-01,0.41212358614435257
2018-09-01,0.6588106549104447
2018-09-01,0.24476525713747635
2018-09-01,0.4143842348202375
2018-09-01,0.4962907310764586
2018-09-01,0.2956371923397251
2018-09-01,0.3816900337509481
2018-09-01,0.019248719999145524
2018-09-01,0.8342563381826245
2018-09-01,0.5550462829145149
2018-09-01,0.19559835635298456
2018-09-01,0.3250417563638684
2018-09-01,0.028211767436320277
2018-09-01,0.019197173396437756
