dates,predictions
2018-08-01,0.3974927475691335
2018-08-01,0.18823018916939802
2018-08-01,0.2763353632842333
2018-08-01,0.24682681108341384
2018-08-01,0.2674202745918709
2018-08-01,0.2640095784204423
2018-08-01,0.28948454078899755
2018-08-01,0.32749546342342484
2018-08-01,0.237922879537938
2018-08-01,0.400137962763505
2018-08-01,0.4334697005474858
2018-08-01,0.31256018235373045
2018-08-01,0.3184874446830554
2018-08-01,0.3002086964357993
2018-08-01,0.4037838310698859
2018-08-01,0.46010060048998064
2018-08-01,0.2730790323209481
2018-08-01,0.2396870231392698
2018-08-01,0.4623467172415365
2018-08-01,0.3130555847922645
2018-08-01,0.26487288193031505
2018-08-01,0.27843262062570917
2018-08-01,0.28418281140342383
2018-08-01,0.24606788363794535
2018-08-01,0.23774359091262326
2018-08-01,0.31613526373107653
2018-08-01,0.19998534577598584
2018-08-01,0.321831572411999
2018-08-01,0.26570790300867453
2018-08-01,0.30540471028235033
2018-08-01,0.1957390306391729
2018-08-01,0.40563080987316913
2018-08-01,0.19864601603599055
2018-08-01,0.23298912452107445
2018-08-01,0.3828150966035265
2018-08-01,0.23059736007933998
2018-08-01,0.4069472466220252
2018-08-01,0.3336684264441287
2018-08-01,0.24919784386566518
2018-08-01,0.35817909938228065
2018-08-01,0.246735221761028
2018-08-01,0.2330905545647563
2018-08-01,0.483723267958722
2018-08-01,0.42467101410158614
2018-08-01,0.2882957821360511
2018-08-01,0.2407247767875515
2018-08-01,0.3511790518501514
2018-08-01,0.3926144962085673
2018-08-01,0.23730578979285627
2018-08-01,0.3501295804450338
2018-08-01,0.3650725987932544
2018-08-01,0.24620605987466168
2018-08-01,0.37738769331216937
2018-08-01,0.3713237838427921
2018-08-01,0.19592354259180442
2018-08-01,0.4334309425017758
2018-08-01,0.2619102690084983
2018-08-01,0.36656405168083006
2018-08-01,0.2803698513686045
2018-08-01,0.1581261619381148
2018-08-01,0.3850669662140022
2018-08-01,0.3848870185930942
2018-08-01,0.25040111595799075
2018-08-01,0.24626007891312626
2018-08-01,0.21846223402392123
2018-08-01,0.40921670770128266
2018-08-01,0.14991303065208603
2018-08-01,0.16292761414796594
2018-08-01,0.41236013637613295
2018-08-01,0.2585779009222292
2018-08-01,0.4000532590736067
2018-08-01,0.4048955475488167
2018-08-01,0.251492956050842
2018-08-01,0.3388912153180436
2018-08-01,0.22423067767230662
2018-08-01,0.40992079843922435
2018-08-01,0.2514202994027168
2018-08-01,0.4007481537526414
2018-08-01,0.2143786059925918
2018-08-01,0.23602305808937296
2018-08-01,0.42174791351447816
2018-08-01,0.2736808256992295
2018-08-01,0.19357414549909222
2018-08-01,0.33381627351074916
2018-08-01,0.20129101657375104
2018-08-01,0.3075859024960387
2018-08-01,0.4205632363975041
2018-08-01,0.3643585227761724
2018-08-01,0.35364429965646055
2018-08-01,0.21947069087042476
2018-08-01,0.2588269946511602
2018-08-01,0.4064708462769918
2018-08-01,0.27069987795612177
2018-08-01,0.34927756717236913
2018-08-01,0.2797905802264014
2018-08-01,0.3926144962085673
2018-08-01,0.34977418710034824
2018-08-01,0.2358742895531854
2018-08-01,0.39666665892112185
2018-08-01,0.338589152736127
2018-08-01,0.22307976794596784
2018-08-01,0.2605539993805751
2018-08-01,0.3818432598728602
2018-08-01,0.35364543283554395
2018-08-01,0.31297625305602184
2018-08-01,0.2591378184871997
2018-08-01,0.3219503064692097
2018-08-01,0.2621674981482817
2018-08-01,0.2993960855806468
2018-08-01,0.2828250142570694
2018-08-01,0.3633477239662375
2018-08-01,0.24199287058256516
2018-08-01,0.30020173052284665
2018-08-01,0.2762557234226219
2018-08-01,0.3323276134361974
2018-08-01,0.19758210522363184
2018-08-01,0.21253318994402629
2018-08-01,0.2720199752186741
2018-08-01,0.25424368790474255
2018-08-01,0.3755010441276265
2018-08-01,0.2138217250872985
2018-08-01,0.280044535026682
2018-08-01,0.3555714955371998
2018-08-01,0.3141992250955808
2018-08-01,0.43419593019353236
2018-08-01,0.39567210577087003
2018-08-01,0.28032645888031543
2018-08-01,0.41209404089229634
2018-08-01,0.39693964740260695
2018-08-01,0.27586281700064164
2018-08-01,0.2995700698898768
2018-08-01,0.30826319897563403
2018-08-01,0.2542160808684497
2018-08-01,0.3202474003292204
2018-08-01,0.15464034650446268
2018-08-01,0.2549805580628766
2018-08-01,0.2664587370840733
2018-08-01,0.17735071678457642
2018-08-01,0.4229768621361242
2018-08-01,0.28258378812125584
2018-08-01,0.22408283797610223
2018-08-01,0.22657926521868496
2018-08-01,0.42643237906844716
2018-08-01,0.355557584029508
2018-08-01,0.21593193070078368
2018-08-01,0.19245982283706745
2018-08-01,0.2662024481824441
2018-08-01,0.4267561871448728
2018-08-01,0.2551383440506904
2018-08-01,0.26077720024923656
2018-08-01,0.35606554123776507
2018-08-01,0.4284164729209367
2018-08-01,0.29272534766426145
2018-08-01,0.39640895097440987
2018-08-01,0.3631254509532771
2018-08-01,0.18525126908700776
2018-08-01,0.3476811423305307
2018-08-01,0.25355665834372854
2018-08-01,0.35620576526430114
2018-08-01,0.2649013805797617
2018-08-01,0.3291877718766032
2018-08-01,0.24787100463649714
2018-08-01,0.2392820696936004
2018-08-01,0.3943439098206199
2018-08-01,0.3473995760799189
2018-08-01,0.1692034870532068
2018-08-01,0.3381125188561699
2018-08-01,0.22481577183813634
2018-08-01,0.34027483345113524
2018-08-01,0.18747731342873397
2018-08-01,0.21210320140688682
2018-08-01,0.218751194655668
2018-08-01,0.2690060488408749
2018-08-01,0.21502925781258775
2018-08-01,0.30227720042352574
2018-08-01,0.3271107741644159
2018-08-01,0.30570303386149905
2018-08-01,0.3959270536986701
2018-08-01,0.40373388974177127
2018-08-01,0.40729505026894325
2018-08-01,0.3058868926977205
2018-08-01,0.28766585896784297
2018-08-01,0.340836376247464
2018-08-01,0.4091921530219156
2018-08-01,0.1528692662140975
2018-08-01,0.244108133403049
2018-08-01,0.4287582408784557
2018-08-01,0.2776813310943189
2018-08-01,0.40282555479978965
2018-08-01,0.26109861223971637
2018-08-01,0.2701967183400155
2018-08-01,0.407639584170689
2018-08-01,0.3476828992194011
2018-08-01,0.21498488573356225
2018-08-01,0.47011228597515353
2018-08-01,0.4144755744426943
2018-08-01,0.2676358829623616
2018-08-01,0.2521486212021486
2018-08-01,0.37419541583566934
2018-08-01,0.29094556325638327
2018-08-01,0.3553891281443247
2018-08-01,0.30609049949684974
2018-08-01,0.23022748637527177
2018-08-01,0.3644675625428389
2018-08-01,0.15056119573099153
2018-08-01,0.24417606491940924
2018-08-01,0.2694289258232729
2018-08-01,0.29606143499244614
2018-08-01,0.42940312993294205
2018-08-01,0.2867928679614015
2018-08-01,0.4072631157710809
2018-08-01,0.27507170273527054
2018-08-01,0.26051206994357534
2018-08-01,0.3211652108760728
2018-08-01,0.38936094728975557
2018-08-01,0.2871103908253723
2018-08-01,0.29209155358631206
2018-08-01,0.3597710990771043
2018-08-01,0.2618111826547356
2018-08-01,0.37922639081713194
2018-08-01,0.32733505582102773
2018-08-01,0.4066220255659043
2018-08-01,0.3027592614031774
2018-08-01,0.30738972572959683
2018-08-01,0.23279001271554164
2018-08-01,0.25140880288058026
2018-08-01,0.27836853027110653
2018-08-01,0.2406571002334254
2018-08-01,0.3864453130823723
2018-08-01,0.4042393716160733
2018-08-01,0.3794507278178108
2018-08-01,0.18950836695738613
2018-08-01,0.24933955103501412
2018-08-01,0.2378070238164759
2018-08-01,0.30423386549231535
2018-08-01,0.20488476412354298
2018-08-01,0.1892164144910901
2018-08-01,0.28476776866971126
2018-08-01,0.23769738786913483
2018-08-01,0.2902863717482366
2018-08-01,0.2575396044096907
2018-08-01,0.33630439976395154
2018-08-01,0.29336092106954864
2018-08-01,0.2580504886839495
2018-08-01,0.2608139512762985
2018-08-01,0.21610488616732987
2018-08-01,0.2882722571164242
2018-08-01,0.41835284098537023
2018-08-01,0.18133825131805342
2018-08-01,0.2547512245623313
2018-08-01,0.32395480191722625
2018-08-01,0.2757171983068473
2018-08-01,0.24727938674987096
2018-08-01,0.3437537622842959
2018-08-01,0.2882875205230459
2018-08-01,0.20972866981727323
2018-08-01,0.3740539828641403
2018-08-01,0.321978300922449
2018-08-01,0.27504630178021483
2018-08-01,0.2185724580079826
2018-08-01,0.22757242981210912
2018-08-01,0.19310463622889892
2018-08-01,0.27410187539486597
2018-08-01,0.3600073445700459
2018-08-01,0.38730184055729455
2018-08-01,0.35171363427893726
2018-08-01,0.2792599040431722
2018-08-01,0.243579202736762
2018-08-01,0.386748335016068
2018-08-01,0.22074124865699257
2018-08-01,0.24713903440620946
2018-08-01,0.4124875996764387
2018-08-01,0.29374751440877167
2018-08-01,0.3970302499030079
2018-08-01,0.3746790551356964
2018-08-01,0.3073285839296794
2018-08-01,0.3545334019606039
2018-08-01,0.2446956949934367
2018-08-01,0.42117662088071656
2018-08-01,0.3957984267447315
2018-08-01,0.315279647007955
2018-08-01,0.4044447570691887
2018-08-01,0.3837940761987673
2018-08-01,0.3458506672596204
2018-08-01,0.2515094386100624
2018-08-01,0.336987939569212
2018-08-01,0.22655834853452897
2018-08-01,0.1820252054685385
2018-08-01,0.36398104692465005
2018-08-01,0.298560521311657
2018-08-01,0.27779189227346224
2018-08-01,0.3947159717250252
2018-08-01,0.33792672976143495
2018-08-01,0.3659916805624679
2018-08-01,0.41431561206628426
2018-08-01,0.22606068930862086
2018-08-01,0.3755289004338138
2018-08-01,0.3071246763377324
2018-08-01,0.16858650133782713
2018-08-01,0.1954621101656649
2018-08-01,0.2627503305641062
2018-08-01,0.3517167011836858
2018-08-01,0.15507390084171382
2018-08-01,0.2485666173161733
2018-08-01,0.46717902180307713
2018-08-01,0.29402353494081973
2018-08-01,0.17803555660893555
2018-08-01,0.41395748728141973
2018-08-01,0.30533328889969147
2018-08-01,0.4462969919715655
2018-08-01,0.42514704258209124
2018-08-01,0.26671265462226784
2018-08-01,0.30852808512177904
2018-08-01,0.46070423889167583
2018-08-01,0.3272025318425033
2018-08-01,0.30230489467113913
2018-08-01,0.307636337296696
2018-08-01,0.4359308529282966
2018-09-01,0.44276357071690065
2018-09-01,0.45371518518656745
2018-09-01,0.32794179719840416
2018-09-01,0.30196229706449995
2018-09-01,0.3233975261698566
2018-09-01,0.3194894967942175
2018-09-01,0.3450405064683582
2018-09-01,0.414466506483073
2018-09-01,0.3909719414941065
2018-09-01,0.3022847190499809
2018-09-01,0.29602948097972115
2018-09-01,0.23066434790508164
2018-09-01,0.19631967584847682
2018-09-01,0.28688398064197146
2018-09-01,0.23425623415163827
2018-09-01,0.41019532200635145
2018-09-01,0.4118332505912866
2018-09-01,0.24006546183397226
2018-09-01,0.27737527907336273
2018-09-01,0.4120331475901054
2018-09-01,0.4359684749243782
2018-09-01,0.29170827863092663
2018-09-01,0.33918294513968383
2018-09-01,0.28869790481503865
2018-09-01,0.44110182161990563
2018-09-01,0.26975278027298605
2018-09-01,0.41264997014114774
2018-09-01,0.3712989879514144
2018-09-01,0.13701904201331583
2018-09-01,0.26442013525901414
2018-09-01,0.2573806195613981
2018-09-01,0.3277826983995324
2018-09-01,0.3280248581432856
2018-09-01,0.40858048443824474
2018-09-01,0.2064628460701053
2018-09-01,0.3197520406705645
2018-09-01,0.3568633198024348
2018-09-01,0.2762599677553971
2018-09-01,0.43371982719971186
2018-09-01,0.2984386831954806
2018-09-01,0.30111032302560153
2018-09-01,0.14282873386857783
2018-09-01,0.3596680979303927
2018-09-01,0.28340281272674206
2018-09-01,0.2030550477577553
2018-09-01,0.2682741954260375
2018-09-01,0.21715946365023148
2018-09-01,0.33588740095072167
2018-09-01,0.2863430557386309
2018-09-01,0.31586282714420866
2018-09-01,0.4235241089566244
2018-09-01,0.36366891086741293
2018-09-01,0.32939564543031785
2018-09-01,0.27358360188238967
2018-09-01,0.39707349077267934
2018-09-01,0.3191585483869114
2018-09-01,0.37643518433298856
2018-09-01,0.26730296340530535
2018-09-01,0.26699426907200857
2018-09-01,0.36599761769275696
2018-09-01,0.24646805119868184
2018-09-01,0.4825059335844688
2018-09-01,0.2667337977588578
2018-09-01,0.21796490965551668
2018-09-01,0.35198585431852203
2018-09-01,0.35613974479544575
2018-09-01,0.23457593237832097
2018-09-01,0.2919572321355524
2018-09-01,0.39240734664808335
2018-09-01,0.2751893948552775
2018-09-01,0.4181864965495836
2018-09-01,0.3079384654301879
2018-09-01,0.2548250489256674
2018-09-01,0.2782784025579691
2018-09-01,0.25514033186637497
2018-09-01,0.25699638412433745
2018-09-01,0.4066462908182312
2018-09-01,0.2942493490899484
2018-09-01,0.23444038796293462
2018-09-01,0.4206310349360097
2018-09-01,0.2700605874799535
2018-09-01,0.3263774480515651
2018-09-01,0.3789287148229532
2018-09-01,0.2680775703207916
2018-09-01,0.2125940084816267
2018-09-01,0.4274140668066932
2018-09-01,0.32567184517423486
2018-09-01,0.30086610861709323
2018-09-01,0.3398359632376451
2018-09-01,0.4254763261986732
2018-09-01,0.24559449676596848
2018-09-01,0.4313361579456192
2018-09-01,0.36012325469729733
2018-09-01,0.4267561417263581
2018-09-01,0.29828149116471697
2018-09-01,0.2566565803280635
2018-09-01,0.2933804379711852
2018-09-01,0.33066610693776527
2018-09-01,0.33070960453152587
2018-09-01,0.4568996268854978
2018-09-01,0.42779149224833096
2018-09-01,0.32125314176502706
2018-09-01,0.18506816373537352
2018-09-01,0.34331754825399613
2018-09-01,0.34101170544251014
2018-09-01,0.28135461236412224
2018-09-01,0.22287696248742667
2018-09-01,0.19587613766123638
2018-09-01,0.2623739688207937
2018-09-01,0.2132434450478984
2018-09-01,0.248853650331042
2018-09-01,0.22592799166493843
2018-09-01,0.3338666860366854
2018-09-01,0.28651146560424534
2018-09-01,0.2821920675807244
2018-09-01,0.39529850908264175
2018-09-01,0.2946318683148641
2018-09-01,0.42576186620292433
2018-09-01,0.25468499133527067
2018-09-01,0.3456484428739258
2018-09-01,0.3908401021556228
2018-09-01,0.30190245687223766
2018-09-01,0.29166111709462766
2018-09-01,0.19014801441002213
2018-09-01,0.3344249194826
2018-09-01,0.2757244887602116
2018-09-01,0.34153014122800335
2018-09-01,0.43904034725891244
2018-09-01,0.41271743174783565
2018-09-01,0.287619141268495
2018-09-01,0.3197890453502978
2018-09-01,0.39601847997109774
2018-09-01,0.26796701514213256
2018-09-01,0.47042314633975224
2018-09-01,0.43978814533478405
2018-09-01,0.31198298025663984
2018-09-01,0.46055911770086255
2018-09-01,0.2735895532952817
2018-09-01,0.2958698864738564
2018-09-01,0.262543644570806
2018-09-01,0.3456073699884738
2018-09-01,0.259693291326162
2018-09-01,0.15193080007579618
2018-09-01,0.35746005922034874
2018-09-01,0.4134452085643048
2018-09-01,0.2768123521559965
2018-09-01,0.41815538772230804
2018-09-01,0.26080918338524783
2018-09-01,0.28889291144194573
2018-09-01,0.26747440837543984
2018-09-01,0.21122810704506786
2018-09-01,0.29701284166102304
2018-09-01,0.25957255661448453
2018-09-01,0.23053875793755688
2018-09-01,0.29597810953032744
2018-09-01,0.22765224925061223
2018-09-01,0.39607686443041
2018-09-01,0.2448825071550466
2018-09-01,0.3693039815056589
2018-09-01,0.22905549967540823
2018-09-01,0.19954248498090643
2018-09-01,0.28129124408103656
2018-09-01,0.300036401909574
2018-09-01,0.4176623786475753
2018-09-01,0.2282162798650774
2018-09-01,0.2299919194684386
2018-09-01,0.26362006977440566
2018-09-01,0.3473277529890138
2018-09-01,0.26577248763304717
2018-09-01,0.24596552455023787
2018-09-01,0.35684056115039026
2018-09-01,0.18352756210015822
2018-09-01,0.3756525943507615
2018-09-01,0.3060612189423151
2018-09-01,0.33860190794990175
2018-09-01,0.16341703331490492
2018-09-01,0.16480374737810927
2018-09-01,0.3351082426604622
2018-09-01,0.2256458619066253
2018-09-01,0.2164939255269336
2018-09-01,0.3325301604844406
2018-09-01,0.40626558498494786
2018-09-01,0.34404747540887876
2018-09-01,0.34958589705648
2018-09-01,0.22446212877407562
2018-09-01,0.1683669205531776
2018-09-01,0.3542784662019428
2018-09-01,0.2805711174758926
2018-09-01,0.2912084252189014
2018-09-01,0.3918784967230339
2018-09-01,0.4326744519751485
2018-09-01,0.2886439698593684
2018-09-01,0.17384788830004053
2018-09-01,0.20472827235058955
2018-09-01,0.38156125119184353
2018-09-01,0.16324422602618097
2018-09-01,0.25101152353990336
2018-09-01,0.3099020562616588
2018-09-01,0.3590369539424212
2018-09-01,0.4415091031005636
2018-09-01,0.2828205809410479
2018-09-01,0.2839216117722671
2018-09-01,0.4676415652402991
2018-09-01,0.2766598448522591
2018-09-01,0.26865495796846944
2018-09-01,0.25682409764241343
2018-09-01,0.32608243460912767
2018-09-01,0.4171274374762899
2018-09-01,0.30116915295939284
2018-09-01,0.3545422598485421
2018-09-01,0.2645318266528895
2018-09-01,0.44515633655737163
2018-09-01,0.2134136156609933
2018-09-01,0.3310959512590881
2018-09-01,0.27002210638280444
2018-09-01,0.28725392023222057
2018-09-01,0.3744020650007031
2018-09-01,0.40762945085520547
2018-09-01,0.36278210997943705
2018-09-01,0.2898431660620165
2018-09-01,0.23980129196005567
2018-09-01,0.19049427114380482
2018-09-01,0.418046136415076
2018-09-01,0.362264309679729
2018-09-01,0.28898457536440875
2018-09-01,0.2971488148169954
2018-09-01,0.2051244090523535
2018-09-01,0.43216133180615807
2018-09-01,0.2621467669650653
2018-09-01,0.254877146655987
2018-09-01,0.1815816541700813
2018-09-01,0.20347487732486125
2018-09-01,0.2385641640346917
2018-09-01,0.4095055258936797
2018-09-01,0.19399661109105373
2018-09-01,0.44748746148204893
2018-09-01,0.33862665978788953
2018-09-01,0.37579760537312296
2018-09-01,0.38070089335683327
2018-09-01,0.22566889079261462
2018-09-01,0.2984429389536618
2018-09-01,0.31884759459296147
2018-09-01,0.2391064750224915
2018-09-01,0.35747157200575286
2018-09-01,0.2819516706080875
2018-09-01,0.42237615694087927
2018-09-01,0.3270203942573076
2018-09-01,0.35537919784116345
2018-09-01,0.40897637673060677
2018-09-01,0.27626091732325314
2018-09-01,0.2941806301478566
2018-09-01,0.3154725916789831
2018-09-01,0.2862489278716973
2018-09-01,0.3249277697320849
2018-09-01,0.31317003375651425
2018-09-01,0.3111779170297313
2018-09-01,0.3608373515791101
2018-09-01,0.3743233740068261
2018-09-01,0.2925032787955563
2018-09-01,0.252376611970926
2018-09-01,0.3714277326184301
2018-09-01,0.303313798768769
2018-09-01,0.3646062935451039
2018-09-01,0.290470320290704
2018-09-01,0.35460681805248706
2018-09-01,0.22710436278830148
2018-09-01,0.3395159567726118
2018-09-01,0.20892790177184917
2018-09-01,0.26762099756622326
2018-09-01,0.3024803500160567
2018-09-01,0.14836170616941236
2018-09-01,0.1755753100119138
2018-09-01,0.17732392651905327
2018-09-01,0.25028750350882345
2018-09-01,0.26913966407189926
2018-09-01,0.45626250439995886
2018-09-01,0.43203369777442363
2018-09-01,0.34431624024336954
2018-09-01,0.26374700141630547
2018-09-01,0.2657189358233117
2018-09-01,0.47498658300685664
2018-09-01,0.36736443988940637
2018-09-01,0.31444634277843464
2018-09-01,0.29673039966151604
2018-09-01,0.3415266405430216
2018-09-01,0.3223877555877067
2018-09-01,0.3928647015571722
2018-09-01,0.322804613445494
2018-09-01,0.41702443684062657
2018-09-01,0.24727758196998015
2018-09-01,0.4413013360671459
2018-09-01,0.291896101859916
2018-09-01,0.2804927155330337
2018-09-01,0.43049062279890854
2018-09-01,0.26136628092212183
2018-09-01,0.2860323008690047
2018-09-01,0.17811190184494968
2018-09-01,0.39148905035001424
2018-09-01,0.2618728055018183
2018-09-01,0.2429937664594424
2018-09-01,0.2851180488016736
2018-09-01,0.33827584426943913
2018-09-01,0.4015743548743343
2018-09-01,0.3247597862288005
2018-09-01,0.24121904833533844
2018-09-01,0.32534094284064713
2018-09-01,0.37785512464727633
2018-09-01,0.2046474992576458
2018-09-01,0.25052091712209723
2018-09-01,0.34669694952525276
2018-09-01,0.25373074545142116
2018-09-01,0.28002762893186567
2018-09-01,0.3544021292220119
2018-09-01,0.18532905993772722
2018-09-01,0.1993009602131905
2018-09-01,0.40470366270300995
2018-09-01,0.4158973691456129
2018-09-01,0.4246797189565063
2018-09-01,0.32566580932354017
2018-09-01,0.25571367636305753
2018-09-01,0.43770867986678025
2018-09-01,0.2990032779320041
2018-09-01,0.3506332713491049
2018-09-01,0.2693349791853261
2018-09-01,0.39860551329775357
2018-09-01,0.3829552804415307
2018-09-01,0.287794854915912
2018-09-01,0.3392894648747816
2018-09-01,0.3989494255666292
2018-09-01,0.2016903631316929
2018-09-01,0.21390025118641887
2018-09-01,0.256802454174613
2018-09-01,0.19959199906843061
2018-09-01,0.23368922653239746
2018-09-01,0.32589747842694544
2018-09-01,0.2536978617259765
2018-09-01,0.2120882122048924
2018-09-01,0.24212468302669207
2018-09-01,0.2899410757467393
2018-09-01,0.41982400300234746
2018-09-01,0.2342162112344988
2018-09-01,0.37388500217109955
2018-09-01,0.18789857176348307
2018-09-01,0.2962576787711934
2018-09-01,0.2541524799656781
2018-09-01,0.4028562168486379
2018-09-01,0.2080070097137874
2018-09-01,0.2945242411395147
2018-09-01,0.25402461724072317
2018-09-01,0.28448850943673576
2018-09-01,0.39115108290786166
2018-09-01,0.258488732161638
2018-09-01,0.40545328325341484
2018-09-01,0.3500543378039419
2018-09-01,0.3073072606073953
2018-09-01,0.35432488409077306
2018-09-01,0.3315241036459275
2018-09-01,0.28523338005248927
2018-09-01,0.24592311148385634
2018-09-01,0.39189570529301193
2018-09-01,0.3080058194592647
2018-09-01,0.37067414892607814
2018-09-01,0.23780713406812054
2018-09-01,0.294948461449277
2018-09-01,0.21178755770130211
2018-09-01,0.18886568097507783
2018-09-01,0.1915702913509762
2018-09-01,0.2745047867042352
2018-09-01,0.43824944961505885
2018-09-01,0.343815047356679
2018-09-01,0.19893397559380424
2018-09-01,0.260808161056707
2018-09-01,0.25485281477391003
2018-09-01,0.3095195163550207
2018-09-01,0.25372496069828987
2018-09-01,0.1456416484055762
2018-09-01,0.39854513195112223
2018-09-01,0.39989498078944197
2018-09-01,0.33142935039036414
2018-09-01,0.2953278163740849
2018-09-01,0.28175914181159945
2018-09-01,0.23753625606252612
2018-09-01,0.2445463081859808
2018-09-01,0.2622442241229999
2018-09-01,0.31103580689037585
2018-09-01,0.29853248978102903
2018-09-01,0.3239482204527113
2018-09-01,0.34521091999718706
2018-09-01,0.3545252086737507
2018-09-01,0.3588611585023298
2018-09-01,0.3181441557344273
2018-09-01,0.36936080491838913
2018-09-01,0.22542538510858892
2018-09-01,0.2467041016713691
2018-09-01,0.3317226789936949
2018-09-01,0.315932408454627
2018-09-01,0.415065825592585
2018-09-01,0.43975404976629123
2018-09-01,0.258480554664361
2018-09-01,0.34100140798891304
2018-09-01,0.3442352383251184
2018-09-01,0.43047554777303904
2018-09-01,0.3457033454837313
2018-09-01,0.24824676531320972
2018-09-01,0.24615941549925807
2018-09-01,0.22154023477133475
2018-09-01,0.3546116835687236
2018-09-01,0.20637222632887334
2018-09-01,0.3849731606701525
2018-09-01,0.3756872882533381
2018-09-01,0.21474009277728595
2018-09-01,0.4078072136921188
2018-09-01,0.34459186532101427
2018-09-01,0.3586275177501955
2018-09-01,0.37263574568811586
2018-09-01,0.3580082161819961
2018-09-01,0.24885257852053783
2018-09-01,0.23011603328721056
2018-09-01,0.2734533893225369
2018-09-01,0.2507746243712138
2018-09-01,0.3147957739469659
2018-09-01,0.4409289200694062
2018-09-01,0.33333126000519914
2018-09-01,0.25545503177049683
2018-09-01,0.42079841737525103
2018-09-01,0.3069939076086658
2018-09-01,0.33890522278529417
2018-09-01,0.40444010834986566
2018-09-01,0.271911620174494
2018-09-01,0.16695413305185475
2018-09-01,0.32174176514045355
2018-09-01,0.26999535990922874
2018-09-01,0.327881303958663
2018-09-01,0.37018653637988486
2018-09-01,0.37254826015986225
2018-09-01,0.4520929473752629
2018-09-01,0.33923724462324367
2018-09-01,0.4642469275189082
2018-09-01,0.4084436678497785
2018-09-01,0.3177132009556619
2018-09-01,0.19068033033308826
2018-09-01,0.31121738957796236
2018-09-01,0.1761554842294729
2018-09-01,0.21471935665016936
2018-09-01,0.28541699176419155
2018-09-01,0.31122807336201835
2018-09-01,0.2922064298239585
2018-09-01,0.4403062691692534
2018-09-01,0.3237579833611152
2018-09-01,0.36531954373132863
2018-09-01,0.30127651595142524
2018-09-01,0.1616059181758122
2018-09-01,0.26296261160503065
2018-09-01,0.2978848490186197
2018-09-01,0.31568755470238136
2018-09-01,0.26198022794902204
2018-09-01,0.35771428534730193
2018-09-01,0.2635424964531569
2018-09-01,0.26166995597487097
2018-09-01,0.35519966627678184
2018-09-01,0.3773810843040251
2018-09-01,0.26231204505484607
2018-09-01,0.3245310889163429
2018-09-01,0.2783746643779749
2018-09-01,0.1860544312017149
2018-09-01,0.37482814934437575
2018-09-01,0.30750378477681745
2018-09-01,0.3765508964337837
2018-09-01,0.28005535468409637
2018-09-01,0.37587152733123624
2018-09-01,0.26151962646631
2018-09-01,0.36797079735425475
2018-09-01,0.2602746300670749
2018-09-01,0.41135016417706355
2018-09-01,0.41825488176204095
2018-09-01,0.2922904330409591
2018-09-01,0.24160595207563923
2018-09-01,0.3065637151974423
2018-09-01,0.39420445847599384
2018-09-01,0.26584458389633114
2018-09-01,0.27878046312073274
2018-09-01,0.357805482382959
2018-09-01,0.24056971178396414
2018-09-01,0.42260026281521
2018-09-01,0.27770724553571535
2018-09-01,0.3374649087753401
2018-09-01,0.4141252665217099
2018-09-01,0.36426481790272175
2018-09-01,0.2894025102989358
2018-09-01,0.35797644648170895
2018-09-01,0.36347136437091687
2018-09-01,0.2782262651976537
2018-09-01,0.20652095373163137
2018-09-01,0.37841752538855233
2018-09-01,0.2553186887234283
2018-09-01,0.3827483294366232
2018-09-01,0.33371393893816637
2018-09-01,0.31904111331897356
2018-09-01,0.30038858656775447
2018-09-01,0.3562170780629586
2018-09-01,0.20335410622340802
2018-09-01,0.2574416888431555
2018-09-01,0.34829353141033764
2018-09-01,0.20558263845531663
2018-09-01,0.27452931828846244
2018-09-01,0.18278097883827032
2018-09-01,0.15636627243292253
2018-09-01,0.3073659059210205
2018-09-01,0.2302472719085678
2018-09-01,0.26962397192991905
2018-09-01,0.34830501171972983
2018-09-01,0.3694608721927648
2018-09-01,0.28205929778343686
2018-09-01,0.27715899509197695
2018-09-01,0.4204323785449116
2018-09-01,0.3620033018624277
2018-09-01,0.276286333541792
2018-09-01,0.17242623552443923
2018-09-01,0.2616676136944839
2018-09-01,0.27563686791042963
2018-09-01,0.2945950905696602
2018-09-01,0.2136448218512681
2018-09-01,0.40721722053426973
2018-09-01,0.2819516706080875
2018-09-01,0.26010370911435315
2018-09-01,0.21436264504913477
2018-09-01,0.2807298351348859
2018-09-01,0.30223080792369417
2018-09-01,0.4166637563416857
2018-09-01,0.38866182002422456
2018-09-01,0.3783484429666757
2018-09-01,0.29255412058718544
2018-09-01,0.41727398234000757
2018-09-01,0.37825593714672273
2018-09-01,0.25028685266329276
2018-09-01,0.34562861373918885
2018-09-01,0.2719440517137102
2018-09-01,0.2407445491770994
2018-09-01,0.33012495540457154
2018-09-01,0.22188887466557247
2018-09-01,0.191020005153582
2018-09-01,0.3111836041146871
2018-09-01,0.4135153621562951
2018-09-01,0.4364441508627423
2018-09-01,0.34204557058474433
2018-09-01,0.3289661885315745
2018-09-01,0.17745533233778957
2018-09-01,0.31169391076422515
2018-09-01,0.3978307516318247
2018-09-01,0.241567368410309
2018-09-01,0.22531108923208376
2018-09-01,0.3889871660793628
2018-09-01,0.2302202390964967
2018-09-01,0.38253778974053737
2018-09-01,0.38281936006815764
2018-09-01,0.3133305982743405
2018-09-01,0.17083355134462708
2018-09-01,0.3251874457786515
2018-09-01,0.4072631157710809
