id,Open_accounts,Income,Years_of_experience,pd70_ratio
26055,46,13473,9,1
26056,44,17655,11,1
26057,38,7156,17,0
26058,35,17280,0,0
26059,1,16260,11,0
26060,23,9064,10,0
26061,10,12898,4,0
26062,30,6754,14,0
26063,34,11664,8,1
26064,18,19338,11,0
26065,7,6346,18,0
26066,30,6414,14,0
26067,17,4254,17,0
26068,25,10098,11,0
26069,27,7439,0,0
26070,11,3349,7,1
26071,17,15509,16,0
26072,6,2768,19,1
26073,2,5610,1,0
26074,42,17459,0,1
26075,13,12817,13,0
26076,34,9466,14,0
26077,49,4508,14,1
26078,49,8146,1,0
26079,20,17509,17,0
26080,15,15756,10,0
26081,15,4737,6,0
26082,37,8874,5,1
26083,5,13986,17,0
26084,44,13114,7,1
26085,42,16141,3,1
26086,35,16915,18,0
26087,46,11111,19,0
26088,14,15164,16,1
26089,9,1667,14,0
26090,37,11316,16,0
26091,28,12002,1,1
26092,43,7376,6,1
26093,10,17691,13,0
26094,10,16650,4,1
26095,36,3366,9,0
26096,5,16364,1,1
26097,16,13576,17,0
26098,30,12189,2,1
26099,1,18557,0,0
26100,4,17968,2,0
26101,9,9371,12,0
26102,43,14761,14,0
26103,39,15790,0,1
26104,34,13869,17,1
26105,1,12775,0,0
26106,10,14671,12,0
26107,4,1363,17,0
26108,20,3348,14,0
26109,21,3358,1,0
26110,37,5592,5,0
26111,18,11622,18,1
26112,11,8632,1,1
26113,3,14858,17,1
26114,27,4056,0,0
26115,5,3203,3,1
26116,18,15866,1,0
26117,23,13271,19,0
26118,9,1847,13,0
26119,26,17939,8,0
26120,34,17055,2,1
26121,3,9707,7,1
26122,33,12426,10,0
26123,8,19367,17,1
26124,49,3835,1,1
26125,13,18908,7,0
26126,39,3171,19,0
26127,22,3009,0,0
26128,38,3064,13,0
26129,42,4276,19,0
26130,47,15520,4,1
26131,32,12331,5,0
26132,18,4509,18,1
26133,33,5408,1,0
26134,9,3227,5,1
26135,18,2526,10,0
26136,39,10970,7,1
26137,37,1525,13,1
26138,9,18704,14,1
26139,33,2138,8,0
26140,37,1360,16,1
26141,5,5226,18,1
26142,31,19516,11,0
26143,34,6040,19,0
26144,20,7792,18,0
26145,13,16292,14,0
26146,11,19203,7,0
26147,30,16389,12,1
26148,10,13671,16,1
26149,34,13771,11,1
26150,42,15344,4,1
26151,13,8440,16,1
26152,10,11618,5,0
26153,13,15410,4,0
26154,37,8876,11,0
26155,24,11212,5,1
26156,45,14203,8,1
26157,46,2487,11,0
26158,26,2675,14,0
26159,23,8917,17,1
26160,13,5273,17,0
26161,44,18764,11,0
26162,6,15229,17,1
26163,24,14405,3,1
26164,28,10196,3,0
26165,46,14263,9,1
26166,37,9310,8,0
26167,31,13564,18,0
26168,48,1445,8,1
26169,26,4675,5,0
26170,21,7954,8,1
26171,3,12567,9,1
26172,24,4289,1,1
26173,26,1271,18,1
26174,47,9742,1,0
26175,2,8828,12,1
26176,6,10289,1,1
26177,6,3947,6,1
26178,26,4880,10,1
26179,42,19965,1,1
26180,40,16008,9,0
26181,41,1240,0,0
26182,38,17471,3,1
26183,11,1776,15,1
26184,14,11412,13,1
26185,46,15320,15,1
26186,27,2378,3,0
26187,49,8966,19,1
26188,26,15440,7,1
26189,20,14857,10,0
26190,29,6091,9,1
26191,13,19285,9,1
26192,38,16706,2,1
26193,6,18832,9,0
26194,27,15706,19,0
26195,17,12438,6,1
26196,2,9413,4,0
26197,41,8015,0,0
26198,39,19741,12,0
26199,1,8593,2,1
26200,1,18908,4,0
26201,2,11382,17,1
26202,36,10953,15,0
26203,13,8480,19,0
26204,6,13179,19,0
26205,28,16024,6,0
26206,15,13897,11,0
26207,36,16486,0,0
26208,6,7550,18,0
26209,19,12832,11,0
26210,27,8963,0,0
26211,49,12813,8,0
26212,7,4470,3,0
26213,41,5894,19,0
26214,44,7415,0,0
26215,39,18397,16,0
26216,28,12561,11,0
26217,6,5178,7,0
26218,22,2370,14,0
26219,24,8285,8,1
26220,33,18934,0,1
26221,41,17273,9,1
26222,35,8499,2,0
26223,32,5191,1,1
26224,26,18547,0,1
26225,37,9700,18,0
26226,26,7250,17,0
26227,7,7971,2,1
26228,36,14636,13,0
26229,31,8385,14,1
26230,45,9628,10,1
26231,18,4891,18,0
26232,41,3826,8,1
26233,25,14611,15,1
26234,1,13309,6,1
26235,46,16628,4,1
26236,38,16429,8,0
26237,35,9420,12,0
26238,29,13591,9,0
26239,33,6664,11,1
26240,26,17346,13,0
26241,9,19451,0,0
26242,45,2674,6,0
26243,31,5992,15,1
26244,26,6384,11,0
26245,16,19445,9,1
26246,49,17972,3,0
26247,16,15938,15,0
26248,46,6825,5,1
26249,22,9820,11,0
26250,5,12569,18,1
26251,27,18010,19,0
26252,40,15473,14,0
26253,47,1841,9,1
26254,39,15505,9,0
26255,47,2195,15,0
26256,12,9933,16,1
26257,29,12579,3,0
26258,5,6563,6,0
26259,9,11448,18,0
26260,44,7664,6,1
26261,31,4690,3,1
26262,35,10837,16,0
26263,25,15660,0,1
26264,38,7014,16,0
26265,46,6046,13,0
26266,38,14276,16,1
26267,43,8750,12,1
26268,29,17903,12,0
26269,31,18285,19,1
26270,37,1295,11,0
26271,20,5942,2,1
26272,8,4328,4,0
26273,20,14063,8,1
26274,40,10207,7,1
26275,45,13281,18,0
26276,11,8616,15,0
26277,17,2493,13,0
26278,22,12343,5,1
26279,30,18048,18,0
26280,23,3928,17,0
26281,5,6678,9,0
26282,29,11397,10,0
26283,25,4180,11,1
26284,23,6071,0,0
26285,46,16592,13,0
26286,19,2531,4,1
26287,16,15923,19,1
26288,25,13887,0,1
26289,28,13016,13,0
26290,38,5773,17,1
26291,35,18204,5,0
26292,39,10635,19,1
26293,18,9449,11,1
26294,16,19578,13,1
26295,44,19884,16,1
26296,7,4016,15,0
26297,24,15942,17,1
26298,45,2193,19,1
26299,38,4885,7,0
26300,23,12390,4,0
26301,20,5403,15,0
26302,30,9987,5,0
26303,14,2031,3,0
26304,22,2554,17,0
26305,29,15048,5,0
26306,30,19535,0,1
26307,34,5184,15,0
26308,32,10392,10,0
26309,33,19365,10,1
26310,30,8910,3,0
26311,31,7384,6,1
26312,36,13434,4,1
26313,20,7402,6,0
26314,14,9756,9,0
26315,23,17216,19,0
26316,4,17865,1,0
26317,38,19385,14,0
26318,41,14082,2,0
26319,27,16355,12,1
26320,39,7322,17,0
26321,21,15624,16,0
26322,31,2447,7,0
26323,23,19173,3,0
26324,34,15814,9,0
26325,42,1794,2,0
26326,14,10368,3,0
26327,37,13790,12,1
26328,49,15769,10,0
26329,2,1830,17,0
26330,2,12245,8,0
26331,27,15027,0,0
26332,48,8801,0,0
26333,22,18698,0,1
26334,29,7059,12,1
26335,45,5210,1,1
26336,49,16029,3,0
26337,45,18819,1,1
26338,24,13212,1,0
26339,27,12597,9,0
26340,43,2372,5,0
26341,16,14527,10,0
26342,48,6647,5,1
26343,33,3105,6,0
26344,36,1136,18,0
26345,32,3833,12,0
26346,39,17511,19,0
26347,21,19496,9,0
26348,3,8977,7,0
26349,44,15789,16,0
26350,5,5062,4,1
26351,16,11794,7,0
26352,36,18736,15,0
26353,32,16512,9,0
26354,5,3445,5,0
26355,38,1280,0,0
26356,4,16705,14,1
26357,23,7864,11,1
26358,17,15285,7,0
26359,4,18671,4,1
26360,40,15266,1,0
26361,3,17444,4,1
26362,44,12029,9,0
26363,21,11548,2,1
26364,46,13107,19,0
26365,9,17472,7,0
26366,31,12869,5,0
26367,34,10660,7,1
26368,38,18270,14,1
26369,47,12556,18,0
26370,25,2815,16,1
26371,12,3068,9,1
26372,27,3184,14,1
26373,16,12460,12,0
26374,5,14446,14,0
26375,25,18288,19,0
26376,9,8731,2,0
26377,7,10387,9,0
26378,40,19002,10,0
26379,33,14599,10,1
26380,48,1346,17,1
26381,34,16603,10,1
26382,28,9296,4,0
26383,18,9738,0,0
26384,36,7988,19,0
26385,3,16687,8,0
26386,9,10307,11,0
26387,36,4035,4,0
26388,29,2205,16,1
26389,14,14598,19,0
26390,38,14793,4,1
26391,19,15551,4,1
26392,1,15918,7,0
26393,1,7914,2,1
26394,43,8211,0,1
26395,38,7170,15,1
26396,21,6080,19,0
26397,26,15059,11,0
26398,40,10243,0,0
26399,43,15207,14,1
26400,7,19194,17,1
26401,37,17453,2,0
26402,22,5750,4,0
26403,14,1825,19,0
26404,3,14213,18,1
26405,37,17541,14,1
26406,21,6317,15,1
26407,24,5067,9,1
26408,17,8930,8,0
26409,48,2699,5,1
26410,20,12015,8,0
26411,34,15437,11,1
26412,3,15157,13,0
26413,35,17702,0,1
26414,46,12995,5,1
26415,9,8433,13,0
26416,49,1544,13,0
26417,37,5849,15,1
26418,27,10605,19,1
26419,23,15724,11,1
26420,7,16138,7,0
26421,28,17958,8,0
26422,10,14418,7,0
26423,4,1025,5,0
26424,9,17205,5,1
26425,47,11702,7,0
26426,34,3268,9,1
26427,23,12206,19,1
26428,22,14530,1,0
26429,23,11261,7,1
26430,5,12957,18,1
26431,24,1354,10,0
26432,10,15595,5,1
26433,47,5666,11,1
26434,34,17647,1,1
26435,49,10030,17,1
26436,25,4257,13,1
26437,30,7393,6,0
26438,7,17273,16,1
26439,37,10731,2,0
26440,40,5259,4,0
26441,34,15558,3,0
26442,22,7162,11,0
26443,18,16180,6,0
26444,12,6400,2,1
26445,16,7458,15,0
26446,8,16251,11,0
26447,18,12053,5,1
26448,29,6471,11,1
26449,48,1084,18,0
26450,8,3123,2,1
26451,21,16629,4,0
26452,20,11034,9,1
26453,46,4635,1,0
26454,41,19362,19,1
26455,10,9769,17,0
26456,20,17339,7,0
26457,2,7857,7,0
26458,33,9953,16,1
26459,6,17374,3,1
26460,29,14296,17,1
26461,29,6413,1,1
26462,16,18902,0,0
26463,13,9961,14,1
26464,11,6657,8,1
26465,21,12607,16,0
26466,12,11757,8,0
26467,42,4625,9,0
26468,14,6726,7,0
26469,4,15892,17,0
26470,40,14064,1,1
26471,32,17672,15,0
26472,44,16465,10,1
26473,48,14086,6,0
26474,16,17441,2,0
26475,26,18895,19,1
26476,32,18908,13,1
26477,21,12369,16,0
26478,49,9480,4,0
26479,31,18489,16,1
26480,39,19171,15,0
26481,7,6673,5,0
26482,23,14196,14,1
26483,48,7648,18,0
26484,12,11426,3,1
26485,10,13244,8,1
26486,5,1029,14,1
26487,35,16080,6,1
26488,38,8812,16,0
26489,47,10537,16,1
26490,33,16875,0,0
26491,15,12088,7,0
26492,35,9832,16,1
26493,32,18175,9,1
26494,32,1108,10,1
26495,47,14023,9,1
26496,15,5453,6,0
26497,15,15485,18,0
26498,34,15878,1,1
26499,37,3931,7,0
26500,44,19332,9,0
26501,47,16070,3,1
26502,4,13830,13,1
26503,6,14390,15,1
26504,3,17846,8,0
26505,12,15660,15,1
26506,11,19266,0,1
26507,18,11869,19,0
26508,11,14563,6,1
26509,21,14295,8,0
26510,16,3542,16,0
26511,21,16400,11,0
26512,23,14294,8,1
26513,43,15770,3,1
26514,9,2340,9,0
26515,28,6727,17,0
26516,6,7089,10,1
26517,9,9483,7,1
26518,40,8921,0,0
26519,29,17698,14,1
26520,8,7164,18,1
26521,38,13545,4,0
26522,35,5431,13,0
26523,23,9150,14,0
26524,28,6522,18,1
26525,27,14667,6,1
26526,18,18059,17,1
26527,5,13771,5,0
26528,34,7056,6,0
26529,31,2767,11,0
26530,34,18987,0,0
26531,15,16182,17,0
26532,23,15337,18,1
26533,27,1982,9,1
26534,5,19232,12,1
26535,26,10989,18,0
26536,9,18358,6,1
26537,3,6452,7,1
26538,30,16775,3,0
26539,24,4075,19,1
26540,4,17167,13,1
26541,46,2965,12,0
26542,1,12863,9,1
26543,20,8055,0,0
26544,9,9266,11,0
26545,22,7020,9,0
26546,15,11164,19,0
26547,3,10713,7,1
26548,13,18789,15,1
26549,47,19459,12,1
26550,36,4589,7,0
26551,18,12017,18,0
26552,29,2388,7,0
26553,18,1585,17,0
26554,40,3039,17,0
26555,19,6947,7,1
26556,38,6456,16,1
26557,22,15997,12,1
26558,3,13496,7,1
26559,36,5032,1,1
26560,16,17008,9,0
26561,12,3104,1,0
26562,21,13843,3,0
26563,1,17622,2,1
26564,9,17803,16,1
26565,40,1845,11,0
26566,30,12846,0,0
26567,10,14547,10,1
26568,46,7040,7,0
26569,20,5387,15,0
26570,1,9749,7,1
26571,20,2724,4,1
26572,13,15198,3,0
26573,14,12172,14,1
26574,27,10872,19,0
26575,30,15695,10,0
26576,3,13104,10,0
26577,24,6652,14,0
26578,30,18898,1,0
26579,12,13354,17,0
26580,38,3254,4,1
26581,11,7077,13,1
26582,3,8050,10,0
26583,7,15762,9,1
26584,4,17023,0,0
26585,17,9668,16,1
26586,5,11991,6,0
26587,47,7978,0,1
26588,46,5324,11,1
26589,42,19267,3,0
26590,32,6400,15,0
26591,27,2914,13,0
26592,42,5707,16,0
26593,47,15306,5,1
26594,26,10164,3,1
26595,3,3006,13,1
26596,46,12685,11,1
26597,28,7031,16,1
26598,32,12915,9,1
26599,24,11468,12,0
26600,29,12374,11,1
26601,3,17340,2,0
26602,38,4437,5,0
26603,11,12902,9,0
26604,4,7078,18,1
26605,16,7884,13,1
26606,34,2414,14,0
26607,37,8576,11,1
26608,44,19886,17,0
26609,25,13710,9,0
26610,29,14741,12,1
26611,2,10219,6,0
26612,46,13933,18,0
26613,26,18533,19,1
26614,43,5110,5,0
26615,17,5729,6,1
26616,47,7302,17,1
26617,3,9347,1,0
26618,15,8096,18,0
26619,4,8778,11,1
26620,39,19639,13,1
26621,41,5399,12,0
26622,9,17295,7,1
26623,27,1995,13,1
26624,42,11125,17,1
26625,49,4438,3,0
26626,36,12980,0,0
26627,5,3629,16,0
26628,28,2616,4,0
26629,5,4598,19,0
26630,45,7611,18,1
26631,43,12285,18,1
26632,19,13978,15,1
26633,47,3347,16,0
26634,47,6243,13,0
26635,26,17704,10,0
26636,32,9123,10,0
26637,43,15693,10,1
26638,26,4245,16,0
26639,22,10192,17,0
26640,46,14530,9,0
26641,5,9979,16,1
26642,38,1058,11,1
26643,46,19603,12,1
26644,43,11788,2,0
26645,17,8525,0,0
26646,25,19924,3,1
26647,36,14135,4,1
26648,41,8115,13,1
26649,37,2924,12,1
26650,12,11820,2,1
26651,42,19233,4,0
26652,39,3699,13,0
26653,37,7665,3,0
26654,24,3414,10,0
26655,9,12344,4,0
26656,10,15194,8,0
26657,14,5550,5,1
26658,26,1950,16,1
26659,33,7180,13,1
26660,28,15723,17,1
26661,31,4466,11,0
26662,1,10111,9,1
26663,9,17985,15,0
26664,18,7114,3,0
26665,42,11912,12,1
26666,25,1422,8,1
26667,43,2221,16,0
26668,42,1063,8,1
26669,10,9933,7,0
26670,5,9249,3,0
26671,15,17991,0,1
26672,3,18474,1,1
26673,15,16108,7,0
26674,18,16347,9,1
26675,39,4290,15,0
26676,45,16628,4,1
26677,22,10705,9,0
26678,18,4885,3,0
26679,36,10796,2,1
26680,7,1110,7,0
26681,36,8011,12,0
26682,10,10307,13,0
26683,39,3607,8,0
26684,19,13355,3,1
26685,2,11110,15,1
26686,47,11230,9,0
26687,48,9447,9,0
26688,12,3015,12,1
26689,48,2455,10,1
26690,1,16634,8,1
26691,45,17635,9,1
26692,17,7998,16,1
26693,10,14059,15,0
26694,29,6222,10,0
26695,4,7700,7,1
26696,3,3000,17,0
26697,45,5253,12,0
26698,9,11747,8,1
26699,15,1819,9,1
26700,21,5914,6,1
26701,19,9002,17,0
26702,25,9633,16,1
26703,44,8084,17,0
26704,24,10058,0,1
26705,40,2275,11,1
26706,14,4620,19,0
26707,41,16730,10,1
26708,30,6903,19,1
26709,40,11516,7,1
26710,25,18606,5,0
26711,49,16704,10,1
26712,11,2115,6,1
26713,24,18143,8,1
26714,47,14240,4,1
26715,23,11390,6,0
26716,49,8546,4,1
26717,17,1873,18,0
26718,26,11594,10,0
26719,49,8892,4,1
26720,17,9686,0,0
26721,36,11017,12,1
26722,37,1338,11,1
26723,19,19523,13,0
26724,14,6885,7,0
26725,42,1163,5,0
26726,31,15747,11,0
26727,24,18899,10,0
26728,34,1430,17,1
26729,46,5947,9,1
26730,32,9446,14,1
26731,5,6719,5,0
26732,41,1797,3,0
26733,19,16263,5,1
26734,26,17574,15,0
26735,35,16413,12,0
26736,48,16306,15,1
26737,34,6000,0,0
26738,10,19611,11,0
26739,40,11317,16,1
26740,18,15251,8,1
26741,2,18221,6,1
26742,48,5618,17,1
26743,7,12674,7,1
26744,24,5309,5,0
26745,24,4804,4,0
26746,32,3674,9,0
26747,36,12993,6,0
26748,18,17886,6,0
26749,10,17649,17,0
26750,23,4325,5,0
26751,12,2978,14,0
26752,41,9606,16,1
26753,34,19703,11,1
26754,29,9001,8,1
26755,16,4357,15,1
26756,33,17874,3,0
26757,1,14099,4,0
26758,36,2945,6,0
26759,36,4540,13,0
26760,15,3037,3,0
26761,33,19963,0,0
26762,2,3502,4,1
26763,2,6447,19,0
26764,41,16987,1,0
26765,25,8740,18,1
26766,41,12655,15,1
26767,34,19345,12,0
26768,1,8228,14,0
26769,47,4275,4,1
26770,27,3913,0,1
26771,49,9399,4,1
26772,31,15769,10,1
26773,13,8940,10,0
26774,19,3883,4,1
26775,49,19277,19,0
26776,11,15597,17,0
26777,35,19858,7,1
26778,23,7184,6,1
26779,37,2241,2,1
26780,45,7520,16,1
26781,12,5864,11,0
26782,34,5603,18,1
26783,43,18282,2,1
26784,10,3080,18,0
26785,6,18963,19,0
26786,4,5201,1,1
26787,16,7421,11,1
26788,9,2513,2,0
26789,31,2977,17,0
26790,29,14612,4,0
26791,27,11913,12,1
26792,3,10660,18,0
26793,28,11208,16,0
26794,1,16637,1,0
26795,39,2958,4,0
26796,25,15575,13,0
26797,46,13208,14,0
26798,46,10708,16,0
26799,13,17599,15,1
26800,27,9556,16,1
26801,18,5217,12,0
26802,12,15263,15,0
26803,5,19509,9,1
26804,4,1089,12,0
26805,47,9392,6,1
26806,23,15802,3,1
26807,46,15622,2,0
26808,16,4608,10,1
26809,28,16445,7,1
26810,2,6333,15,1
26811,14,14851,3,0
26812,1,13290,5,0
26813,10,11418,4,1
26814,6,5262,4,1
26815,2,18468,4,0
26816,32,19099,9,0
26817,12,6866,12,0
26818,4,8172,10,1
26819,1,6695,13,0
26820,23,10569,14,0
26821,40,18988,13,1
26822,35,14980,19,1
26823,33,6678,2,0
26824,9,8846,18,1
26825,46,2862,9,0
26826,7,19570,19,0
26827,46,16101,5,0
26828,11,10594,15,0
26829,32,18711,17,1
26830,1,13123,18,1
26831,20,6433,16,1
26832,4,16356,19,0
26833,12,8801,2,0
26834,32,2873,4,1
26835,19,3625,10,0
26836,13,18276,3,0
26837,41,16092,16,1
26838,15,17022,14,0
26839,15,10982,8,0
26840,30,11706,7,0
26841,29,2550,3,1
26842,36,11364,18,1
26843,15,15876,18,1
26844,21,9139,4,1
26845,20,7384,11,0
26846,13,13824,1,1
26847,26,10751,5,1
26848,12,5456,5,1
26849,5,3049,19,1
26850,6,6309,13,1
26851,9,13033,11,1
26852,20,12057,3,0
26853,38,11129,19,0
26854,12,3684,1,0
26855,1,3209,0,0
26856,10,8503,13,1
26857,32,10360,5,0
26858,37,2436,18,1
26859,15,14736,18,0
26860,29,17264,6,0
26861,15,1260,15,1
26862,45,6976,13,1
26863,39,17532,11,0
26864,16,16041,13,1
26865,39,3167,1,1
26866,7,5898,14,0
26867,33,3617,11,1
26868,13,13007,5,0
26869,22,1139,12,0
26870,40,3306,5,0
26871,13,6430,19,0
26872,24,10949,11,1
26873,13,7555,5,0
26874,36,18701,14,1
26875,46,13591,12,1
26876,3,4574,9,0
26877,14,17316,18,0
26878,30,6380,9,1
26879,9,4787,19,1
26880,24,17353,14,0
26881,39,3686,0,1
26882,25,16880,11,0
26883,3,17505,10,1
26884,5,10337,5,0
26885,22,11315,18,1
26886,5,1863,2,1
26887,17,7738,19,1
26888,10,9540,19,0
26889,20,16217,18,1
26890,5,1037,15,1
26891,44,19251,5,0
26892,29,12386,10,1
26893,10,19725,14,1
26894,38,18088,17,1
26895,4,6009,5,0
26896,6,12255,0,1
26897,40,15774,8,0
26898,2,2416,6,0
26899,8,3986,1,0
26900,28,1709,8,0
26901,4,19621,7,1
26902,34,13620,2,0
26903,15,2261,11,0
26904,35,18235,8,1
26905,1,18451,14,1
26906,14,1798,9,0
26907,9,12926,5,1
26908,12,12098,12,1
26909,23,4009,18,0
26910,4,14177,7,1
26911,13,10139,18,1
26912,29,4438,10,0
26913,3,18427,9,1
26914,6,10695,0,0
26915,42,2117,4,0
26916,41,9125,4,0
26917,34,18939,16,1
26918,19,18673,6,1
26919,34,13276,4,1
26920,46,7999,16,1
26921,45,8537,9,0
26922,32,10137,1,0
26923,17,15148,6,0
26924,9,12609,1,0
26925,4,1962,14,1
26926,1,6162,15,0
26927,27,19844,0,1
26928,10,11842,16,1
26929,44,12783,7,1
26930,30,17683,12,0
26931,35,6808,17,0
26932,46,15060,0,1
26933,41,6294,9,1
26934,21,4503,17,1
26935,3,11751,3,1
26936,23,4289,15,0
26937,9,17102,17,1
26938,1,19459,11,0
26939,31,2981,2,1
26940,13,3770,15,0
26941,43,2238,12,0
26942,13,6841,15,1
26943,21,7688,12,0
26944,8,5092,5,0
26945,16,5744,8,1
26946,27,8401,12,0
26947,7,2902,17,0
26948,27,6873,7,0
26949,18,3037,4,0
26950,4,16015,5,0
26951,8,9382,8,0
26952,18,10879,13,1
26953,31,1982,1,0
26954,24,8875,14,1
26955,6,11822,12,1
26956,14,5649,10,0
26957,26,18277,9,0
26958,41,17502,9,0
26959,19,3597,17,1
26960,48,2597,8,0
26961,24,11073,19,0
26962,1,3044,11,0
26963,30,5144,11,1
26964,24,9310,9,0
26965,6,11118,11,0
26966,41,7377,9,1
26967,21,16896,5,1
26968,38,2371,12,1
26969,31,19730,13,0
26970,41,15936,1,1
26971,5,19235,0,1
26972,9,2829,13,0
26973,42,4665,3,1
26974,21,4451,16,1
26975,10,2138,14,0
26976,24,16851,9,1
26977,3,9960,13,0
26978,22,16160,7,0
26979,45,5183,18,0
26980,19,13064,11,0
26981,35,19463,9,0
26982,33,3702,12,1
26983,14,3235,3,1
26984,5,9109,11,1
26985,9,15757,9,0
26986,16,15942,3,1
26987,21,4238,3,0
26988,17,3759,19,1
26989,9,14384,10,0
26990,24,11140,14,0
26991,40,12655,3,0
26992,2,15899,17,0
26993,5,5647,12,0
26994,9,18338,19,1
26995,18,16009,14,0
26996,4,9325,16,1
26997,34,12054,13,0
26998,29,12141,7,0
26999,5,19034,2,0
27000,7,16204,10,1
27001,7,2478,0,0
27002,13,18861,10,0
27003,37,15827,3,0
27004,49,9649,0,0
27005,43,16575,1,1
27006,34,18500,11,0
27007,48,19399,5,0
27008,21,13842,9,1
27009,29,12517,2,1
27010,34,6511,18,1
27011,20,18332,3,0
27012,21,15352,8,1
27013,7,5823,15,0
27014,4,19288,4,0
27015,45,19815,3,0
27016,43,18392,6,0
27017,6,10084,9,1
27018,24,11473,16,0
27019,36,9821,4,1
27020,45,17688,16,1
27021,38,7560,10,1
27022,31,16571,1,0
27023,16,11885,15,0
27024,7,18164,0,0
27025,23,3057,9,0
27026,27,15233,13,0
27027,4,10599,10,1
27028,16,7644,2,0
27029,25,15582,17,1
27030,36,13694,8,1
27031,12,6466,14,1
27032,34,11529,2,1
27033,20,16807,14,1
27034,29,3613,14,1
27035,40,19771,16,1
27036,4,6077,19,0
27037,22,19312,9,0
27038,21,7200,13,0
27039,35,2419,10,0
27040,3,11820,17,0
27041,43,18216,19,1
27042,42,4557,2,0
27043,49,17293,14,0
27044,44,10136,12,1
27045,48,11336,16,0
27046,3,11894,2,0
27047,30,6887,13,1
27048,18,7474,2,1
27049,23,8812,6,1
27050,4,6886,17,0
27051,14,8272,10,1
27052,19,10670,7,1
27053,2,12122,5,1
27054,18,13846,16,0
27055,48,10293,7,1
27056,4,17369,0,0
27057,10,3076,17,1
27058,3,5598,7,0
27059,27,8126,11,1
27060,12,15811,4,1
27061,29,14765,1,0
27062,40,9181,9,0
27063,17,5373,5,0
27064,20,12956,6,0
27065,25,11971,5,0
27066,42,3461,12,0
27067,31,16930,4,1
27068,41,7476,19,1
27069,30,11492,2,1
27070,32,17093,1,1
27071,3,15661,0,1
27072,12,6943,3,0
27073,5,18533,9,1
27074,26,11317,4,0
27075,43,10350,12,1
27076,30,15057,2,1
27077,22,15883,12,1
27078,27,5621,19,1
27079,15,9373,1,1
27080,37,17937,0,1
27081,21,18081,15,0
27082,13,6419,3,0
27083,1,19601,13,1
27084,30,13541,13,0
27085,22,6255,2,0
27086,25,1256,3,0
27087,6,18600,14,0
27088,21,2868,16,1
27089,49,18880,2,0
27090,1,17776,14,0
27091,20,8529,9,0
27092,17,6428,12,0
27093,47,11943,12,0
27094,47,4994,19,1
27095,47,4276,18,1
27096,7,4735,14,1
27097,23,15587,14,0
27098,42,8066,0,0
27099,34,1577,4,1
27100,9,2285,10,1
27101,26,14980,13,1
27102,40,7550,6,1
27103,21,15663,12,1
27104,32,19648,19,1
27105,15,11351,8,0
27106,11,8613,18,0
27107,42,19499,3,1
27108,9,4756,9,1
27109,2,6479,17,0
27110,47,9033,14,1
27111,15,13560,9,0
27112,44,9872,14,0
27113,1,17819,19,1
27114,47,3018,7,1
27115,20,18559,7,1
27116,5,6985,12,1
27117,31,1714,7,1
27118,48,1931,19,1
27119,47,18823,16,1
27120,41,10074,9,0
27121,37,10485,9,0
27122,7,18750,17,1
27123,17,3718,13,1
27124,23,11415,12,0
27125,43,5436,15,1
27126,38,11239,12,1
27127,15,10552,0,0
27128,12,6067,14,0
27129,46,7049,4,0
27130,24,10779,10,0
27131,19,4032,0,0
27132,31,4798,6,1
27133,39,9418,5,0
27134,31,6802,9,1
27135,31,13826,19,1
27136,12,7485,8,1
27137,19,15920,6,1
27138,44,13054,18,1
27139,6,16045,0,1
27140,22,8548,17,0
27141,37,15765,6,0
27142,3,12742,5,1
27143,42,4686,11,1
27144,12,2313,7,1
27145,49,3937,0,0
27146,7,11463,9,1
27147,4,7459,14,0
27148,14,7798,2,0
27149,42,7396,2,0
27150,47,2438,3,0
27151,23,19422,3,1
27152,5,5631,5,1
27153,47,19633,12,0
27154,37,17528,3,0
27155,14,7972,11,0
27156,26,5621,15,1
27157,5,9427,13,1
27158,7,15257,2,1
27159,37,9088,17,1
27160,31,15903,7,1
27161,41,18198,2,1
27162,49,6131,12,0
27163,13,12898,9,0
27164,3,19501,8,0
27165,2,11818,19,1
27166,22,2969,12,1
27167,10,19010,3,0
27168,31,8623,11,0
27169,7,6021,3,1
27170,43,8191,4,1
27171,35,2630,15,0
27172,3,15811,13,1
27173,18,13188,1,1
27174,18,4120,3,1
27175,23,12050,12,1
27176,30,18963,5,0
27177,42,13368,14,0
27178,4,9907,1,1
27179,38,7076,18,1
27180,3,11026,6,0
27181,33,4638,10,1
27182,12,2875,6,0
27183,4,6005,19,0
27184,29,15013,0,1
27185,7,16283,15,0
27186,30,9365,5,0
27187,39,14277,3,1
27188,49,12214,11,1
27189,28,8254,3,1
27190,4,8195,15,1
27191,14,16365,16,0
27192,34,6912,1,1
27193,34,19408,15,0
27194,29,7105,15,0
27195,19,2150,11,1
27196,39,11751,5,0
27197,14,10443,6,0
27198,47,9453,18,0
27199,21,3197,13,0
27200,8,16163,18,0
27201,43,2365,10,0
27202,34,8493,7,1
27203,17,1309,18,0
27204,34,9419,15,1
27205,43,13719,8,0
27206,46,5208,10,0
27207,30,10765,8,1
27208,15,5396,7,1
27209,29,7549,8,1
27210,28,9423,14,1
27211,3,15218,17,0
27212,28,15569,19,1
27213,2,7606,4,0
27214,25,16923,12,1
27215,1,19973,16,0
27216,36,13183,3,0
27217,44,6563,13,0
27218,27,5239,1,0
