,limit_bal,education,marriage,age,bill_amt,pay_amt,default
1103,20000,secondary,yes,35,117051,4774,1
1104,380000,primary,yes,40,133486,73637,0
1105,200000,primary,yes,41,8927,1115,0
1106,120000,secondary,yes,47,9734,8871,0
1107,80000,secondary,yes,54,326734,11900,1
1108,30000,secondary,no,33,92840,4100,0
1109,110000,secondary,no,29,513978,17600,0
1110,50000,post-grad,yes,44,9674,8083,0
1111,90000,secondary,yes,24,457667,25043,0
1112,110000,primary,no,33,213634,106517,0
1113,50000,post-grad,yes,54,249125,11242,0
1114,60000,primary,no,27,39517,18281,0
1115,150000,secondary,no,37,359680,11997,1
1116,20000,primary,no,24,51134,1520,0
1117,140000,post-grad,yes,54,-900,0,1
1118,120000,secondary,yes,34,21583,22149,0
1119,200000,secondary,no,40,990137,39300,1
1120,20000,secondary,no,30,103202,2500,1
1121,50000,secondary,no,26,296146,45771,0
1122,200000,secondary,yes,41,78570,9289,0
1123,100000,secondary,no,29,528090,28600,0
1124,300000,primary,yes,38,2285,0,0
1125,500000,primary,no,35,107799,150040,0
1126,360000,secondary,yes,52,19158,16773,0
1127,160000,primary,no,29,0,0,0
1128,50000,secondary,no,23,299237,11793,1
1129,230000,secondary,yes,34,1085160,33938,1
1130,200000,secondary,no,34,14308,14308,0
1131,270000,primary,yes,44,1633110,61461,0
1132,50000,secondary,yes,36,255364,11204,0
1133,20000,secondary,no,28,102952,6200,0
1134,60000,secondary,no,31,270783,11273,0
1135,50000,secondary,no,31,54660,35362,0
1136,50000,secondary,yes,41,116891,6619,0
1137,130000,post-grad,yes,44,612708,26400,0
1138,230000,post-grad,no,47,657919,32000,0
1139,20000,secondary,no,25,14087,4434,0
1140,30000,primary,no,25,120939,5523,0
1141,200000,primary,yes,39,37641,23427,0
1142,140000,secondary,yes,24,10288,12214,0
1143,100000,secondary,yes,35,584615,24612,1
1144,240000,secondary,yes,32,811461,29900,1
1145,70000,primary,no,31,14400,0,1
1146,360000,primary,no,33,251937,49927,0
1147,140000,primary,no,30,848817,25273,0
1148,50000,secondary,yes,52,10211,2005,0
1149,210000,secondary,yes,36,5466,3820,0
1150,280000,primary,no,30,965559,30866,0
1151,180000,secondary,no,42,316826,13000,1
1152,150000,primary,no,30,25849,13225,0
1153,20000,post-grad,yes,47,102971,10737,0
1154,350000,secondary,yes,29,41463,37730,0
1155,130000,primary,no,23,57553,50024,0
1156,470000,post-grad,yes,39,0,789,0
1157,340000,secondary,yes,48,16307,7555,0
1158,80000,secondary,no,26,466217,15500,0
1159,70000,primary,no,33,188004,4500,0
1160,230000,secondary,yes,44,18217,14976,0
1161,180000,secondary,yes,36,121012,44113,0
1162,210000,secondary,yes,39,134801,58199,0
1163,20000,secondary,no,24,2340,1560,0
1164,140000,secondary,no,25,572974,108103,0
1165,200000,primary,no,52,640693,25018,0
1166,50000,post-grad,yes,59,156649,10562,0
1167,80000,primary,no,23,22337,12259,0
1168,30000,post-grad,no,48,37493,12000,0
1169,140000,primary,no,28,81563,10800,1
1170,80000,post-grad,yes,62,14595,33622,0
1171,220000,post-grad,yes,38,113946,112978,0
1172,180000,primary,no,32,3996,3996,0
1173,140000,secondary,yes,29,282768,85983,1
1174,180000,secondary,no,25,73070,4946,1
1175,50000,secondary,no,35,99387,6400,0
1176,170000,secondary,no,27,466518,17250,0
1177,50000,secondary,no,38,179642,4557,0
1178,50000,secondary,no,24,142726,6500,0
1179,300000,secondary,yes,29,874,0,0
1180,390000,primary,no,27,1971179,72656,0
1181,90000,secondary,yes,55,333870,17003,1
1182,200000,primary,no,29,1164799,57500,0
1183,460000,primary,no,29,2097835,73494,0
1184,10000,secondary,no,23,15606,2135,0
1185,20000,secondary,yes,30,10070,6566,1
1186,50000,secondary,yes,50,4899,9529,0
1187,480000,secondary,yes,38,316910,35487,0
1188,180000,primary,no,24,1028440,41100,0
1189,240000,primary,no,29,17581,6605,0
1190,250000,primary,no,38,21212,28447,0
1191,270000,secondary,no,34,19883,19616,1
1192,200000,primary,yes,37,216253,184845,0
1193,100000,post-grad,yes,66,592295,24339,0
1194,160000,primary,yes,39,4555,4986,0
1195,80000,secondary,yes,45,315866,13247,0
1196,130000,secondary,yes,44,98964,3152,0
1197,340000,post-grad,no,44,882267,35292,1
1198,360000,primary,yes,36,11536,11647,0
1199,120000,post-grad,yes,40,405592,111704,0
1200,120000,primary,no,29,184871,8554,0
1201,300000,primary,no,48,1308017,45519,0
1202,60000,secondary,no,23,29461,27945,0
1203,210000,secondary,yes,50,628839,21646,0
1204,210000,secondary,yes,29,518778,14295,1
1205,70000,post-grad,yes,49,138367,8540,1
1206,200000,secondary,yes,33,90468,32152,0
1207,230000,secondary,yes,51,340647,15554,1
1208,20000,post-grad,yes,23,102621,22933,1
1209,210000,primary,yes,37,1135778,86155,0
1210,160000,post-grad,no,26,2340,2340,0
1211,290000,primary,yes,30,8559,42547,1
1212,80000,post-grad,yes,26,282718,10454,0
1213,360000,primary,no,43,13880,9974,0
1214,230000,primary,no,32,728514,34326,0
1215,360000,post-grad,yes,54,87530,71700,0
1216,340000,primary,yes,30,1575459,100130,0
1217,50000,primary,no,22,61457,4333,0
1218,80000,secondary,no,38,347463,38202,0
1219,50000,secondary,no,24,195884,27869,0
1220,30000,primary,no,24,29968,32223,0
1221,210000,primary,no,26,4980,19133,0
1222,150000,secondary,yes,42,23222,23897,1
1223,20000,secondary,no,21,40984,3573,0
1224,20000,post-grad,no,22,36596,1000,1
1225,240000,post-grad,yes,41,10237,6157,0
1226,500000,secondary,yes,50,204688,208169,0
1227,90000,secondary,yes,23,93139,22200,1
1228,50000,post-grad,no,46,159414,7405,0
1229,50000,secondary,no,22,240857,9527,1
1230,680000,primary,no,37,246485,172900,0
1231,50000,primary,yes,47,294706,13000,0
1232,100000,secondary,yes,40,2282,2282,0
1233,280000,primary,no,30,1835889,61124,0
1234,30000,secondary,no,54,130988,8798,1
1235,50000,secondary,no,27,105677,55146,1
1236,60000,primary,yes,33,46941,46198,0
1237,120000,secondary,yes,57,625748,26013,1
1238,80000,secondary,yes,35,27317,24427,0
1239,500000,primary,yes,45,317,967,0
1240,70000,post-grad,yes,32,80396,21573,0
1241,160000,secondary,yes,45,1468,1468,0
1242,100000,post-grad,yes,50,516608,114500,1
1243,10000,post-grad,no,35,54902,5920,0
1244,90000,primary,no,26,41743,34294,0
1245,170000,primary,yes,39,500638,23900,1
1246,90000,secondary,no,35,5334,2667,0
1247,180000,post-grad,no,42,458222,103100,0
1248,350000,primary,yes,52,14400,0,1
1249,270000,secondary,no,35,690621,49548,0
1250,200000,primary,no,29,139400,32603,1
1251,20000,primary,no,22,96635,10433,0
1252,100000,secondary,no,30,273688,14000,0
1253,290000,primary,yes,46,822000,128498,0
1254,70000,post-grad,no,28,409504,13242,0
1255,230000,primary,no,26,2601,2230,0
1256,180000,primary,no,28,39315,52657,0
1257,210000,primary,no,33,1896,1896,0
1258,50000,primary,no,24,202417,5556,0
1259,150000,primary,no,37,289241,15046,0
1260,380000,secondary,yes,50,1422333,374138,1
1261,50000,secondary,yes,44,202117,6856,0
1262,150000,post-grad,yes,43,3890,2730,1
1263,220000,secondary,no,29,716976,31225,0
1264,80000,other,no,27,281004,10800,0
1265,220000,secondary,yes,32,1234593,50710,0
1266,70000,secondary,no,34,163102,10900,0
1267,120000,secondary,no,37,107268,7000,1
1268,180000,secondary,no,32,159763,35582,0
1269,50000,post-grad,yes,57,293618,12046,0
1270,10000,secondary,no,46,54202,6396,0
1271,370000,primary,yes,53,111919,81338,0
1272,20000,primary,no,26,21116,3022,0
1273,150000,secondary,yes,34,831322,32360,0
1274,20000,primary,no,26,3062,2646,1
1275,480000,secondary,yes,54,26304,11433,0
1276,50000,post-grad,no,26,173316,13000,0
1277,170000,secondary,no,31,163344,9987,0
1278,400000,secondary,no,30,6602,7402,0
1279,200000,primary,no,31,274875,27488,0
1280,360000,primary,no,34,150,209,0
1281,140000,other,no,36,508806,117682,0
1282,260000,post-grad,yes,34,26436,6897,0
1283,440000,secondary,no,26,413590,16600,0
1284,500000,secondary,yes,43,74974,73024,0
1285,230000,secondary,yes,29,263245,81000,0
1286,470000,secondary,yes,41,101111,98940,0
1287,20000,post-grad,yes,48,76309,4100,1
1288,210000,secondary,no,24,618722,23403,0
1289,20000,primary,no,23,65633,21468,0
1290,20000,post-grad,yes,53,85552,6910,0
1291,200000,secondary,yes,34,49107,53394,0
1292,250000,secondary,no,36,76549,66961,1
1293,300000,secondary,no,41,92893,29659,0
1294,320000,primary,no,30,545966,41657,0
1295,50000,secondary,no,29,232531,9300,0
1296,200000,secondary,yes,34,25219,24925,0
1297,80000,primary,no,29,114881,6552,1
1298,70000,secondary,yes,37,41346,14204,1
1299,60000,post-grad,no,36,273442,10141,0
1300,10000,post-grad,no,22,55964,4415,1
1301,50000,post-grad,no,30,230040,10800,0
1302,140000,secondary,no,26,736617,33456,1
1303,30000,secondary,no,25,53962,5000,0
1304,190000,secondary,yes,49,314640,174202,0
1305,70000,primary,no,23,11100,20369,0
1306,330000,secondary,yes,28,2420,2250,0
1307,110000,secondary,no,24,57727,10891,0
1308,270000,post-grad,yes,47,1046358,33704,0
1309,160000,secondary,yes,31,176707,12500,1
1310,20000,secondary,no,24,93908,20287,0
1311,320000,secondary,no,32,151561,14500,0
1312,430000,primary,no,31,174377,37310,0
1313,50000,primary,yes,37,39784,14574,0
1314,140000,secondary,yes,48,16090,7782,1
1315,500000,secondary,yes,49,143759,183209,0
1316,80000,post-grad,yes,45,163756,14355,0
1317,390000,primary,yes,34,1266,1266,0
1318,250000,primary,yes,43,97475,99745,0
1319,390000,primary,no,31,98063,120831,0
1320,100000,primary,yes,35,368125,17634,0
1321,360000,primary,yes,42,1159365,92224,0
1322,140000,primary,no,36,42996,24079,0
1323,110000,secondary,yes,51,293596,13000,0
1324,170000,post-grad,yes,48,2362,1730,0
1325,170000,secondary,yes,48,780148,29396,0
1326,180000,secondary,no,25,42456,5258,0
1327,140000,secondary,yes,41,673114,28900,0
1328,20000,secondary,yes,49,86057,23500,0
1329,150000,primary,no,28,0,0,0
1330,50000,secondary,no,28,186690,4918,0
1331,160000,secondary,yes,38,0,0,1
1332,80000,secondary,yes,41,10545,7392,0
1333,300000,post-grad,no,29,32918,33220,1
1334,60000,post-grad,no,32,203400,8047,0
1335,70000,secondary,no,26,273902,12400,1
1336,290000,primary,no,31,135708,74985,0
1337,80000,primary,no,23,13543,1600,0
1338,50000,post-grad,yes,53,0,0,1
1339,200000,post-grad,no,49,145497,96396,0
1340,200000,primary,yes,34,24523,32284,0
1341,50000,primary,no,22,12484,15663,1
1342,20000,secondary,no,26,48863,14685,0
1343,200000,primary,yes,38,35688,32523,1
1344,120000,primary,no,35,474800,19970,0
1345,220000,secondary,yes,49,994377,39061,0
1346,630000,primary,no,40,2343148,89038,0
1347,300000,primary,no,34,51445,39715,0
1348,10000,secondary,no,49,27269,1000,1
1349,50000,secondary,no,29,0,0,0
1350,280000,primary,yes,39,17468,5855,1
1351,130000,primary,no,30,30389,2697,0
1352,30000,post-grad,yes,28,104963,6853,0
1353,50000,secondary,yes,27,36652,12881,0
1354,70000,post-grad,yes,38,118613,7807,0
1355,80000,secondary,no,29,266480,12500,0
1356,20000,secondary,yes,22,84620,4607,1
1357,390000,primary,yes,41,1554863,45000,0
1358,470000,secondary,no,32,640234,68005,0
1359,240000,secondary,no,30,17181,9612,0
1360,140000,primary,no,29,17831,2888,0
1361,260000,secondary,yes,37,1241054,47348,1
1362,150000,primary,no,25,12746,14451,0
1363,120000,primary,yes,46,107199,7600,0
1364,20000,secondary,yes,47,112444,6859,0
1365,260000,other,no,42,3277,3542,0
1366,50000,post-grad,no,22,126525,5600,1
1367,180000,secondary,no,27,762865,24275,0
1368,310000,other,yes,35,10350,0,0
1369,360000,secondary,yes,44,52110,59893,0
1370,180000,secondary,no,30,110364,36661,0
1371,270000,primary,yes,42,6000,0,0
1372,70000,primary,no,28,278572,26959,0
1373,50000,secondary,no,24,34143,52693,0
1374,30000,post-grad,no,50,13924,7092,0
1375,50000,secondary,yes,54,35528,6595,0
1376,350000,secondary,yes,37,18576,18688,0
1377,200000,primary,yes,58,891380,30657,0
1378,80000,post-grad,no,26,446630,15808,0
1379,60000,secondary,yes,31,324144,19600,0
1380,30000,primary,yes,52,109602,6600,0
1381,110000,primary,no,36,426611,15600,0
1382,300000,primary,no,27,467910,322860,0
1383,50000,post-grad,yes,22,98276,31190,0
1384,500000,primary,no,39,51271,50938,0
1385,360000,primary,no,36,836573,491000,0
1386,20000,secondary,yes,39,44497,5100,0
1387,220000,primary,yes,39,754383,129000,0
1388,20000,secondary,no,22,90520,8200,0
1389,60000,secondary,yes,37,182043,7766,1
1390,170000,primary,no,30,152322,154973,0
1391,200000,secondary,yes,26,231962,10903,0
1392,20000,primary,no,23,104960,7738,0
1393,140000,post-grad,no,23,224756,10695,0
1394,330000,primary,no,35,34078,32415,0
1395,180000,secondary,no,24,638265,19978,1
1396,360000,secondary,yes,35,14435,7033,0
1397,20000,post-grad,yes,51,100133,5096,0
1398,50000,primary,no,23,114472,6005,0
1399,100000,secondary,yes,25,122524,21000,0
1400,30000,secondary,yes,36,174939,5046,0
1401,70000,secondary,yes,44,52318,9500,1
1402,470000,primary,no,33,25933,228085,0
1403,300000,primary,yes,36,8250,27,0
1404,300000,primary,yes,45,76379,33703,1
1405,200000,primary,no,26,16578,15526,0
1406,150000,secondary,yes,41,477756,27128,0
1407,220000,secondary,no,25,858002,32820,1
1408,420000,primary,no,31,11407,10180,0
1409,210000,secondary,no,45,4181,4130,0
1410,450000,post-grad,yes,58,32252,26094,0
1411,30000,secondary,yes,38,5361,9177,0
1412,240000,secondary,yes,30,47954,46459,0
1413,420000,secondary,no,25,600621,119321,0
1414,60000,primary,no,25,294412,15100,0
1415,30000,post-grad,no,24,34116,29396,0
1416,80000,primary,no,29,6032,1521,0
1417,50000,secondary,no,37,291846,11506,0
1418,230000,post-grad,no,27,79376,60376,0
1419,200000,primary,no,31,177106,87908,0
1420,230000,secondary,no,28,142559,41000,0
1421,130000,secondary,no,24,449420,15147,0
1422,200000,post-grad,no,27,0,0,0
1423,90000,primary,no,33,241910,14181,0
1424,120000,primary,no,27,24175,17676,0
1425,200000,primary,no,42,8585,8629,0
1426,20000,secondary,no,32,108804,4733,0
1427,210000,primary,yes,37,478405,20100,1
1428,80000,secondary,no,44,385548,31691,0
1429,50000,primary,yes,29,178164,8892,0
1430,70000,secondary,yes,42,319398,13100,1
1431,230000,secondary,no,32,1105736,34500,1
1432,20000,secondary,no,52,96770,4000,0
1433,30000,secondary,no,44,47733,6347,0
1434,100000,primary,no,31,210090,7511,1
1435,80000,primary,no,29,479818,32254,1
1436,210000,secondary,no,33,1182014,48861,0
1437,50000,secondary,no,54,205081,6600,0
1438,130000,secondary,no,23,604567,20390,0
1439,70000,primary,no,24,315604,13800,0
1440,210000,primary,yes,33,81250,6508,0
1441,100000,post-grad,yes,44,2340,1950,1
1442,200000,post-grad,no,51,25756,27613,0
1443,40000,primary,no,24,180720,6564,1
1444,80000,secondary,no,25,431098,17000,0
1445,210000,primary,yes,37,2174,2174,1
1446,20000,secondary,no,23,42446,31665,0
1447,10000,post-grad,no,34,56615,4806,0
1448,60000,post-grad,yes,50,262350,32189,1
1449,40000,secondary,yes,25,78401,5818,0
1450,290000,primary,no,33,7456,7043,1
1451,50000,secondary,yes,54,7666,6083,0
1452,20000,secondary,no,25,93457,7400,0
1453,30000,secondary,no,26,193262,8164,0
1454,20000,secondary,yes,32,114070,6102,0
1455,50000,post-grad,no,43,138756,6800,0
1456,500000,secondary,yes,42,22033,12068,1
1457,90000,post-grad,no,24,19548,19045,1
1458,10000,secondary,no,26,63469,5273,0
1459,50000,secondary,yes,37,6300,0,1
1460,120000,primary,no,36,169802,11000,0
1461,200000,primary,no,27,906230,34936,0
1462,300000,secondary,yes,50,454087,147846,0
1463,90000,secondary,no,24,157209,25600,0
1464,90000,secondary,yes,27,368147,10148,0
1465,140000,primary,no,23,0,0,1
1466,180000,secondary,yes,39,1969,2235,0
1467,360000,primary,yes,39,4321,5272,0
1468,160000,post-grad,no,29,6715,6715,1
1469,100000,primary,yes,45,104805,16640,0
1470,20000,secondary,no,21,80474,5000,1
1471,360000,primary,yes,36,605488,194990,0
1472,230000,secondary,no,39,1956,2282,0
1473,110000,post-grad,no,29,638114,27735,1
1474,210000,secondary,no,37,802799,136799,0
1475,200000,secondary,no,26,63019,24624,0
1476,50000,secondary,no,44,81778,3593,0
1477,210000,primary,no,30,49525,49525,1
1478,280000,primary,no,31,15003,15326,0
1479,500000,secondary,yes,40,515821,201253,0
1480,30000,primary,no,25,20762,2219,0
1481,340000,secondary,yes,36,807719,27842,0
1482,360000,primary,no,32,16908,19493,0
1483,70000,primary,no,22,254382,9580,0
1484,20000,secondary,no,44,13800,0,1
1485,230000,primary,no,32,245951,55120,0
1486,60000,secondary,yes,41,160535,17841,0
1487,50000,primary,no,28,287533,10121,1
1488,50000,primary,no,29,78320,5500,1
1489,130000,other,no,28,225921,16500,0
1490,160000,post-grad,no,52,672687,22911,0
1491,60000,post-grad,no,48,237234,9500,0
1492,160000,secondary,no,43,52773,23325,0
1493,180000,primary,no,25,218114,112601,0
1494,170000,secondary,yes,36,267703,175869,0
1495,360000,secondary,no,35,1857066,64256,1
1496,130000,secondary,yes,34,353556,13290,0
1497,180000,secondary,no,48,22253,20195,0
1498,20000,primary,no,27,34305,30331,0
1499,230000,secondary,yes,43,60603,17749,0
1500,220000,secondary,yes,30,0,0,0
1501,240000,secondary,yes,43,0,0,0
1502,50000,post-grad,yes,54,182296,23567,0
1503,310000,secondary,yes,39,51932,16900,0
1504,350000,primary,yes,70,376178,12640,0
1505,50000,primary,no,24,3601,3300,0
1506,200000,secondary,yes,30,233477,79231,0
1507,480000,post-grad,no,53,2840903,95482,0
1508,180000,primary,yes,27,382631,10892,1
1509,200000,secondary,no,33,1027708,37750,0
1510,20000,post-grad,yes,34,105967,6269,0
1511,50000,secondary,no,48,199191,25568,0
1512,210000,post-grad,no,33,8685,10643,1
1513,20000,secondary,no,24,112826,5422,0
1514,150000,secondary,yes,31,25584,19239,0
1515,50000,secondary,no,25,218345,48420,0
1516,190000,post-grad,yes,49,1093209,42600,1
1517,290000,primary,no,27,1548188,71201,0
1518,420000,secondary,yes,39,786789,30000,0
1519,340000,secondary,no,36,756423,38181,0
1520,60000,secondary,no,40,61554,2000,0
1521,90000,primary,no,27,402520,16200,0
1522,30000,primary,no,27,189578,8626,1
1523,160000,secondary,yes,37,3176,3123,0
1524,20000,secondary,no,35,77739,4582,0
1525,90000,secondary,yes,25,469922,18800,1
1526,120000,primary,no,27,119620,6900,0
1527,120000,primary,no,38,-6594,0,0
1528,360000,secondary,yes,50,8705,8562,0
1529,160000,primary,no,32,19474,2555,0
1530,320000,primary,yes,34,140132,72847,0
1531,20000,secondary,no,25,118792,7033,0
1532,230000,primary,no,29,397480,15500,0
1533,50000,post-grad,yes,44,105650,8009,0
1534,50000,post-grad,yes,48,145403,39300,0
1535,40000,post-grad,no,24,58519,27018,0
1536,120000,post-grad,yes,27,2820,2790,0
1537,130000,secondary,no,25,5718,17095,1
1538,110000,post-grad,no,28,497208,19312,0
1539,20000,secondary,no,22,55461,6130,1
1540,50000,post-grad,no,22,0,0,0
1541,120000,post-grad,yes,30,706086,26000,0
1542,50000,post-grad,no,34,101775,2400,0
1543,360000,secondary,no,34,700,700,1
1544,240000,secondary,yes,44,24014,23659,1
1545,150000,primary,no,32,88492,42229,0
1546,50000,secondary,no,23,183121,12725,0
1547,500000,primary,no,42,40478,15844,1
1548,110000,secondary,yes,33,681047,27600,0
1549,170000,secondary,yes,48,599714,27584,1
1550,230000,secondary,yes,29,197038,17113,0
1551,20000,post-grad,no,47,69551,5402,0
1552,100000,primary,yes,41,18149,18149,0
1553,110000,primary,no,28,256464,10693,0
1554,340000,primary,yes,52,174329,173753,1
1555,50000,primary,no,37,202199,7839,0
1556,310000,primary,yes,50,13851,13851,0
1557,50000,post-grad,yes,31,242473,9334,1
1558,240000,post-grad,yes,38,674599,26354,1
1559,50000,secondary,yes,48,83034,5921,0
1560,150000,primary,no,34,23831,13206,0
1561,140000,secondary,no,44,640703,23477,0
1562,30000,post-grad,yes,56,140844,12906,0
1563,300000,primary,yes,30,481200,103500,1
1564,50000,primary,no,29,18479,5186,0
1565,280000,secondary,yes,37,205053,17369,0
1566,120000,secondary,no,23,592912,22238,0
1567,30000,primary,yes,27,11746,9703,0
1568,30000,secondary,no,23,55767,28207,1
1569,180000,post-grad,yes,45,138511,7000,0
1570,150000,secondary,yes,33,72393,7701,0
1571,110000,secondary,yes,40,322915,13170,0
1572,50000,primary,no,24,214691,19554,1
1573,230000,post-grad,yes,43,12947,12947,0
1574,230000,secondary,no,25,547619,22114,0
1575,160000,primary,no,46,15029,8805,0
1576,50000,post-grad,no,36,208055,6030,0
1577,210000,primary,yes,36,11980,11980,0
1578,120000,secondary,yes,38,16850,13570,0
1579,240000,secondary,yes,42,262213,88330,0
1580,20000,post-grad,no,47,113370,6100,0
1581,50000,post-grad,no,40,44930,4469,0
1582,50000,primary,no,70,201276,4882,0
1583,50000,secondary,yes,32,154742,7967,0
1584,100000,post-grad,no,52,176482,6498,0
1585,390000,primary,yes,49,128383,152625,0
1586,550000,primary,no,31,204895,7800,0
1587,450000,secondary,no,36,34483,21062,0
1588,80000,secondary,yes,50,203233,60317,0
1589,50000,post-grad,yes,48,46776,10000,0
1590,50000,secondary,no,33,238458,6314,0
1591,180000,secondary,yes,44,427822,24595,0
1592,240000,primary,no,35,88748,61111,0
1593,320000,post-grad,no,29,3900,3400,0
1594,480000,secondary,yes,35,761249,254083,0
1595,150000,secondary,yes,37,12004,10046,0
1596,110000,primary,no,29,613087,38445,0
1597,240000,primary,no,30,56204,39252,0
1598,50000,primary,no,33,171532,5902,1
1599,120000,secondary,no,27,14376,11902,0
1600,150000,primary,yes,31,0,0,0
1601,100000,post-grad,no,53,341327,39325,0
1602,260000,secondary,no,38,3380,3386,0
1603,250000,secondary,no,26,47654,14346,0
1604,100000,secondary,no,26,26322,18708,0
1605,160000,primary,yes,51,487064,20000,1
1606,270000,primary,yes,37,65119,65808,1
1607,390000,secondary,no,42,107665,44249,0
1608,210000,secondary,yes,43,506492,25500,0
1609,30000,secondary,no,23,137030,16151,0
1610,300000,post-grad,yes,30,75608,52714,0
1611,190000,post-grad,yes,38,555239,65797,0
1612,130000,primary,yes,35,7311,963,1
1613,360000,secondary,yes,44,997521,28600,0
1614,320000,primary,yes,35,6449,9282,1
1615,20000,secondary,no,35,0,0,1
1616,360000,primary,yes,32,13244,2535,0
1617,190000,secondary,no,25,640401,184219,0
1618,90000,secondary,no,33,223265,72000,1
1619,30000,primary,no,26,22496,19983,0
1620,240000,primary,no,29,1211070,51100,0
1621,40000,primary,no,26,88689,6900,0
1622,170000,secondary,no,36,73285,71394,0
1623,180000,primary,no,37,192795,19800,0
1624,20000,post-grad,yes,63,101254,4272,1
1625,150000,post-grad,yes,48,244964,12000,0
1626,50000,secondary,yes,47,105873,4452,1
1627,140000,post-grad,yes,31,559243,18400,0
1628,50000,post-grad,no,31,184570,8912,0
1629,200000,primary,no,34,535281,42750,0
1630,100000,primary,yes,43,120387,128067,0
1631,250000,primary,no,32,100294,9951,0
1632,80000,primary,no,38,7730,10865,0
1633,170000,secondary,yes,50,694973,58829,0
1634,80000,post-grad,no,29,294060,11171,0
1635,50000,secondary,yes,49,247921,10204,0
1636,30000,post-grad,no,40,147026,9074,0
1637,70000,primary,no,34,316713,6445,1
1638,30000,post-grad,yes,47,9276,8654,0
1639,200000,primary,yes,34,12303,8720,0
1640,100000,secondary,no,27,12840,1303,0
1641,20000,secondary,no,44,101209,4266,1
1642,200000,primary,no,29,2290,0,0
1643,50000,post-grad,yes,72,230589,9914,1
1644,50000,secondary,yes,48,178403,15830,1
1645,50000,primary,no,27,235112,14000,1
1646,220000,secondary,yes,44,1050325,96000,0
1647,240000,post-grad,yes,39,1854,1854,0
1648,50000,primary,yes,40,111376,7100,0
1649,500000,primary,yes,45,65298,121000,0
1650,170000,primary,no,26,40128,18019,0
1651,30000,primary,yes,34,2720,2500,0
1652,300000,primary,yes,43,0,0,1
1653,50000,secondary,no,30,188290,11220,0
1654,100000,post-grad,yes,31,20249,10671,0
1655,150000,primary,no,29,461271,23000,1
1656,50000,primary,no,28,258529,10008,0
1657,190000,secondary,no,31,11754,22289,0
1658,20000,post-grad,no,22,30157,3488,0
1659,50000,post-grad,yes,55,291869,11705,0
1660,30000,secondary,yes,39,1790,12040,1
1661,90000,primary,no,27,5667,13000,0
1662,500000,primary,no,36,3218,20193,1
1663,280000,primary,yes,40,47235,43889,0
1664,30000,secondary,yes,31,22791,4732,0
1665,90000,secondary,yes,36,308513,11850,0
1666,200000,secondary,yes,42,152469,5307,1
1667,100000,secondary,no,30,3840,3231,0
1668,20000,post-grad,no,40,93198,6857,0
1669,50000,secondary,yes,51,196682,17536,0
1670,50000,secondary,no,51,19186,5381,0
1671,290000,post-grad,no,32,41357,196122,0
1672,220000,primary,no,36,1794,3103,0
1673,440000,primary,yes,37,34077,33842,0
1674,50000,secondary,no,49,567877,24271,1
1675,300000,primary,no,31,51016,10627,0
1676,290000,primary,yes,50,658919,42009,0
1677,390000,secondary,yes,40,1654600,71686,0
1678,50000,secondary,no,24,169363,7290,0
1679,220000,secondary,no,31,149445,110699,1
1680,150000,secondary,no,29,14867,5370,0
1681,50000,primary,no,24,342616,15352,0
1682,200000,primary,yes,44,667,0,0
1683,120000,secondary,no,30,91576,9570,0
1684,230000,primary,yes,61,8658,8658,0
1685,180000,secondary,yes,28,620571,29600,0
1686,20000,primary,no,22,109641,7400,0
1687,20000,secondary,no,23,120548,12254,0
1688,50000,post-grad,yes,46,26273,0,1
1689,290000,primary,no,24,243644,144955,0
1690,290000,secondary,no,54,2633,3889,0
1691,150000,primary,no,27,1830,1830,0
1692,190000,secondary,no,53,843157,31400,0
1693,80000,secondary,no,25,516777,39593,1
1694,250000,post-grad,yes,47,14972,14204,0
1695,20000,secondary,yes,35,118624,6400,1
1696,180000,post-grad,yes,45,2376,2376,0
1697,80000,primary,no,25,7785,5347,0
1698,300000,primary,no,31,59397,51663,0
1699,50000,post-grad,yes,51,111668,46100,0
1700,70000,primary,yes,40,210412,6924,0
1701,150000,primary,no,30,186266,64820,1
1702,320000,primary,no,29,399226,210400,0
1703,60000,primary,no,24,251449,8974,0
1704,20000,post-grad,no,32,55379,16400,1
1705,230000,primary,no,35,724229,23600,0
1706,310000,secondary,yes,29,459128,94529,0
1707,230000,primary,no,36,24830,9046,0
1708,200000,primary,yes,40,54761,62292,0
1709,100000,primary,no,30,258279,29782,1
1710,310000,secondary,yes,64,30132,18088,0
1711,180000,post-grad,yes,33,992106,37000,1
1712,390000,primary,yes,38,861673,37027,0
1713,20000,primary,no,26,1618,3687,0
1714,50000,secondary,yes,26,189775,7371,0
1715,140000,primary,no,29,837403,25528,0
1716,170000,primary,no,37,19708,19756,1
1717,250000,secondary,yes,45,179117,7800,0
1718,50000,post-grad,yes,40,159227,3850,1
1719,250000,primary,no,36,812300,30865,0
1720,90000,primary,no,27,377943,21000,0
1721,90000,secondary,yes,44,414880,15610,1
1722,160000,primary,no,27,41335,39927,0
1723,360000,secondary,no,29,704061,60197,0
1724,330000,primary,no,26,222980,30085,0
1725,50000,post-grad,yes,54,334216,9345,0
1726,60000,secondary,yes,42,193511,35000,1
1727,10000,post-grad,no,42,12124,2835,0
1728,70000,secondary,yes,41,216483,9500,0
1729,150000,primary,yes,31,4385,5808,1
1730,250000,secondary,no,33,451548,103175,1
