id,Age,Income,Years_of_experience,default
25050,54,13212,5,1
25051,22,17944,9,0
25052,26,14095,15,0
25053,42,17911,13,1
25054,34,3463,7,0
25055,23,14751,0,0
25056,50,10876,18,0
25057,41,3867,18,1
25058,58,16134,1,1
25059,62,18741,5,0
25060,54,14384,11,0
25061,23,6628,5,0
25062,58,14427,4,0
25063,49,12295,15,0
25064,48,5206,8,1
25065,26,10187,6,0
25066,40,6666,5,0
25067,50,2743,11,0
25068,23,18275,15,1
25069,34,14472,2,1
25070,40,6002,0,1
25071,49,19701,18,1
25072,50,9765,18,0
25073,23,7594,12,1
25074,45,11119,1,0
25075,38,2103,8,1
25076,64,18626,2,1
25077,53,4217,1,1
25078,60,9103,14,1
25079,24,18478,11,0
25080,26,16982,18,1
25081,63,15525,16,1
25082,44,18134,5,0
25083,56,2308,1,0
25084,66,16224,12,1
25085,54,6457,9,1
25086,54,12693,1,0
25087,46,19311,13,0
25088,68,10444,5,1
25089,69,7648,11,0
25090,30,1117,18,0
25091,30,7598,9,1
25092,33,6360,18,1
25093,44,14429,8,1
25094,36,7960,5,0
25095,63,6182,1,0
25096,51,7464,16,1
25097,31,17407,13,0
25098,52,14779,11,1
25099,69,9747,17,0
25100,57,8322,14,0
25101,55,2303,15,1
25102,67,13428,0,0
25103,66,6967,8,1
25104,44,2079,7,1
25105,44,4368,18,0
25106,50,5500,16,0
25107,52,12218,7,1
25108,36,1485,14,0
25109,64,6727,12,1
25110,49,17506,4,0
25111,23,18600,2,1
25112,42,18753,11,1
25113,30,12320,15,1
25114,58,5589,11,0
25115,38,11042,17,1
25116,67,3535,1,1
25117,27,19337,15,0
25118,29,18678,18,1
25119,22,7921,14,0
25120,47,9801,13,0
25121,68,12373,7,0
25122,51,10194,8,1
25123,56,18593,12,1
25124,39,10360,4,0
25125,53,7105,0,1
25126,21,18410,17,0
25127,53,14616,17,0
25128,60,14137,0,0
25129,37,5364,10,0
25130,26,3560,11,0
25131,68,16481,16,1
25132,21,7039,7,1
25133,58,8666,1,0
25134,33,9487,2,0
25135,43,14071,17,0
25136,34,19406,11,1
25137,24,13807,5,0
25138,56,2129,11,1
25139,43,12610,7,1
25140,51,12688,15,0
25141,30,5717,0,1
25142,43,13817,9,0
25143,48,3225,19,1
25144,30,19334,6,1
25145,44,14211,1,0
25146,65,14345,10,1
25147,42,15811,10,1
25148,22,12607,1,1
25149,40,5805,19,0
25150,50,16590,16,1
25151,55,6903,17,0
25152,35,14461,12,0
25153,30,18949,2,0
25154,24,5979,6,0
25155,43,13090,8,1
25156,62,8949,18,0
25157,64,15276,14,1
25158,53,14489,16,1
25159,27,13290,3,1
25160,20,4511,14,1
25161,43,15802,12,1
25162,53,4214,18,1
25163,35,15436,1,1
25164,27,19646,15,0
25165,40,9958,12,0
25166,64,13076,11,1
25167,30,4534,15,0
25168,42,11776,18,0
25169,35,19077,10,0
25170,38,6800,7,1
25171,35,1334,3,1
25172,28,17350,2,1
25173,48,14831,18,1
25174,25,7362,11,0
25175,31,3005,6,0
25176,21,2063,11,1
25177,37,11985,15,0
25178,20,9989,0,1
25179,36,3751,9,1
25180,34,13288,19,0
25181,33,4526,4,1
25182,68,15524,5,0
25183,47,18158,10,0
25184,23,19680,9,1
25185,50,8344,12,0
25186,34,17337,6,1
25187,44,13665,17,0
25188,57,18458,17,0
25189,40,6300,16,0
25190,36,17199,6,0
25191,30,16360,11,1
25192,26,3630,12,1
25193,41,3759,11,1
25194,53,19432,6,1
25195,63,13075,5,1
25196,42,16761,11,0
25197,58,12322,17,1
25198,57,18469,15,1
25199,61,9106,0,1
25200,22,9787,7,0
25201,32,18107,6,0
25202,52,12205,18,0
25203,38,4441,16,0
25204,64,12539,16,1
25205,60,19488,12,0
25206,58,3220,9,1
25207,39,9279,7,0
25208,31,4073,8,1
25209,51,4585,3,1
25210,42,4765,14,0
25211,31,6839,11,1
25212,54,19862,11,1
25213,45,9751,10,0
25214,39,6833,17,1
25215,30,8572,10,0
25216,38,11055,17,1
25217,23,9439,18,1
25218,46,11692,18,0
25219,24,15736,19,0
25220,23,15445,7,1
25221,29,5706,10,0
25222,25,17917,13,1
25223,26,7749,17,1
25224,25,1472,11,0
25225,22,5136,4,0
25226,51,1360,16,0
25227,41,16062,8,1
25228,62,2423,2,0
25229,27,15310,7,0
25230,42,9955,17,0
25231,61,12677,11,1
25232,31,19418,6,1
25233,35,18072,19,1
25234,61,17071,12,1
25235,53,1891,15,0
25236,51,5530,15,0
25237,56,11593,3,0
25238,51,18001,17,0
25239,63,13628,5,1
25240,24,2387,10,0
25241,54,15445,8,0
25242,21,5440,12,1
25243,20,9483,6,1
25244,58,5181,14,0
25245,43,7323,15,1
25246,55,8683,19,1
25247,57,6045,3,0
25248,36,12521,3,0
25249,26,5947,15,0
25250,27,12432,16,1
25251,60,19768,3,0
25252,37,16423,9,0
25253,59,13920,14,0
25254,69,8541,7,1
25255,35,19628,2,1
25256,69,9143,12,1
25257,59,9609,18,1
25258,60,8190,7,1
25259,38,19739,14,0
25260,34,1915,11,0
25261,61,6201,11,0
25262,69,5451,1,0
25263,27,7145,9,0
25264,62,10340,1,0
25265,61,6192,3,0
25266,53,17329,17,1
25267,65,9217,7,0
25268,69,19965,2,0
25269,49,12891,10,1
25270,63,16631,16,0
25271,65,2121,6,1
25272,40,7239,3,1
25273,63,19145,19,0
25274,46,15220,8,1
25275,22,13145,3,0
25276,66,18284,1,1
25277,26,4690,8,0
25278,24,5605,18,0
25279,53,6223,2,1
25280,36,5576,17,0
25281,40,2833,7,0
25282,42,9381,19,0
25283,49,7645,15,1
25284,54,17656,10,0
25285,55,6751,17,0
25286,51,12828,13,0
25287,30,9782,8,0
25288,26,19447,16,1
25289,48,7941,4,0
25290,61,4237,7,1
25291,59,6618,0,1
25292,54,10238,12,1
25293,45,3944,3,1
25294,33,17776,7,0
25295,34,2243,15,0
25296,20,12421,6,1
25297,60,3232,18,0
25298,67,18896,12,0
25299,29,9909,14,1
25300,37,13698,4,1
25301,30,8060,7,1
25302,38,6275,13,1
25303,36,8565,0,0
25304,41,10104,6,0
25305,33,17480,1,1
25306,60,18525,6,0
25307,69,6956,14,1
25308,58,12231,16,1
25309,25,14650,10,1
25310,56,6506,11,0
25311,27,6630,6,0
25312,66,15837,16,0
25313,24,15161,4,1
25314,54,10497,4,0
25315,52,7483,10,0
25316,59,8739,8,0
25317,44,7918,6,0
25318,21,1896,15,0
25319,65,17897,17,0
25320,23,18975,19,0
25321,69,7023,1,0
25322,45,2952,6,1
25323,35,9703,15,0
25324,36,6775,5,1
25325,30,16281,4,1
25326,26,14023,14,1
25327,57,4646,4,0
25328,33,5741,19,0
25329,29,9011,3,0
25330,27,2034,9,0
25331,33,17134,7,1
25332,33,18981,2,0
25333,21,2164,4,0
25334,22,11216,4,0
25335,40,11994,1,0
25336,24,7135,1,1
25337,25,17276,16,0
25338,38,4713,15,1
25339,35,14487,2,1
25340,65,15051,10,1
25341,59,4853,18,1
25342,51,2496,8,1
25343,53,18107,2,0
25344,45,7139,8,1
25345,50,12860,17,1
25346,56,3892,14,0
25347,66,1781,2,0
25348,62,19102,1,1
25349,30,18294,2,1
25350,37,7010,2,0
25351,54,12753,11,0
25352,59,14506,2,0
25353,63,1802,18,1
25354,33,19959,9,0
25355,59,17334,17,1
25356,20,3741,16,0
25357,58,17261,17,1
25358,22,1304,17,0
25359,34,16119,17,1
25360,31,15315,18,1
25361,23,4424,5,1
25362,28,14954,13,0
25363,33,15617,9,0
25364,51,9548,18,0
25365,60,2958,9,0
25366,69,14899,5,0
25367,49,15954,9,0
25368,44,15108,2,0
25369,43,3601,16,1
25370,33,19110,3,1
25371,34,4910,17,0
25372,57,15892,15,1
25373,45,18695,17,1
25374,51,1859,7,0
25375,40,17846,12,0
25376,32,7478,13,1
25377,40,8149,18,0
25378,26,18044,15,1
25379,20,4082,15,1
25380,27,16039,14,0
25381,24,12957,7,0
25382,28,6400,0,1
25383,22,11348,11,0
25384,50,15857,13,1
25385,30,10483,1,0
25386,42,9955,3,1
25387,65,19803,11,0
25388,30,16646,11,1
25389,22,9052,11,0
25390,66,16517,15,0
25391,54,7189,3,1
25392,45,7680,1,0
25393,32,7290,19,1
25394,51,11680,8,0
25395,33,2023,13,0
25396,42,4764,8,0
25397,55,4225,10,0
25398,50,16154,14,0
25399,57,14269,3,0
25400,33,19543,8,0
25401,30,14537,4,1
25402,33,16725,14,0
25403,32,2375,8,1
25404,59,6747,2,1
25405,22,19274,19,1
25406,35,16447,5,1
25407,64,18259,14,0
25408,36,15866,17,0
25409,34,14953,2,0
25410,44,10505,4,1
25411,68,9530,4,0
25412,59,16072,8,0
25413,24,16723,5,0
25414,45,6429,12,0
25415,68,2884,19,1
25416,59,12656,4,0
25417,39,3505,5,1
25418,62,4726,19,1
25419,58,5940,1,1
25420,35,5639,18,1
25421,36,1829,10,0
25422,22,15970,12,1
25423,55,13237,14,0
25424,66,16971,13,0
25425,69,2525,1,0
25426,31,5894,15,0
25427,63,16572,18,0
25428,34,6929,12,0
25429,31,8201,14,0
25430,28,7656,5,1
25431,68,16738,12,0
25432,51,1884,15,1
25433,64,13214,5,0
25434,24,8845,10,0
25435,23,1227,7,0
25436,61,6584,13,1
25437,23,15240,2,1
25438,38,9966,3,0
25439,36,17359,2,1
25440,41,7974,15,1
25441,54,5508,19,0
25442,52,10065,0,0
25443,39,17836,15,0
25444,67,18923,17,0
25445,62,5902,0,0
25446,52,17143,10,0
25447,40,9784,18,1
25448,41,8541,18,0
25449,32,5346,14,1
25450,45,9694,10,0
25451,55,14252,19,1
25452,48,19361,11,1
25453,66,12675,12,1
25454,67,13851,16,0
25455,59,10471,18,1
25456,37,12743,4,1
25457,66,12210,8,0
25458,67,16289,7,1
25459,33,12970,15,0
25460,48,7488,19,1
25461,59,6689,1,0
25462,36,6237,5,1
25463,34,13189,5,0
25464,36,15447,1,1
25465,59,1313,2,1
25466,46,19364,13,1
25467,60,11043,1,1
25468,47,18889,6,1
25469,59,10776,10,1
25470,33,17473,0,0
25471,45,3089,14,1
25472,56,11703,7,0
25473,36,7546,14,0
25474,63,6157,4,1
25475,20,2510,2,1
25476,69,5634,7,0
25477,55,1649,19,0
25478,41,19614,0,0
25479,59,14523,16,0
25480,31,11976,12,0
25481,43,14773,14,0
25482,38,3739,14,0
25483,28,3102,5,1
25484,48,6169,11,0
25485,41,11305,5,0
25486,20,3501,1,1
25487,64,18098,16,0
25488,28,16152,11,0
25489,28,14521,18,0
25490,25,10929,18,0
25491,64,10403,8,0
25492,24,7176,14,0
25493,48,10365,13,1
25494,40,5107,2,0
25495,36,10083,7,0
25496,42,19241,19,0
25497,59,10655,0,0
25498,60,5146,16,0
25499,34,4702,1,0
25500,32,9527,3,0
25501,35,5571,13,1
25502,49,8491,11,1
25503,41,5964,13,1
25504,21,2344,14,1
25505,23,8733,8,1
25506,38,7405,13,1
25507,63,15260,5,0
25508,37,2075,11,0
25509,34,15983,8,1
25510,49,19378,6,0
25511,55,18813,18,1
25512,43,10801,12,1
25513,26,11784,15,0
25514,21,2160,1,1
25515,62,14346,18,1
25516,59,9255,8,1
25517,56,7651,0,0
25518,63,13451,5,1
25519,27,6756,3,1
25520,21,3572,19,1
25521,30,13481,0,0
25522,58,14182,9,0
25523,67,2740,17,1
25524,41,19629,5,1
25525,29,14127,6,0
25526,66,3324,3,0
25527,56,15633,9,0
25528,58,12682,7,0
25529,54,8819,3,0
25530,22,6422,13,1
25531,45,13775,18,0
25532,42,5658,4,0
25533,27,6729,13,0
25534,67,10529,2,0
25535,20,15399,11,1
25536,51,12555,14,0
25537,57,11096,8,1
25538,28,8714,15,1
25539,28,5499,3,1
25540,42,14226,15,1
25541,25,13789,0,1
25542,28,14352,6,1
25543,43,5945,9,0
25544,52,16129,9,1
25545,51,4285,3,0
25546,45,6186,18,1
25547,58,13583,19,0
25548,62,7977,19,0
25549,24,3687,4,0
25550,32,2458,2,1
25551,26,8567,0,0
25552,62,13080,4,0
25553,63,6173,11,1
25554,53,19094,17,1
25555,59,9001,5,0
25556,57,5780,9,1
25557,49,13319,1,0
25558,59,5583,17,1
25559,50,16869,15,1
25560,50,12597,6,0
25561,58,12397,19,1
25562,28,3832,5,1
25563,65,19528,7,0
25564,42,7720,11,1
25565,65,8633,12,1
25566,67,9706,7,1
25567,48,5178,2,0
25568,41,10193,17,1
25569,65,11560,13,1
25570,24,14084,17,1
25571,40,7197,9,0
25572,61,17575,7,1
25573,64,14344,11,0
25574,27,9070,11,0
25575,57,13277,1,0
25576,30,13003,12,1
25577,48,1333,9,0
25578,69,18968,3,1
25579,61,5172,18,0
25580,34,15955,1,0
25581,39,3532,18,1
25582,29,16512,5,0
25583,45,3399,13,0
25584,40,8170,18,1
25585,34,6413,18,1
25586,28,18827,6,1
25587,57,8083,7,0
25588,56,10389,18,0
25589,21,9468,14,0
25590,32,19944,7,1
25591,37,19506,11,0
25592,62,8707,3,0
25593,22,4354,5,1
25594,36,6788,19,1
25595,65,7483,5,1
25596,25,12300,11,0
25597,45,8719,17,0
25598,54,5829,3,0
25599,43,15818,18,0
25600,27,7257,12,1
25601,54,17504,2,0
25602,46,6857,17,0
25603,24,8251,2,1
25604,61,8504,2,0
25605,28,9206,0,0
25606,54,18901,10,0
25607,35,12561,15,1
25608,61,8421,8,1
25609,44,10250,17,1
25610,65,2633,17,0
25611,31,15672,14,0
25612,43,1354,14,0
25613,58,17422,15,0
25614,42,7601,17,0
25615,55,14675,19,1
25616,67,6480,19,1
25617,67,4844,1,1
25618,31,11947,15,0
25619,60,2531,1,0
25620,28,6904,6,1
25621,40,8346,3,1
25622,68,18067,12,0
25623,45,2055,13,0
25624,49,16297,7,0
25625,44,4458,11,1
25626,65,13254,2,1
25627,25,13794,8,1
25628,52,17581,19,1
25629,29,16013,16,1
25630,29,13664,17,0
25631,24,13226,14,1
25632,40,18141,19,0
25633,45,9634,18,1
25634,33,9402,9,1
25635,52,7892,15,1
25636,63,5173,8,0
25637,27,14258,2,1
25638,63,6636,11,1
25639,27,6121,10,0
25640,43,17537,15,1
25641,30,15276,13,0
25642,48,4174,13,0
25643,62,9079,1,1
25644,27,17397,6,0
25645,44,10983,15,1
25646,32,9566,11,1
25647,43,12955,12,1
25648,22,12424,9,1
25649,30,9104,8,1
25650,28,5974,6,1
25651,59,8953,4,1
25652,69,18867,18,1
25653,21,7388,16,1
25654,27,3383,11,1
25655,43,10020,15,1
25656,63,12793,12,1
25657,56,10782,14,0
25658,69,17462,1,1
25659,20,15497,11,1
25660,21,4024,14,1
25661,66,3570,7,1
25662,56,9236,1,1
25663,61,11098,3,0
25664,43,2371,18,0
25665,40,12783,9,0
25666,48,11565,4,0
25667,27,14736,3,0
25668,67,16619,16,0
25669,20,13709,2,0
25670,45,11079,0,1
25671,63,7521,19,1
25672,44,9129,12,1
25673,65,5469,15,1
25674,39,10286,12,0
25675,65,11360,3,1
25676,51,5230,7,0
25677,54,4609,17,1
25678,37,7484,17,1
25679,39,5966,11,0
25680,21,11070,7,1
25681,55,13317,14,0
25682,20,3983,5,1
25683,62,17128,18,0
25684,32,15830,2,0
25685,51,13973,7,1
25686,64,17132,3,0
25687,60,8766,16,0
25688,67,18758,0,1
25689,20,11192,13,1
25690,54,18238,2,1
25691,46,18653,12,1
25692,69,19625,9,1
25693,35,13334,3,1
25694,35,9323,12,1
25695,39,14086,5,1
25696,25,4127,9,0
25697,36,15409,3,0
25698,38,13124,3,0
25699,60,11239,19,1
25700,59,17240,2,0
25701,36,19724,3,0
25702,41,13670,1,1
25703,43,10135,15,1
25704,29,6730,10,1
25705,61,1999,3,1
25706,46,5010,5,0
25707,51,4501,8,0
25708,53,9336,1,1
25709,23,19849,16,0
25710,29,15362,3,0
25711,27,3948,9,1
25712,44,16342,6,0
25713,29,10476,12,0
25714,58,14924,5,1
25715,48,9766,17,0
25716,50,10522,2,0
25717,27,2100,10,1
25718,25,16194,15,0
25719,46,15036,3,0
25720,25,1356,15,0
25721,52,15141,9,1
25722,48,7751,4,0
25723,69,5625,13,1
25724,62,17511,11,1
25725,49,19268,6,0
25726,20,19868,8,1
25727,59,13309,12,0
25728,28,12432,0,0
25729,34,17884,13,0
25730,21,14062,3,0
25731,69,4338,7,0
25732,21,15118,16,1
25733,24,9543,7,1
25734,52,10523,17,0
25735,63,11224,16,1
25736,35,15668,8,1
25737,29,3891,12,1
25738,34,17740,10,1
25739,58,3467,16,1
25740,24,2208,6,1
25741,24,15421,0,0
25742,60,18542,3,1
25743,56,17626,14,0
25744,53,17690,0,1
25745,67,10627,14,1
25746,37,13360,11,1
25747,58,6418,14,0
25748,31,9821,6,0
25749,53,18923,11,0
25750,28,7801,13,1
25751,59,16213,18,0
25752,53,15461,0,0
25753,39,8624,2,0
25754,25,10692,14,0
25755,42,17320,14,1
25756,57,12434,12,1
25757,47,16422,0,0
25758,60,19661,14,0
25759,21,18645,17,1
25760,58,14103,12,0
25761,58,11447,10,0
25762,60,17608,19,1
25763,21,6275,8,1
25764,58,12899,17,1
25765,25,4736,9,1
25766,57,17369,10,1
25767,34,3674,19,1
25768,36,19295,19,0
25769,20,16336,11,0
25770,22,10232,10,0
25771,26,14352,7,0
25772,26,10388,16,0
25773,52,10897,15,1
25774,50,6097,13,1
25775,32,12062,11,0
25776,22,2785,19,1
25777,25,8013,7,1
25778,21,14794,18,1
25779,41,2706,17,1
25780,29,8932,8,0
25781,43,11487,2,0
25782,60,2971,18,1
25783,22,15275,4,1
25784,67,7513,7,0
25785,33,13772,12,0
25786,58,16697,10,1
25787,64,13731,2,0
25788,31,14739,17,1
25789,46,10888,11,0
25790,36,17876,1,0
25791,51,13164,8,0
25792,39,8073,3,0
25793,69,11757,18,1
25794,60,3112,19,0
25795,49,19957,13,0
25796,51,19096,7,0
25797,69,13444,1,0
25798,47,5713,17,1
25799,45,1985,17,1
25800,48,1809,13,1
25801,38,6971,7,1
25802,62,10511,9,0
25803,53,5818,7,0
25804,39,7740,0,0
25805,62,9376,19,0
25806,52,1403,15,1
25807,46,8255,15,1
25808,36,12203,1,1
25809,68,6739,2,0
25810,69,19368,0,1
25811,66,12270,9,1
25812,22,17938,13,1
25813,56,17652,9,1
25814,31,7698,5,1
25815,30,15131,9,0
25816,61,10970,5,1
25817,69,11074,19,1
25818,28,19549,9,1
25819,35,18448,12,1
25820,68,19403,1,1
25821,44,19682,8,1
25822,53,4098,1,0
25823,60,2444,1,0
25824,39,3590,19,0
25825,52,16008,10,1
25826,30,4222,3,0
25827,58,10845,3,0
25828,28,3131,3,0
25829,44,14795,18,1
25830,62,15226,11,1
25831,67,7160,1,0
25832,66,13065,7,1
25833,64,2448,4,1
25834,45,10482,4,1
25835,31,15105,5,0
25836,20,11760,14,1
25837,47,13761,1,1
25838,36,11664,9,0
25839,33,17458,1,1
25840,38,16507,5,0
25841,30,14650,5,1
25842,30,13908,18,0
25843,43,13689,17,1
25844,54,2966,16,1
25845,35,9257,5,0
25846,38,12273,6,1
25847,47,18742,1,0
25848,64,12117,11,1
25849,47,3905,9,0
25850,31,5711,15,0
25851,62,2904,17,0
25852,32,2630,6,1
25853,57,5379,11,0
25854,48,3073,9,1
25855,20,17986,7,1
25856,24,8851,17,0
25857,54,2625,2,1
25858,27,1037,0,1
25859,36,18894,13,1
25860,39,2892,19,1
25861,42,16570,8,1
25862,29,13123,12,0
25863,47,2286,11,1
25864,24,16283,8,1
25865,54,10723,4,1
25866,30,10568,18,1
25867,50,14495,15,1
25868,24,11241,6,0
25869,55,19297,0,0
25870,43,18839,11,1
25871,49,13713,1,1
25872,33,1468,1,0
25873,38,11355,5,1
25874,59,5930,19,1
25875,58,15505,8,1
25876,39,3428,9,0
25877,30,18483,7,1
25878,33,16874,15,0
25879,65,4491,13,1
25880,47,13908,11,0
25881,39,5544,11,0
25882,67,18294,19,0
25883,37,8547,1,1
25884,30,18176,2,1
25885,30,2618,4,0
25886,56,9528,2,1
25887,51,13511,17,1
25888,55,6474,0,0
25889,41,9270,11,1
25890,42,17217,15,1
25891,58,15290,10,0
25892,24,13853,7,1
25893,53,10257,1,1
25894,45,12373,19,1
25895,48,1687,14,0
25896,23,11702,16,1
25897,52,15452,4,1
25898,35,7400,19,1
25899,25,16973,8,1
25900,52,18645,16,1
25901,64,14657,12,1
25902,56,12877,1,0
25903,47,15564,5,0
25904,56,5600,11,0
25905,53,3942,0,1
25906,31,9692,8,1
25907,51,6283,16,1
25908,35,6132,11,1
25909,62,19885,14,1
25910,33,13238,16,0
25911,49,12256,13,0
25912,52,12529,19,1
25913,31,7775,19,0
25914,45,3877,17,1
25915,60,19592,5,1
25916,26,13219,5,0
25917,63,15073,6,0
25918,34,2288,11,0
25919,28,18807,19,0
25920,21,6472,1,1
25921,32,2135,15,1
25922,67,10858,12,1
25923,49,19891,17,1
25924,68,15768,3,1
25925,35,16333,6,1
25926,30,12680,1,1
25927,40,6126,1,1
25928,69,19301,10,0
25929,37,13906,2,0
25930,34,17183,4,0
25931,63,10166,15,1
25932,33,17486,2,0
25933,24,10899,13,1
25934,46,17001,17,0
25935,21,3628,0,1
25936,64,19086,9,1
25937,20,9921,4,0
25938,66,10799,8,1
25939,41,14458,14,1
25940,41,16277,6,0
25941,54,7170,10,1
25942,60,1558,7,1
25943,25,11902,9,1
25944,69,10740,7,1
25945,57,2417,1,0
25946,50,2096,5,0
25947,68,16433,1,1
25948,56,10297,14,0
25949,60,8000,9,1
25950,36,4390,2,1
25951,45,4064,6,1
25952,29,8194,16,0
25953,57,16489,6,1
25954,58,7618,1,0
25955,58,11394,8,0
25956,64,5999,14,0
25957,28,16620,1,1
25958,31,7124,4,0
25959,31,14211,18,1
25960,26,3308,19,0
25961,28,5744,15,0
25962,47,16295,0,0
25963,67,8411,15,1
25964,53,7190,15,0
25965,30,3013,7,1
25966,21,18003,18,0
25967,32,5092,7,1
25968,49,14394,13,0
25969,28,13123,10,0
25970,27,2837,2,1
25971,47,13030,9,1
25972,36,13127,6,1
25973,30,4488,10,0
25974,42,8314,19,0
25975,44,15505,13,1
25976,61,13130,10,1
25977,52,4307,18,1
25978,58,5183,19,0
25979,38,3122,8,0
25980,23,4112,12,0
25981,40,7127,6,0
25982,51,4927,5,1
25983,55,11381,0,0
25984,54,17448,2,0
25985,36,6646,6,1
25986,32,12514,5,1
25987,27,11567,6,0
25988,35,11799,14,1
25989,64,12677,6,0
25990,31,8556,16,0
25991,59,9756,4,0
25992,68,19057,17,1
25993,27,6590,16,1
25994,64,9291,19,1
25995,48,5404,7,0
25996,42,6794,18,0
25997,29,18331,19,1
25998,55,13276,0,1
25999,39,7260,13,0
26000,41,9359,18,0
26001,55,10273,1,1
26002,62,12691,8,0
26003,48,15014,14,1
26004,63,9105,7,1
26005,37,18451,19,0
26006,22,17554,18,1
26007,42,4566,15,0
26008,67,14287,17,0
26009,50,8766,5,0
26010,49,18649,6,1
26011,58,13538,7,0
26012,48,3207,18,1
26013,47,5591,5,0
26014,45,10914,1,1
26015,63,14150,12,1
26016,65,13038,9,1
26017,42,11025,7,0
26018,48,1313,18,1
26019,61,15664,16,0
26020,69,15542,7,1
26021,57,7898,14,0
26022,39,17659,6,1
26023,45,7609,9,1
26024,31,3683,16,1
26025,62,19754,12,1
26026,62,6520,10,0
26027,63,3895,16,1
26028,40,17576,4,1
26029,52,17050,1,1
26030,35,14388,11,0
26031,26,5449,12,0
26032,27,7853,5,0
26033,59,2840,0,0
26034,39,1724,2,0
26035,42,9237,11,1
26036,41,16961,14,0
26037,26,6362,11,0
26038,37,10982,16,0
26039,24,18127,2,1
26040,32,15608,13,1
26041,28,17857,15,1
26042,31,11112,17,1
26043,26,1843,15,1
26044,20,17568,8,1
26045,39,18029,12,0
26046,48,9167,5,1
26047,43,6566,9,1
26048,50,18287,17,1
26049,39,2727,9,1
26050,39,11919,8,1
26051,50,11994,4,0
26052,66,15100,9,1
26053,21,15053,10,0
26054,42,1841,19,1
26055,25,5267,8,1
26056,66,13498,19,0
26057,26,13097,14,0
26058,33,5913,1,0
26059,58,12165,18,0
26060,27,9866,10,0
26061,27,12594,2,0
26062,30,16690,8,1
26063,44,3741,14,1
26064,46,13007,17,1
26065,55,1028,10,0
26066,20,6379,15,1
26067,26,16331,3,0
26068,47,16044,11,1
26069,40,4696,2,1
26070,44,1933,17,1
26071,64,10139,19,0
26072,22,12713,2,1
26073,26,5465,12,1
26074,56,9497,14,1
26075,22,6542,3,0
26076,35,3790,3,1
26077,42,9985,7,0
26078,27,16180,19,0
26079,42,15676,7,1
26080,35,5401,9,1
26081,21,8518,16,0
26082,28,13366,3,0
26083,53,8496,5,1
26084,61,15579,1,1
26085,47,8816,5,1
26086,67,15151,4,0
26087,60,2254,17,0
26088,26,19368,9,1
26089,50,6640,4,1
26090,64,14975,15,1
26091,22,10414,14,1
26092,67,6921,9,1
26093,41,13454,6,0
26094,67,2088,3,1
26095,23,2582,10,1
26096,49,7317,5,1
26097,64,19034,3,1
26098,48,14184,17,0
26099,58,5740,13,1
26100,27,13269,14,1
26101,41,3126,6,1
26102,59,10731,13,1
26103,56,3239,1,0
26104,54,5893,4,0
26105,47,10873,11,1
26106,64,1655,18,1
26107,51,19387,19,0
26108,61,12741,12,0
26109,57,3519,14,0
26110,35,6376,17,1
26111,69,17027,15,0
26112,57,14876,8,1
26113,34,16669,5,0
26114,37,13351,14,0
26115,24,9497,0,1
26116,36,15038,19,1
26117,47,6026,11,0
26118,41,18563,6,1
26119,69,12568,9,0
26120,66,1851,14,0
26121,50,19175,14,1
26122,50,2906,8,0
26123,53,7612,5,0
26124,31,11830,11,1
26125,52,11533,0,1
26126,22,7827,18,0
26127,33,15360,12,1
26128,38,7678,15,1
26129,64,8982,9,0
26130,69,10426,2,1
26131,34,5215,18,1
26132,20,3615,3,1
26133,31,17327,8,1
26134,47,17660,4,0
26135,51,12483,7,1
26136,53,4506,4,0
26137,34,13117,6,1
26138,55,15754,12,1
26139,68,10008,18,0
26140,21,2065,11,1
26141,41,6092,1,1
26142,43,17397,9,1
26143,31,7451,17,0
26144,26,13469,4,0
26145,39,4039,1,1
26146,26,9350,1,0
26147,58,3780,7,0
26148,45,15234,15,1
26149,63,6515,8,1
26150,34,4325,17,1
26151,34,11703,4,1
26152,61,12474,8,1
26153,30,4854,7,1
26154,57,16483,2,1
26155,44,19379,13,1
26156,66,2857,14,0
26157,49,14489,0,1
26158,37,16363,1,1
26159,57,7269,18,1
26160,53,2529,12,0
26161,41,12941,12,1
26162,67,10837,7,1
26163,45,13381,11,0
26164,62,19225,5,0
26165,54,11390,4,0
26166,27,16813,13,0
26167,44,9619,14,1
26168,66,9488,15,1
26169,20,16860,0,0
26170,24,11071,14,0
26171,41,13267,0,0
26172,30,8599,17,1
26173,53,8888,8,1
26174,55,7715,16,0
26175,68,11971,9,0
26176,50,13157,1,0
26177,64,18534,0,1
26178,36,7026,1,1
26179,29,2490,11,1
26180,58,9856,12,1
26181,43,13447,6,0
26182,61,8896,15,0
26183,55,18180,13,1
26184,52,4461,19,0
26185,51,9233,19,1
26186,51,8684,1,1
26187,57,17336,5,0
26188,61,6382,11,1
26189,34,6641,11,0
26190,35,19209,11,0
26191,34,13201,18,1
26192,32,12712,0,0
26193,61,5842,9,0
26194,30,17645,16,0
26195,56,6792,2,1
26196,40,18086,14,1
26197,62,16178,14,1
26198,49,18372,7,1
26199,62,6594,13,1
26200,57,1671,5,0
26201,25,6012,15,1
26202,35,18169,14,1
26203,57,15138,17,0
26204,27,17705,6,0
26205,31,8062,0,1
26206,44,2093,2,0
26207,40,11672,6,0
26208,29,2996,14,1
26209,55,15060,5,0
26210,61,7919,5,1
26211,63,15527,18,1
26212,23,2800,18,1
26213,56,13769,4,1
26214,68,9204,5,1
